tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30687,0,1143700,893400,69700,75700,87000
30688,0,1305400,986000,99600,68500,132200
30689,0,1321200,1023500,101800,74100,91300
30690,0,946400,672200,76200,74100,91100
30691,0,986600,714800,75200,74800,89300
30692,0,829800,545100,80700,69500,95400
30693,0,1093800,679700,90600,198200,78600
30694,0,970900,690600,78700,75700,76200
30695,0,892000,651900,67800,63200,81100
30696,0,766200,474900,80400,70100,85200
30697,0,734400,441600,101300,76300,85900
30698,0,838200,534900,86400,74500,87000
30699,0,1035400,744900,76500,89800,83900
30700,0,1085300,833900,79800,70800,83500
30701,0,893200,623800,72100,85300,84900
30702,0,765300,345900,90100,228800,73600
30703,0,882400,587400,84500,97600,90800
30704,0,1099800,837700,70100,83000,73700
30705,0,1253600,951200,90200,83800,79000
30706,0,775100,482800,70700,77000,78100
30707,0,863800,583600,82500,90200,71500
30708,0,760300,444700,74100,77000,85600
30709,0,1037800,640000,97400,117900,130900
30710,0,1230000,805700,212000,84000,90900
30711,0,1000600,660900,94000,93600,93700
30712,0,810100,497600,72900,125700,76400
30713,0,743600,461200,80600,76500,85600
30714,0,824400,530100,99300,84400,86000
30715,0,1003400,740900,82000,69900,83200
30716,0,1007000,713100,85400,102000,75700
30717,0,882000,612100,75700,85300,75100
30718,0,726600,394100,94600,65400,86400
30719,0,870800,612900,73100,71800,72400
30720,0,1188700,913500,92300,75100,81300
30721,0,1236300,834500,186300,114700,73400
30722,0,1308000,802400,314500,83900,82400
30723,0,1405100,1124500,90400,75200,88200
30724,0,1091300,727500,122900,61200,94100
30725,0,1122700,790200,118200,84300,88000
30726,0,1650200,1044100,396300,57300,86000
30727,0,3261100,2561900,467000,94900,92300
30728,0,3520700,3197800,117400,66300,103200
30729,0,2996000,2661800,93500,98200,101500
30730,0,2532500,2168400,87300,98600,103100
30731,0,2690900,2340800,129000,98200,85300
30732,0,2591000,2284800,80900,76700,101200
30733,0,1888700,1510600,133400,81700,107900
30734,0,2146300,1777500,159200,66100,107300
30735,0,2080000,1786600,78700,73000,101100
30736,0,2358200,2033700,99200,68900,106400
30737,0,1859900,1560800,83900,68400,85600
30738,0,1070800,711600,94600,75400,91700
30739,0,1037900,672400,93500,79200,76500
30740,0,1124000,796100,78900,85900,77500
30741,0,1328400,990200,81500,104000,94700
30742,0,1175200,869500,89100,78500,83200
30743,0,931200,652800,85400,84900,84600
30744,0,816800,541500,81800,80400,87800
30745,0,1450100,1128900,77500,81800,73600
30746,0,870200,533600,82400,87000,75700
30747,0,1130300,842300,82800,92400,92700
30748,0,965700,710200,79800,80700,77400
30749,0,796100,563100,63600,74600,71700
30750,0,801400,388100,76900,69000,235900
30751,0,975600,675100,92300,100700,74900
30752,0,964700,658100,82700,85800,99600
30753,0,942900,659400,94300,77000,78500
30754,0,874100,543900,79700,86700,116200
30755,0,683300,409900,78600,82200,87800
30756,0,732800,439700,69400,81200,86400
30757,0,1791200,1524300,81800,77800,73400
30758,0,1058600,748400,81500,81600,79100
30759,0,1056500,590300,100000,246300,82200
30760,0,784600,478800,89800,111700,73500
30761,0,817400,518900,98100,72400,87700
30762,0,2805000,2521500,83300,77700,102700
30763,0,1334600,927500,198900,98800,81900
30764,0,1433400,915200,318200,84400,82900
30765,0,1538200,1252100,96000,80100,81300
30766,0,875100,499100,158100,81300,90300
30767,0,1627300,1306900,139700,62800,94000
30768,0,1308200,993100,77600,84200,124500
30769,0,1897500,1616400,86800,75200,95800
30770,0,1563500,1112600,194200,77300,91700
30771,0,1336400,985300,77800,100500,69800
30772,0,1013600,701900,82800,98400,94900
30773,0,1369100,1118200,75400,70200,77400
30774,0,987700,726900,83400,71100,87300
30775,0,956500,686000,92100,71700,79300
30776,0,879100,619200,84700,67100,82400
30777,0,725000,489600,73500,60600,77800
30778,0,1054000,585700,235300,63200,103500
30779,0,1136900,806900,89200,126700,77300
30780,0,793300,559900,77700,58600,76500
30781,0,758000,517800,66000,74200,82300
30782,0,650300,406400,76000,72900,75200
30783,0,872400,637300,74200,67300,68000
30784,0,921400,652400,86100,83700,81100
30785,0,1071200,802000,78100,73300,91000
30786,0,826400,532200,84600,81500,73200
30787,0,617600,373400,72900,63000,79200
30788,0,928800,573300,94800,75200,93300
30789,0,1178900,869000,88300,86100,91700
30790,0,996000,685900,85600,79400,77900
30791,0,768400,510200,68400,71800,69500
30792,0,772700,479000,86100,71600,84800
30793,0,857500,591700,89200,64300,75400
30794,0,894800,626500,72600,86600,73200
30795,0,950500,690900,73100,71000,75300
30796,0,1106100,807400,98300,76400,89000
30797,0,969800,582900,90200,161600,92700
30798,0,752500,426700,80300,78500,95000
30799,0,852000,538700,104400,79600,74100
30800,0,953800,636700,93000,110200,76500
30801,0,1143600,811800,69900,80700,79800
30802,0,824600,486100,79500,107600,70200
30803,0,772300,505000,93100,69000,86000
30804,0,806800,553900,78400,72000,80200
30805,0,1094100,697800,200700,84400,88100
30806,0,1578600,1062100,302800,103600,87400
30807,0,1340900,1013200,103100,92400,104000
30808,0,857600,535800,124000,88900,88300
30809,0,969700,634500,133100,72900,94600
30810,0,1233300,977500,80500,60600,76400
30811,0,2024500,1494300,295700,75100,119600
30812,0,2817800,2051000,525300,116000,83800
30813,0,3433400,3103700,85500,83700,116100
30814,0,2480900,2126200,83000,87000,123100
30815,0,2596200,2273800,107500,93200,85000
30816,0,2552100,2206400,97000,76500,107000
30817,0,2699300,2396600,96400,63500,106600
30818,0,2240300,1822000,149700,79800,107500
30819,0,1929200,1550500,155000,64600,102600
30820,0,1993200,1660400,89200,83400,116800
30821,0,2035700,1716700,81500,80100,116400
30822,0,1561900,1216300,100600,89400,114300
30823,0,1127800,794100,100000,92000,89500
30824,0,854800,565400,86900,85100,77900
30825,0,1023600,718400,86800,65900,102300
30826,0,1359300,1052300,83400,79400,77900
30827,0,1422400,1107800,110300,74700,93700
30828,0,853300,560600,74600,88100,92200
30829,0,872300,583500,80200,82400,89800
30830,0,784900,382500,89100,82200,128700
30831,0,1015800,631100,81300,87000,86700
30832,0,972700,619700,73500,72700,126100
30833,0,934200,615400,84200,73400,86500
30834,0,819800,564700,78700,75900,73400
30835,0,746000,482900,86800,77000,73000
30836,0,789200,510800,77700,91300,87200
30837,0,952100,711000,81200,62600,73600
30838,0,1054800,745600,77200,64800,85100
30839,0,924000,598100,93900,94800,107600
30840,0,678500,352900,86300,141200,75200
30841,0,752100,506300,65800,81200,74200
30842,0,1079300,814600,78100,91800,75900
30843,0,971400,713900,74300,76400,85400
30844,0,796200,526600,82300,83600,86600
30845,0,792300,519800,95300,74800,79700
30846,0,680400,400200,70200,72400,83000
30847,0,1004300,754800,89200,56900,79900
30848,0,994200,629200,188600,73000,86200
30849,0,1296600,835400,285000,61500,88000
30850,0,1297300,1006500,89000,74500,74300
30851,0,876400,557400,115900,85600,82900
30852,0,1008500,624500,135700,72500,92300
30853,0,1565900,1270100,88500,64900,109900
30854,0,1661200,1383000,80500,74200,91600
30855,0,1633600,1317800,110000,86900,86800
30856,0,1235900,930100,83800,95900,87300
30857,0,1237000,904800,99200,93900,89700
30858,0,1269100,968600,77200,73100,87600
30859,0,1140800,856400,87700,79500,77800
30860,0,901900,648500,80800,63000,75400
30861,0,976000,691900,79600,58200,84300
30862,0,946200,555600,68500,63100,205600
30863,0,1101100,755700,102500,88800,88000
30864,0,934500,642600,82000,74800,91500
30865,0,877700,628800,84500,60300,88600
30866,0,837400,583200,86500,74300,76900
30867,0,734700,485600,69000,73100,87300
30868,0,876900,641900,70700,69900,74600
30869,0,1653100,1388700,86300,65600,86000
30870,0,1017200,749300,74100,75100,83200
30871,0,770000,503000,92000,72200,74200
30872,0,635500,328800,67400,79000,128900
30873,0,900900,525600,156100,87800,94900
30874,0,1028900,741800,84700,67500,86500
30875,0,1136300,856000,90300,83400,74800
30876,0,806000,518300,69400,65600,90900
30877,0,727000,477500,71300,69900,73600
30878,0,719500,442100,68200,76200,80400
30879,0,827900,548600,74200,99500,73900
30880,0,1134100,748800,205100,61000,86900
30881,0,1140400,827300,92100,105400,78100
30882,0,2206800,1826500,88100,122500,128400
30883,0,857900,557400,77100,88800,95600
30884,0,868400,570000,95800,71900,90700
30885,0,1111900,819800,78100,86000,83100
30886,0,967700,646100,74500,104100,96600
30887,0,925500,624700,89200,91800,82700
30888,0,771000,469900,105900,61800,82000
30889,0,894200,587400,108500,81300,86400
30890,0,1132900,708400,217000,96300,71900
30891,0,1632200,1116800,292400,77700,70400
30892,0,1297000,1006000,81200,71900,87800
30893,0,1017900,681800,129500,78900,86600
30894,0,989100,590500,137800,87800,93400
30895,0,1555500,1240100,95600,76800,85000
30896,0,1997100,1482300,313300,72900,89200
30897,0,2661200,1975200,498500,79500,79100
30898,0,3606500,3192400,108400,95800,103400
30899,0,2467900,2118500,94900,99300,105400
30900,0,2648800,2303900,107100,80700,124900
30901,0,2664700,2319200,96000,96800,123700
30902,0,2322700,2019700,84300,85100,104400
30903,0,2560200,2172200,138500,98000,120500
30904,0,1898100,1546300,143200,77400,104800
30905,0,1955100,1621800,116100,76800,104500
30906,0,2645800,2326200,87200,81700,79400
30907,0,2035700,1713000,84200,83100,106500
30908,0,1089700,795700,90800,74700,97000
30909,0,781900,520600,73000,78900,75100
30910,0,1338700,843600,265900,69200,100300
30911,0,1511900,1174800,95000,104600,92300
30912,0,1216800,916600,85800,89400,79800
30913,0,1482500,1205200,83800,75500,74300
30914,0,883400,574300,86000,81700,95000
30915,0,887500,514300,81800,95700,75200
30916,0,1129700,720700,76400,70800,82300
30917,0,1214600,724500,82000,87600,100200
30918,0,921300,574500,90300,83500,86500
30919,0,842800,547600,90700,72500,81600
30920,0,674900,421800,70900,75200,79600
30921,0,983000,686600,87100,74800,78600
30922,0,1102500,837400,62400,67000,90500
30923,0,971900,733400,69400,57900,90400
30924,0,775600,533700,78300,77000,71300
30925,0,714200,394200,91800,70800,91700
30926,0,708600,442100,78800,64400,74800
30927,0,1099500,832200,98600,62500,89000
30928,0,1042000,766600,96200,86900,75100
30929,0,824300,535200,84800,77300,94100
30930,0,779600,521200,84400,67400,72700
30931,0,802100,535500,94500,66200,70600
30932,0,867200,596400,74000,82200,79700
30933,0,1094400,701400,207000,72500,81600
30934,0,1472400,959400,304400,87200,79900
30935,0,1534700,1248000,102300,70500,87900
30936,0,910800,561700,117400,89500,84300
30937,0,1113600,800800,119200,77000,85900
30938,0,1463000,1155200,77100,75600,103200
30939,0,1713400,1439700,71900,79400,91300
30940,0,1320100,1083500,75600,65200,80300
30941,0,1218100,954000,84900,68500,83300
30942,0,986200,683400,89500,94400,84900
30943,0,1445300,1171000,86300,80400,79100
30944,0,1105300,821400,89700,79200,82200
30945,0,860100,604400,75200,74100,73000
30946,0,948500,626000,80200,68300,128400
30947,0,845900,584300,80500,70700,73800
30948,0,914300,663000,84600,68200,71000
30949,0,1222600,814000,75900,67000,233100
30950,0,1086000,810700,87800,72000,70600
30951,0,905300,590500,80000,84900,84800
30952,0,793300,512900,85700,71800,86500
30953,0,828400,569800,74000,64800,87300
30954,0,990500,735800,75700,74700,74400
30955,0,1108200,854100,77400,74100,77100
30956,0,742600,444500,71000,82700,83900
30957,0,704700,426600,77300,72100,79800
30958,0,799100,500400,76300,77300,82300
30959,0,1211000,879700,94100,119400,81500
30960,0,979200,707200,79100,76200,80100
30961,0,858800,578300,80400,81100,76600
30962,0,663200,390300,81100,73000,92300
30963,0,743900,500700,77400,64200,76700
30964,0,881500,632300,77200,70600,81400
30965,0,1030400,776100,83000,66200,77600
30966,0,740700,452500,75400,76500,74300
30967,0,703500,455600,72800,69800,80100
30968,0,929900,478400,236800,78900,108600
30969,0,814100,533500,88000,87500,70400
30970,0,953900,641700,88400,93100,73600
30971,0,1037400,735600,75100,99400,93200
30972,0,839800,571000,79400,73500,80900
30973,0,667300,411600,90700,60400,69500
30974,0,906100,636800,82900,62000,87200
30975,0,1247900,856300,190400,84000,75900
30976,0,1348300,863900,266800,88800,92200
30977,0,1398600,1074200,121200,73600,85800
30978,0,911500,550100,104500,88000,85300
30979,0,1100600,769100,130300,74600,78300
30980,0,1436700,1098600,80300,72100,92800
30981,0,2360600,1816100,292700,76800,94800
30982,0,2883700,2148500,463500,79100,136000
30983,0,3673100,3340400,100600,95100,109000
30984,0,2389100,2058000,80500,100600,119800
30985,0,2509300,2177600,106500,90600,103300
30986,0,2955800,2620500,93600,106800,104200
30987,0,2721300,2355400,100000,80000,100000
30988,0,1870500,1479800,138700,76700,110100
30989,0,1966500,1611300,152700,64100,103300
30990,0,1856800,1504300,82900,76900,156700
30991,0,2414100,2086000,98000,68600,116200
30992,0,1867000,1530100,78800,98900,97300
30993,0,1133400,836200,83900,76600,78300
30994,0,761500,437700,79900,84600,97300
30995,0,1152300,873100,87300,69400,82900
30996,0,1405600,1059300,98600,83900,103200
30997,0,1367300,1069900,78600,82600,100400
30998,0,927600,611100,85600,76200,100600
30999,0,846900,580100,72900,79100,77200
31000,0,919500,455400,92000,111900,134900
31001,0,1000800,638400,91700,83300,75500
31002,0,2459500,2189200,78700,83600,85000
31003,0,992000,698800,95200,92300,80700
31004,0,849900,569600,79900,81900,82800
31005,0,739900,422100,78700,83800,118200
31006,0,1641700,1285900,129800,80700,84600
31007,0,1143800,859600,87700,82200,84500
31008,0,969200,706700,77300,77300,72700
31009,0,894000,601200,85000,90100,77400
31010,0,646000,330700,78500,110200,87100
31011,0,785300,494200,81300,64500,85400
31012,0,959600,698100,76300,75000,73000
31013,0,1247900,900800,95300,90600,123500
31014,0,865600,551500,88300,102700,91100
31015,0,860200,573800,91100,68600,100600
31016,0,760400,456300,103000,97000,71700
31017,0,1057100,785400,85500,72800,81900
31018,0,1134000,663200,193800,73800,86700
31019,0,2013000,1483700,321800,56900,89000
31020,0,1268700,1004600,87700,69000,88000
31021,0,821900,547200,106500,67100,86300
31022,0,949700,626700,123600,99600,85800
31023,0,1643200,1262600,81300,199400,77600
31024,0,2547100,2251400,101800,80000,91900
31025,0,1771000,1451200,97500,87300,101700
31026,0,1376500,1059100,71800,109600,86300
31027,0,1307300,907200,167800,106500,101500
31028,0,1328600,1005400,96700,108400,94100
31029,0,1277000,989000,83300,87700,89300
31030,0,979900,664200,84900,91900,84500
31031,0,1716300,1421100,97200,55700,114500
31032,0,1058700,770400,85800,80000,92300
31033,0,842400,594200,85900,49300,86100
31034,0,1038000,685100,92900,63900,174600
31035,0,1222200,866500,98300,118300,91600
31036,0,838800,519400,116300,75100,91300
31037,0,826500,553500,70100,76300,87500
31038,0,796400,493600,79800,76700,84600
31039,0,965900,680900,88800,81200,76200
31040,0,947600,664800,88200,71500,78100
31041,0,896100,603100,67500,87600,80700
31042,0,696500,428800,74700,70200,73400
31043,0,925000,663900,77500,76400,78300
31044,0,1204700,758900,101800,180500,80000
31045,0,1175400,903500,89800,78900,70000
31046,0,769400,490100,86900,77500,77400
31047,0,802800,521700,76900,76000,91200
31048,0,808100,535100,81400,77200,85200
31049,0,989200,677200,68400,75100,87200
31050,0,1200800,878700,83500,78100,90000
31051,0,763000,507200,65700,85100,74300
31052,0,923300,511500,161100,118800,94900
31053,0,919200,592000,101300,100500,78800
31054,0,888800,580300,72000,103600,83100
31055,0,975000,701700,84100,87600,74000
31056,0,1109800,794300,90400,82100,89200
31057,0,917400,634600,90500,73600,87600
31058,0,635900,369800,68700,71600,75400
31059,0,849800,576400,93700,72700,76900
31060,0,1098900,680100,198800,61600,133900
31061,0,1619600,1113100,305500,89300,80100
31062,0,1295100,991300,109000,86900,80000
31063,0,858600,551600,122300,74700,87200
31064,0,1047500,704700,133100,85400,94100
31065,0,1635500,1333000,97400,80500,89000
31066,0,2238600,1736900,290000,62300,90600
31067,0,2950800,2261400,485800,73100,93600
31068,0,3301300,2991200,69800,93800,106200
31069,0,2731800,2411900,105300,86300,85100
31070,0,2364600,2042100,106100,77600,92400
31071,0,2874600,2481600,98600,87000,111500
31072,0,2670900,2343200,91800,69300,121200
31073,0,2365500,1823800,165800,229800,101400
31074,0,2261900,1827000,185600,83200,123000
31075,0,2230600,1918000,96000,75000,106100
31076,0,2383100,2044500,111800,69500,112200
31077,0,1753100,1461400,82500,61800,96900
31078,0,1161900,797900,75800,88500,105300
31079,0,896700,589900,78900,87000,93400
31080,0,1031800,709100,74400,67300,91600
31081,0,1568900,1255300,87900,75300,87900
31082,0,1381100,1034800,154200,73200,88500
31083,0,866600,553400,86300,100200,95400
31084,0,704800,442300,72300,81800,83200
31085,0,789300,432400,79500,81300,94100
31086,0,1061400,683000,73800,80100,88700
31087,0,1179300,891000,94100,80900,88000
31088,0,844400,588500,74400,74300,85400
31089,0,897900,630400,92900,82600,70800
31090,0,736300,423000,116400,65800,86300
31091,0,814300,569000,69200,72300,82900
31092,0,970500,677600,121900,66900,79100
31093,0,1161800,877500,92100,74900,88800
31094,0,862800,545300,81200,87800,127500
31095,0,675800,389900,83400,88400,90000
31096,0,787200,540400,76800,73200,71300
31097,0,1046700,761800,86200,74500,80400
31098,0,1147400,799800,88000,106400,85200
31099,0,872900,596300,77900,75900,79600
31100,0,768400,512500,83400,57600,89900
31101,0,1035700,723300,95000,78800,84000
31102,0,973400,643300,83800,106000,75000
31103,0,1122900,720000,209400,85800,88700
31104,0,1360600,883800,276300,95200,82900
31105,0,1388300,1100300,98300,81100,81600
31106,0,813200,533000,113300,65800,83000
