tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
38567,0,2384100,2036100,117000,108500,101200
38568,0,1163300,805300,104200,107800,97300
38569,0,2810600,2293500,198600,113100,98200
38570,0,2395800,1844700,307100,99400,98800
38571,0,1949300,1560500,92700,105700,90200
38572,0,1468000,1136100,96300,92200,96400
38573,0,1819100,1436500,114100,133300,103800
38574,0,2107900,1700000,149800,127000,101000
38575,0,3292100,2913100,119700,111800,99600
38576,0,1884500,1546800,97700,99200,98700
38577,0,1437800,1089900,83700,86500,101000
38578,0,1387900,898200,175400,116500,92000
38579,0,1301500,989500,90800,84400,109300
38580,0,2148400,1837700,93500,105200,88300
38581,0,2609400,2158900,207800,101200,115300
38582,0,1917400,1373600,280900,118500,111200
38583,0,1811300,1482800,98800,95400,99900
38584,0,1286800,952600,97000,115700,89200
38585,0,1454800,1123200,128200,72800,91000
38586,0,2684100,2209300,182600,90400,124700
38587,0,2524300,2008200,220200,114700,141900
38588,0,1359100,1007500,99400,113800,107900
38589,0,1079300,761300,84700,98100,91900
38590,0,1200300,847400,88300,90500,98500
38591,0,1190100,850700,123700,83200,92700
38592,0,2660900,2349200,80900,94800,92800
38593,0,1187800,633500,337000,87300,101500
38594,0,1231800,911700,86800,92000,111400
38595,0,901400,581200,97400,94600,95200
38596,0,1345300,978600,89900,113200,103500
38597,0,2360900,1972600,103200,99800,96800
38598,0,2700000,2293500,98600,101100,95100
38599,0,1334100,972500,102900,112300,99100
38600,0,1058300,763800,85900,75300,93400
38601,0,780200,435400,83000,79100,104800
38602,0,1170000,817600,95200,87300,99500
38603,0,1725600,1382100,130300,88400,93100
38604,0,1689300,1348500,129500,79200,101800
38605,0,907900,334500,349000,92200,99900
38606,0,1530700,1177400,89000,110300,117200
38607,0,964600,616100,92200,119000,94700
38608,0,1575200,1196900,98600,129200,97500
38609,0,2691700,2302900,103200,113700,115500
38610,0,2357700,1979200,111800,105300,102500
38611,0,1335300,969500,92900,120200,94400
38612,0,1023000,701800,106300,81600,91700
38613,0,836200,516300,86100,98600,90800
38614,0,2164600,1749100,138300,84800,109400
38615,0,2022600,1665300,96800,119200,104700
38616,0,1082300,703900,105700,88800,95900
38617,0,763200,369100,85400,130400,87500
38618,0,967300,594600,89000,101900,98200
38619,0,1098400,755200,89700,121000,95300
38620,0,1779500,1440700,98600,110900,88500
38621,0,2020300,1479100,110400,101500,112200
38622,0,1060200,706100,111500,118700,92700
38623,0,752400,387100,94900,111000,133100
38624,0,822600,485500,105800,87000,95800
38625,0,818500,514700,74500,97100,81800
38626,0,2464800,2099200,92400,99200,91100
38627,0,885200,539000,93500,120700,91000
38628,0,634000,317400,86300,96300,89900
38629,0,644300,240000,78500,93600,191900
38630,0,704100,387400,97000,92400,88800
38631,0,1757100,1374500,110800,96600,93800
38632,0,1591000,1249700,102200,91000,95600
38633,0,710600,324100,90000,93400,94100
38634,0,618000,306200,88500,86400,92800
38635,0,551400,235400,74000,88100,122600
38636,0,769600,470000,100000,84500,85600
38637,0,1423600,1094400,115000,67700,90700
38638,0,1626200,1077900,99800,82100,108900
38639,0,772700,293300,258200,81600,93700
38640,0,917200,598000,96800,82300,89900
38641,0,704800,388800,90000,92800,85900
38642,0,1212400,910100,88700,90500,88300
38643,0,2335800,2014000,91600,88600,99900
38644,0,1148900,814100,90300,87000,126000
38645,0,845600,504400,87700,101000,96200
38646,0,888200,503600,88000,112800,91500
38647,0,717000,427400,85500,74600,85500
38648,0,2001000,1568300,110300,77500,87700
38649,0,1636100,1259500,107600,77700,88200
38650,0,776000,427500,120900,76600,95100
38651,0,865600,394900,270800,81300,91700
38652,0,1527400,1167800,90800,135300,93800
38653,0,1028700,684600,92800,119600,91800
38654,0,1877800,1538600,106600,91200,100700
38655,0,1823300,1482700,89600,114800,89800
38656,0,1334300,1024400,82400,98500,89300
38657,0,963400,595000,120700,96800,93900
38658,0,1357300,954000,87400,156000,94400
38659,0,1315000,994000,86500,106800,98400
38660,0,2965400,2320000,414600,106100,95400
38661,0,2137600,1765700,99900,101800,97100
38662,0,1626700,1228000,138700,101000,96600
38663,0,1194400,865900,121900,104300,86600
38664,0,1610800,1246800,126100,130500,92600
38665,0,2630400,2263500,115900,125600,109900
38666,0,2884600,2497400,125600,105400,117500
38667,0,1570200,1236500,97000,107500,96700
38668,0,1674800,1342500,108400,91600,94300
38669,0,1312600,903600,152000,104900,95300
38670,0,1181000,856200,95600,93900,93700
38671,0,1877700,1552200,88400,101000,92700
38672,0,2471400,1843500,384800,105900,99000
38673,0,1940000,1593400,87400,109600,94400
38674,0,1555900,1178100,87400,110300,94600
38675,0,1534000,1199800,100400,99200,87400
38676,0,1615500,1194100,136800,101300,98800
38677,0,3199300,2816900,112100,105900,93500
38678,0,1371100,1017300,97100,95600,91800
38679,0,1768400,1471000,98700,88700,92300
38680,0,1352300,1043800,95100,84600,102400
38681,0,2128800,1795200,96800,98600,99200
38682,0,2306100,1975400,106200,88600,106700
38683,0,2676700,2342500,91700,112900,100900
38684,0,1317000,755100,317000,89900,103800
38685,0,1172700,872000,90900,83800,91800
38686,0,805700,439600,87000,123800,86900
38687,0,2204300,1878500,86100,122100,94200
38688,0,1915900,1609100,86400,87600,93800
38689,0,2093800,1717400,114500,85700,131600
38690,0,1256500,929700,90900,100300,90200
38691,0,982200,568700,93300,127400,110200
38692,0,888300,581500,89300,87600,84000
38693,0,930600,622700,94400,78300,88800
38694,0,2337800,1983900,115100,95700,90900
38695,0,764600,442400,96300,75400,97100
38696,0,988100,388800,292900,81200,175800
38697,0,1605300,1133200,95500,139000,93600
38698,0,1046100,628300,103700,112700,96500
38699,0,2181400,1832100,97100,119900,106100
38700,0,2058400,1735100,95300,94400,100800
38701,0,1551400,1076500,225300,84400,115800
38702,0,1688200,1303100,119900,123800,95700
38703,0,1156600,820500,93500,94400,89600
38704,0,1168100,779400,102000,96700,101100
38705,0,1912400,1559500,102400,106600,94600
38706,0,1868400,1514800,93300,104600,84900
38707,0,670400,333000,90100,98200,111200
38708,0,682700,344800,96300,111100,95000
38709,0,1049200,693300,83900,120500,114500
38710,0,1192800,813100,105300,110100,93800
38711,0,2480600,2147200,101500,102500,94800
38712,0,1209900,882200,99300,100000,93200
38713,0,765500,446800,94100,105900,88900
38714,0,826100,364100,223300,106300,94700
38715,0,714400,392100,91000,93300,89600
38716,0,1491600,1181700,82700,87900,88400
38717,0,1673900,1310300,100300,93600,83900
38718,0,889700,526500,85400,100400,85400
38719,0,541900,255800,79100,88500,84300
38720,0,613200,311400,83100,94600,88900
38721,0,1171000,827700,88500,92500,93800
38722,0,1897300,1542600,88800,89800,101800
38723,0,1417000,1120000,86800,85100,89500
38724,0,621600,282300,98400,88200,110300
38725,0,528100,231600,78400,84900,87700
38726,0,621500,342000,73000,81800,94300
38727,0,785000,488600,100900,78800,90500
38728,0,2737700,1676000,104700,234500,685900
38729,0,1142500,623800,255200,112800,95300
38730,0,1344000,955500,152900,85700,91100
38731,0,706900,418900,71000,75600,87400
38732,0,894900,542900,86700,120600,95900
38733,0,1948400,1505900,117200,77900,95800
38734,0,2068700,1634900,90900,121500,88400
38735,0,1091000,680300,88800,90300,204800
38736,0,1013300,624300,108500,95200,102600
38737,0,718700,387300,74600,88600,101800
38738,0,1002300,688500,76700,75300,99600
38739,0,1782600,1467100,110500,87500,93700
38740,0,1474100,1185500,107100,65000,95700
38741,0,762500,338700,230800,76300,95800
38742,0,1109700,770100,133400,88100,94400
38743,0,1060700,724300,97600,107400,97100
38744,0,1139000,710500,110300,169800,105600
38745,0,2909200,2514600,108900,138000,104200
38746,0,1954800,1536700,108800,120300,99800
38747,0,1242800,921900,80300,117500,98500
38748,0,1043000,682000,126700,107500,98100
38749,0,828700,521800,81600,104400,90900
38750,0,1981700,1610100,102600,124900,98900
38751,0,2588500,1835200,453700,98400,98400
38752,0,2081100,1704700,107200,107100,109600
38753,0,1665600,1233700,111300,173700,98600
38754,0,1544200,1201900,92000,102500,112200
38755,0,1930000,1508700,164600,133700,96700
38756,0,2975700,2593500,116600,136500,93700
38757,0,2372700,1981000,101500,134500,97800
38758,0,2058100,1658100,109700,93000,90900
38759,0,1306700,985400,95100,105800,99600
38760,0,1451100,1106300,119000,107700,91900
38761,0,1784700,1243800,258100,91700,101200
38762,0,2844900,2475500,111800,136600,99900
38763,0,1731300,1144200,377300,84500,95800
38764,0,2109000,1781800,95300,101100,91200
38765,0,1587100,1224000,103600,95800,111900
38766,0,1491800,1082600,91400,130500,96900
38767,0,2046700,1669600,147100,88000,98900
38768,0,2902300,2574400,114400,90700,84500
38769,0,1313700,989100,79700,85400,128300
38770,0,1325300,977400,103900,86500,94400
38771,0,1101800,787800,97100,87600,85200
38772,0,1339300,1033300,96200,87000,86800
38773,0,1948100,1618200,128800,77000,89300
38774,0,1825300,1475900,140000,78100,87700
38775,0,1177700,706000,257900,76500,101800
38776,0,1148500,789800,94700,128700,91700
38777,0,801100,454400,89400,87000,92700
38778,0,1357000,981200,92400,111400,84600
38779,0,2021000,1673500,94100,87100,124200
38780,0,1525100,1121900,101500,163600,87400
38781,0,1068300,734800,83500,75300,91100
38782,0,868500,524500,90900,81700,109700
38783,0,761100,474400,91200,81100,93300
38784,0,1489600,1205900,97600,75100,90200
38785,0,1999800,1678600,104800,92600,88500
38786,0,877600,550800,110200,82600,98800
38787,0,936900,454100,262000,85600,100600
38788,0,1248700,925600,86000,111600,87900
38789,0,892600,550400,99300,95200,107400
38790,0,2014100,1671600,101100,98700,93600
38791,0,2054300,1706200,97100,104500,101500
38792,0,1272500,947700,85000,85000,99400
38793,0,973500,607900,123800,97200,88100
38794,0,1069900,727500,78200,94000,86900
38795,0,1132700,779900,111900,88700,97200
38796,0,2327900,1955800,98100,104200,92800
38797,0,1121500,799200,97500,80200,83200
38798,0,731300,388800,96900,92900,91100
38799,0,1068200,756700,81900,101400,93200
38800,0,1131700,791600,79100,124900,93300
38801,0,1697300,1222000,195600,127200,110600
38802,0,2675600,2293100,103600,125500,106700
38803,0,1160800,810600,114700,98500,98100
38804,0,1324000,977700,108300,100300,98900
38805,0,666100,313500,111200,111500,94000
38806,0,1218600,843500,85900,114500,88800
38807,0,3716600,3368100,115800,111700,96200
38808,0,1740900,1411200,79000,98400,112300
38809,0,760900,415000,106900,98400,87500
38810,0,719600,355200,103900,108500,95700
38811,0,1011400,636500,89200,100800,90700
38812,0,1060200,717400,95100,100600,93100
38813,0,2288200,1939600,108500,87900,87800
38814,0,1371500,744300,280400,166700,111700
38815,0,737600,408600,91400,94800,90500
38816,0,598400,301700,84000,79400,82400
38817,0,692700,335500,72500,83300,132300
38818,0,1636600,988700,107700,227000,87400
38819,0,2320800,1687300,99500,72800,355900
38820,0,974100,445200,304100,92200,90800
38821,0,945800,655100,82500,85400,84300
38822,0,605200,321300,92300,76700,85400
38823,0,756700,458800,85100,91000,86600
38824,0,1731800,1429300,79600,90300,104700
38825,0,2079700,1630300,174300,86100,99500
38826,0,1128900,742000,97200,93600,126800
38827,0,896700,575800,88500,105800,91600
38828,0,744500,432900,84400,82100,114900
38829,0,1304000,929800,85900,76300,176700
38830,0,3141900,2769300,136500,70700,93400
38831,0,1193200,884300,106400,80300,88600
38832,0,1005000,413700,393500,81500,91800
38833,0,1229000,932200,87700,93900,93000
38834,0,1035000,652400,121900,129100,93800
38835,0,1629000,1304800,94000,108900,86500
38836,0,2332700,2010400,102800,76000,100900
38837,0,1573400,1197200,104500,87700,106300
38838,0,1318200,897100,101800,135900,99000
38839,0,938600,629900,100700,89700,91500
38840,0,1085200,767800,87600,98400,92500
38841,0,2751900,2367200,113800,87400,97900
38842,0,2350900,1687300,373500,106200,112900
38843,0,2182000,1868100,87900,103200,93000
38844,0,1348300,1015400,95900,111200,98200
38845,0,1567700,1232000,119000,102700,91700
38846,0,1802100,1396600,147900,142100,100400
38847,0,3194500,2827700,138200,117500,95800
38848,0,2189100,1785200,118500,139800,103500
38849,0,1639200,1301700,88900,94200,99500
38850,0,1845400,1457000,117000,124800,92400
38851,0,1529400,1183600,105200,84600,91600
38852,0,1609100,1282900,97700,96100,87400
38853,0,2949700,2572700,133200,94300,113300
38854,0,1763300,1122000,365600,107500,99300
38855,0,1967000,1641300,99000,91900,104000
38856,0,1624100,1229400,100700,108200,97600
38857,0,1383500,1041000,100900,88600,88700
38858,0,2323300,1947000,135300,95200,91100
38859,0,2330400,1896900,234100,97700,87800
38860,0,1635100,1319400,100400,106400,87900
38861,0,1202800,914000,78400,83300,90000
38862,0,1265100,915900,92600,112200,84900
38863,0,1391400,1059700,100100,81900,94500
38864,0,2887000,2532300,117600,85300,98300
38865,0,1624900,1206700,139400,113700,93200
38866,0,1119700,615200,222900,87400,100600
38867,0,900400,602700,94600,84800,98600
38868,0,905200,571700,86400,101500,110300
38869,0,1379400,1043700,95600,89800,91800
38870,0,2695200,2339400,112500,94400,95000
38871,0,1264600,889300,93100,98100,91200
38872,0,1039100,690200,87500,99300,99000
38873,0,958600,581100,152900,83800,93200
38874,0,968100,686700,88500,67300,89800
38875,0,1757800,1412300,127000,85500,96300
38876,0,2430500,2087400,130700,68800,101900
38877,0,981700,509300,200900,98000,98000
38878,0,1100400,589400,218400,78100,103700
38879,0,1186000,864900,91000,98000,101900
38880,0,1043600,685100,91400,120500,113200
38881,0,2360000,2011700,106500,113100,97200
38882,0,2184400,1843900,126100,95600,91400
38883,0,1201100,903300,76200,86600,96000
38884,0,1111300,748100,119300,102700,89900
38885,0,922100,609900,89200,88500,90400
38886,0,1410100,1071900,87800,87100,86000
38887,0,2795800,2388700,142900,86000,139300
38888,0,919000,541400,100200,130000,109400
38889,0,759600,360400,93400,92300,116100
38890,0,983500,426600,94300,288400,91300
38891,0,1001600,653500,95200,123000,89600
38892,0,1900200,1554100,86500,131900,85700
38893,0,1772800,1478200,81500,81500,90500
38894,0,1029900,683600,116100,86400,94000
38895,0,766300,422900,83200,110400,97100
38896,0,712100,355000,103900,115100,91600
38897,0,875000,507700,89500,97300,89900
38898,0,1971400,1614300,82600,94900,85400
38899,0,1289900,842600,82200,90900,226400
38900,0,1024800,346000,86400,440500,93000
38901,0,641300,271800,85900,97200,98700
38902,0,944900,585900,85700,91100,109400
38903,0,1614000,1133800,93400,110100,119600
38904,0,1953700,1581100,102100,84800,86800
38905,0,586900,322000,84000,83200,83200
38906,0,573200,284900,96000,88600,92900
38907,0,577100,275900,78200,87000,122400
38908,0,707300,419100,93000,81800,91200
38909,0,1562400,1244600,124700,68500,89800
38910,0,1611200,1285500,108700,81100,97800
38911,0,780600,279300,271200,77000,90800
38912,0,941600,647100,91900,67700,87400
38913,0,638200,329100,82000,78300,96800
38914,0,893600,547600,79900,104200,87000
38915,0,1797800,1505900,90200,77800,94800
38916,0,1522100,1230100,79900,65600,86700
38917,0,928900,522900,186400,71100,95700
38918,0,906200,541900,87500,110000,93100
38919,0,815000,485400,110200,92400,95500
38920,0,1372900,1056500,92900,101400,90200
38921,0,1852000,1518100,136300,69000,93000
38922,0,801500,466100,104900,100400,99600
38923,0,1017300,541300,282100,81400,93900
38924,0,1563700,1116500,200900,116600,106800
38925,0,1148500,789400,94000,126100,93400
38926,0,2056900,1716900,92800,92900,84000
38927,0,3220000,2876600,113400,108800,97500
38928,0,1190800,883700,95200,85900,93200
38929,0,1066400,693000,123800,114500,94400
38930,0,1053000,728700,94700,96300,94300
38931,0,1114600,761800,89500,96000,91300
38932,0,2436100,1981900,212200,97000,103600
38933,0,2051000,1550200,268500,98000,91400
38934,0,1753400,1393500,112200,111900,92300
38935,0,1344900,1018700,98700,99700,94800
38936,0,1658300,1280400,109400,138700,99400
38937,0,1868800,1453300,138200,117600,98300
38938,0,2943200,2420600,105300,96100,227300
38939,0,1700100,1344200,107600,114400,95700
38940,0,1708900,1361300,111800,97800,98400
38941,0,1257000,845900,124800,136900,109900
38942,0,1842500,1547300,85600,91800,87500
38943,0,1971200,1539800,167400,100700,131400
38944,0,2796300,2360800,198200,115200,96700
38945,0,1764000,1270800,267200,99100,94100
38946,0,1924100,1554800,99600,96100,86600
38947,0,1303200,953200,98400,103600,94900
38948,0,1694200,1309400,126100,105300,95200
38949,0,2535900,2142000,136800,92700,104100
38950,0,2222600,1828800,101300,105200,94200
38951,0,1392600,1057000,96800,102200,94800
38952,0,1393200,1054800,92300,90100,120200
38953,0,1384000,1020700,89600,93800,89900
38954,0,1576500,1248400,121300,77500,94700
38955,0,2660700,2329300,101000,100400,90900
38956,0,1160400,649100,291500,86800,88000
38957,0,1264700,921900,94300,79700,97300
38958,0,857800,479500,101100,101500,92900
38959,0,876300,541900,84700,88400,123800
38960,0,1751200,1411200,102800,84400,90100
38961,0,2250000,1895800,94100,86900,88800
38962,0,1210200,836700,91500,104300,89400
38963,0,991200,682700,90000,89700,91000
38964,0,1084800,675300,90700,192100,91300
38965,0,1399800,1116600,82800,80300,94700
38966,0,1961900,1639600,115500,80300,99400
38967,0,1571100,1243800,105700,85700,98100
38968,0,949800,470100,266300,78200,89400
38969,0,1276400,954900,88900,85500,89800
38970,0,1615000,1063300,113400,273700,100100
38971,0,1340900,966800,106900,119600,94200
38972,0,2415400,2064100,106400,99100,106900
38973,0,1580500,1235400,108900,99700,92200
