tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
39389,0,1527200,1027400,118000,264900,79000
39390,0,1411000,1097800,85700,108100,78000
39391,0,1709300,1335600,153800,94100,88000
39392,0,2244300,1891500,127300,105000,84700
39393,0,1228400,886900,101600,108400,94800
39394,0,2072500,1299400,515500,126300,83900
39395,0,1795100,1359000,183300,108900,102200
39396,0,1922400,1531100,113200,109600,75300
39397,0,1233000,892800,84300,126100,71100
39398,0,1346700,585800,543200,78400,80000
39399,0,1332400,967000,139400,99800,93300
39400,0,1608800,1267700,124400,104800,81700
39401,0,1580500,1301000,85700,85300,73300
39402,0,1853600,918500,695700,84300,90700
39403,0,1878600,1062700,606400,80700,101600
39404,0,1773600,1436400,112800,97100,82000
39405,0,2193900,1426100,528400,104500,88300
39406,0,1854400,1456700,149400,125600,86100
39407,0,1510600,1182500,103600,98500,89400
39408,0,1176800,835600,97300,124100,80400
39409,0,1633100,1295800,122400,89600,88200
39410,0,2290700,1811000,249100,92800,91100
39411,0,2060400,1484200,179000,215100,80900
39412,0,1423300,1016900,170100,85000,95400
39413,0,1000100,566300,112500,95600,72300
39414,0,1849800,1287100,167600,219600,79000
39415,0,1612600,1239100,124500,127700,87100
39416,0,1724500,1393100,107700,92600,93600
39417,0,1534100,1174000,109100,103900,83300
39418,0,1099600,756400,101800,95500,79200
39419,0,1599200,1234000,130000,113100,88000
39420,0,1629600,1201400,146200,114900,90500
39421,0,1968900,1594100,139800,110200,100200
39422,0,1156900,838300,107500,112300,79000
39423,0,796200,482400,106100,108400,76100
39424,0,1259700,936700,112700,95500,88600
39425,0,1796000,1460600,127100,89700,89500
39426,0,1681700,1235200,198200,104600,86800
39427,0,1838100,1416900,186300,108400,100700
39428,0,1643700,1211700,98800,224700,80800
39429,0,2115500,833800,1025000,83300,140500
39430,0,1938500,1147600,535800,134400,80300
39431,0,1587800,1247800,119000,100000,88500
39432,0,1656600,1329000,102400,104300,83100
39433,0,1209700,880500,109500,105800,80000
39434,0,1527300,1188900,88200,137300,78900
39435,0,1858400,1517600,100700,123700,78800
39436,0,1679400,1282000,100300,110000,86000
39437,0,1281900,845800,156000,134400,81300
39438,0,987100,578000,140800,86100,75400
39439,0,1837900,1540600,112300,81200,79500
39440,0,1610300,1279400,135800,86100,84900
39441,0,1604100,1245400,111100,96200,85000
39442,0,1142800,850500,110400,82000,71100
39443,0,947800,658600,84900,100100,84500
39444,0,1487700,1198800,83100,93300,88400
39445,0,1807900,1483800,129800,88700,85700
39446,0,2061900,1689200,145100,120600,88700
39447,0,1638200,806300,619800,99200,88900
39448,0,878200,571000,84900,108700,83200
39449,0,964800,629400,114700,88100,91900
39450,0,1568700,1237600,116900,91300,74800
39451,0,2070500,1116100,627000,86400,207200
39452,0,1129900,729400,166700,112500,85200
39453,0,1042000,643500,177100,94800,88400
39454,0,1434100,1121000,101700,102700,75900
39455,0,1486600,1164100,102900,90100,85800
39456,0,1871300,1092900,491900,99800,77300
39457,0,1488300,1103500,125000,107800,92100
39458,0,1581300,609000,676600,123300,89000
39459,0,1417600,1042700,108600,140600,89100
39460,0,1763200,1322700,168000,144700,87300
39461,0,2642200,2310600,98400,121100,81600
39462,0,1599000,1194900,139100,136000,99500
39463,0,888500,587700,81000,112500,81500
39464,0,1052200,769300,78700,97200,75000
39465,0,1606600,1311700,84400,88600,85300
39466,0,1773900,1404600,146200,101300,79700
39467,0,1327700,973000,146500,91300,82800
39468,0,1314300,909200,144300,126700,92000
39469,0,1522100,1159300,115600,108300,88700
39470,0,1468500,1118600,107600,116700,72200
39471,0,1787000,1392400,141300,96000,87100
39472,0,2248400,1855200,156100,107800,87500
39473,0,1201700,861000,122600,93500,80600
39474,0,1943200,1054800,577800,133500,88100
39475,0,1864800,1456200,164700,132100,77200
39476,0,2579700,1910700,433100,121300,80900
39477,0,1665200,1024000,87900,245400,252100
39478,0,1365500,509400,589500,111700,82800
39479,0,1214700,881300,125400,87400,89300
39480,0,1767500,1453700,106600,93400,80900
39481,0,1357600,1061200,103700,83100,82700
39482,0,1834500,851500,771900,87600,92500
39483,0,2199500,1242600,734200,97400,89000
39484,0,1573500,1251400,107300,92200,79900
39485,0,1942900,1142500,573500,95700,91400
39486,0,1790900,1389900,132000,111000,81800
39487,0,1611500,1190600,163900,90900,123800
39488,0,1229600,857200,100500,142200,91900
39489,0,1461800,1130100,100700,97100,81100
39490,0,1770400,1426200,118700,95800,84500
39491,0,1815300,1422100,178400,87000,81500
39492,0,1595400,1102300,199300,86900,123000
39493,0,1301900,957800,125000,97800,87200
39494,0,1510400,1159900,159500,86700,76700
39495,0,1824700,1516500,97600,90500,77700
39496,0,1808000,1484400,95000,107600,76300
39497,0,1461600,1112400,101600,89100,92200
39498,0,1356200,834300,132600,110900,83400
39499,0,1447500,1063900,91700,122100,79200
39500,0,1793400,1325900,160000,135600,84400
39501,0,2034200,1608500,148800,128200,85100
39502,0,1174400,808200,125200,115300,91200
39503,0,854400,378300,268500,95100,85300
39504,0,1244400,935200,100700,93600,81200
39505,0,1605800,1283100,115200,107300,71900
39506,0,1764500,1343300,198600,111600,86300
39507,0,1693300,1314000,178600,100300,76700
39508,0,1469500,1132500,108900,124300,74600
39509,0,2230600,749800,1259800,84900,96000
39510,0,2080500,1187100,592800,127700,88400
39511,0,1861300,1488400,128700,124200,83400
39512,0,1694700,1390300,88400,101600,85300
39513,0,1021500,727600,96500,89300,78800
39514,0,1871500,1529900,117500,108700,87800
39515,0,1763000,1346400,117600,186900,78100
39516,0,1495100,1158500,89500,105400,74900
39517,0,1396000,965000,118400,177100,84900
39518,0,807500,469900,129000,83500,74700
39519,0,1136000,837600,100800,89200,89000
39520,0,1640300,1318300,128400,87800,77900
39521,0,1366600,1082000,90600,89400,78400
39522,0,1102100,796900,80800,115200,78200
39523,0,843900,562900,91300,84000,80000
39524,0,1382300,1091300,87000,93600,79800
39525,0,1952400,1581700,156400,85900,97700
39526,0,2079300,1683100,147100,129700,87000
39527,0,1566600,744200,610700,89200,90100
39528,0,963300,609600,89700,117400,72200
39529,0,1076800,749200,123700,85900,83900
39530,0,1505600,1205000,101300,86200,78000
39531,0,1992300,1032100,722500,82700,102600
39532,0,1115400,758700,149600,100000,78100
39533,0,972700,578600,181200,100100,86500
39534,0,1628300,1293500,109300,97300,101300
39535,0,1273000,976300,84000,110800,75800
39536,0,2006200,1295000,509600,90500,86200
39537,0,1383600,989900,137100,106100,100600
39538,0,1751100,792900,657300,102300,116100
39539,0,1331100,988100,98900,133300,78300
39540,0,1564500,1189800,148500,108700,84000
39541,0,1916500,1570600,110800,115700,88400
39542,0,1450200,1029700,144500,122500,113500
39543,0,1182000,770100,131700,130600,91100
39544,0,1285800,984200,85900,88700,81700
39545,0,1692500,1333600,91600,126500,86900
39546,0,2240800,1736100,161300,119600,103400
39547,0,1206600,818900,151000,121300,83700
39548,0,1523500,1127900,131300,137900,91800
39549,0,1387800,1024300,122700,118100,79700
39550,0,1708300,1378200,104000,105800,82700
39551,0,1598600,1194700,140100,107000,124000
39552,0,2152200,1670800,136200,236400,78300
39553,0,1077300,741900,129500,89800,84700
39554,0,1710800,952800,494800,143900,83700
39555,0,1794800,1365400,163900,135200,87300
39556,0,1946500,1582400,108700,120200,80600
39557,0,1169300,821300,93700,106500,84800
39558,0,1352800,505900,601600,86500,80100
39559,0,1829700,1476100,120300,113800,75500
39560,0,1716300,1395000,107300,85800,89900
39561,0,1420700,1102300,91400,83600,79100
39562,0,1829900,903200,709700,85500,89600
39563,0,1962500,1015800,738100,83400,87000
39564,0,1726500,1213500,123400,108200,89200
39565,0,1910200,1123200,562400,120100,83400
39566,0,1791400,1460300,113600,112500,79600
39567,0,1406600,1123500,92100,93700,73900
39568,0,1199700,864600,110200,107900,87500
39569,0,1465100,1087000,119700,117900,87500
39570,0,1724600,1345800,157500,92400,86200
39571,0,1852500,1464000,182800,89500,81300
39572,0,1439200,1049800,159600,102800,91800
39573,0,1056500,662000,180100,90000,83400
39574,0,1759600,1350100,186700,84500,86400
39575,0,1659200,1339400,92300,95400,77300
39576,0,1751900,1363200,120300,101000,89100
39577,0,1447900,1102000,102400,92800,73600
39578,0,1048400,705400,99800,99200,78400
39579,0,1303800,884100,186200,113600,91400
39580,0,1807700,1373300,154100,148200,87900
39581,0,2751900,2378500,139200,121200,74600
39582,0,1382100,977200,122100,129400,79900
39583,0,835600,427500,90500,104200,79300
39584,0,1217800,883000,83100,88100,75200
39585,0,1930400,1462000,122900,230800,86500
39586,0,1496500,1080000,196900,108500,88600
39587,0,1785900,1369400,188200,112400,92900
39588,0,1596100,1252700,104000,129000,77000
39589,0,1976100,691800,1064500,104500,85500
39590,0,2370400,1493300,593400,153100,91100
39591,0,2033600,1603400,137100,134400,88900
39592,0,1617800,1288800,94700,112100,78100
39593,0,1086500,728500,126600,118300,80700
39594,0,1538800,1176100,118900,123200,88800
39595,0,1688800,1333100,108300,137400,73700
39596,0,1603200,1263400,103800,118900,83700
39597,0,1179600,837400,98400,113400,81100
39598,0,876500,510600,136600,102200,76000
39599,0,1102300,814300,94100,97500,71200
39600,0,1821500,1450400,128200,86600,91100
39601,0,1636900,1291600,119200,108600,81400
39602,0,1092600,786100,111300,90200,82900
39603,0,998100,673800,112700,105800,80800
39604,0,1274400,982600,87200,96100,85500
39605,0,1831300,1481800,146500,94700,82300
39606,0,2413800,1980800,154900,121700,88000
39607,0,1691700,928100,543800,111400,80500
39608,0,692400,399300,80700,112600,77800
39609,0,1127600,809000,116900,85100,79200
39610,0,1508800,1193800,120400,86500,72900
39611,0,1949300,1018800,690500,82400,124700
39612,0,1481500,1048500,185600,120200,84300
39613,0,931000,564200,159500,95300,77600
39614,0,1434400,1119100,95200,111200,79900
39615,0,1574700,1232300,105000,109200,85800
39616,0,1914500,1155300,525100,109000,84700
39617,0,1369100,989900,120100,103800,97400
39618,0,1676600,775000,612700,104000,81900
39619,0,1394100,1063700,106000,125100,75400
39620,0,1761100,1378800,155500,123700,75400
39621,0,1777200,1433400,101100,109300,81900
39622,0,1378500,928000,126500,113000,183400
39623,0,1210100,826100,134100,140700,86000
39624,0,1267300,959900,98000,110700,76700
39625,0,1478000,1177900,90500,120200,71800
39626,0,1690200,1351000,140600,101800,77000
39627,0,1167600,812900,148000,98100,78800
39628,0,1226900,825200,96700,122500,75800
39629,0,1692700,1163700,138200,251800,90700
39630,0,1803600,1423700,101800,131900,85400
39631,0,1508000,1139100,151100,86400,85500
39632,0,2244600,1877900,141400,98200,85600
39633,0,1089300,760300,97100,107700,84200
39634,0,1918100,1034100,479300,285600,80400
39635,0,1612700,1198700,175200,103400,86300
39636,0,2362200,1880900,124200,124800,103600
39637,0,1242700,885100,96000,114500,82500
39638,0,1325100,457200,616100,99400,98800
39639,0,1826800,1402600,125700,185500,86300
39640,0,1850000,1535600,107300,98300,79700
39641,0,1430200,1104000,108900,105700,86000
39642,0,1967700,999600,760300,87500,92700
39643,0,2366200,1388600,778100,86700,87700
39644,0,1544300,1183700,140300,108200,82200
39645,0,2052000,1328100,514900,94300,74200
39646,0,1732700,1396500,103100,111400,86600
39647,0,1300000,978700,106400,90000,84900
39648,0,1273900,889300,126100,115400,94300
39649,0,1284000,972800,90500,94400,79200
39650,0,2058100,1621500,173200,132600,84000
39651,0,1905900,1416800,190800,116200,103700
39652,0,1488700,1095700,152900,100900,84600
39653,0,999500,656700,124500,89000,86500
39654,0,1671000,1177300,168400,140600,90200
39655,0,1678200,1354900,94200,116000,77100
39656,0,1461500,1145800,100500,100100,83100
39657,0,1287300,958300,95100,91200,88300
39658,0,1066400,724000,113400,94400,72000
39659,0,1357100,906100,210600,113200,95100
39660,0,1660900,1231400,148300,158600,80700
39661,0,2033300,1592300,143400,183900,81000
39662,0,1298400,965300,100900,117400,82100
39663,0,737600,447300,91800,89700,68300
39664,0,1006200,692500,106800,104100,72900
39665,0,1616900,1184900,203400,87500,100700
39666,0,1591800,1092600,203300,125700,87200
39667,0,1823900,1333300,186100,182400,74900
39668,0,1567800,1103400,119500,124200,80800
39669,0,2221000,981200,972900,91500,79500
39670,0,2346900,1424300,643800,108500,135800
39671,0,1855300,1517300,120600,104000,75000
39672,0,1503800,1143900,98000,114000,83600
39673,0,1151900,821200,102300,111500,89500
39674,0,1439400,1093400,105900,123500,89500
39675,0,1796000,1404000,103100,125000,127400
39676,0,1685700,1306100,110600,154500,79300
39677,0,1380800,986800,115500,137400,87000
39678,0,996500,613500,147000,98600,76200
39679,0,1704600,1392000,96300,101600,90300
39680,0,1414900,1106500,98400,109100,74900
39681,0,2102200,1775500,99700,91600,79500
39682,0,1092900,748800,120100,103700,86200
39683,0,1222700,900000,96400,110400,86200
39684,0,1399700,1077000,98500,102800,80800
39685,0,2216800,1825500,185500,88400,87600
39686,0,1916200,1489600,172600,125700,103000
39687,0,1732600,869000,615700,139200,84600
39688,0,958400,635200,105000,112600,76000
39689,0,1003800,682600,113000,86300,81000
39690,0,1385300,1020700,102700,87800,90000
39691,0,2031700,1036400,729700,84400,151000
39692,0,1459700,999500,159800,128000,76300
39693,0,927400,559700,151900,100000,88300
39694,0,1605600,1296200,101800,96600,85100
39695,0,1538200,1217200,105600,92100,83900
39696,0,2013700,1272200,495600,93700,81200
39697,0,1379800,1021100,128600,88200,90800
39698,0,1599500,701500,650800,101900,87700
39699,0,1263600,908400,101700,140700,86300
39700,0,1569500,1192700,150000,119700,83000
39701,0,2726400,2397500,107400,116400,78100
39702,0,1340000,957800,138200,124900,89300
39703,0,839800,544400,93200,93700,82000
39704,0,1205400,899000,91600,100300,86200
39705,0,1498800,1194600,91300,89900,92600
39706,0,1860600,1475600,168800,89400,97800
39707,0,1488100,1105900,148600,109500,88500
39708,0,1270900,857400,126000,123100,85100
39709,0,1412800,1079700,108800,108600,83800
39710,0,1591900,1259900,87500,126200,81800
39711,0,1683300,1319300,128500,90300,82900
39712,0,2223800,1837400,151600,110500,83900
39713,0,1263300,897500,126000,101600,94400
39714,0,1674700,924600,508900,118800,82200
39715,0,1722000,1347400,142800,108500,86500
39716,0,2157200,1830700,96500,113500,74800
39717,0,1410900,1008100,119700,149400,80800
39718,0,1706300,587200,869400,89000,97000
39719,0,1512600,1162900,136300,96600,75700
39720,0,1707100,1394500,108700,84900,74900
39721,0,1448700,1091000,118900,123800,80500
39722,0,1974900,1079900,679300,96000,85400
39723,0,1975700,1077800,692000,80100,92600
39724,0,1706700,1374300,108500,96900,87200
39725,0,2118600,1372000,514400,97600,86100
39726,0,1890200,1465100,101600,116100,92000
39727,0,1159200,872100,88600,94400,79600
39728,0,1254200,914000,125200,106800,80500
39729,0,1165600,846400,97400,90300,95500
39730,0,2015300,1643500,153300,93000,88000
39731,0,1771100,1387000,171300,90600,89400
39732,0,1367800,1008200,151100,90400,83500
39733,0,864600,568800,104200,89000,74900
39734,0,1725700,1324400,180400,94500,92100
39735,0,1485400,1158700,109100,90000,83300
39736,0,1605400,1302100,74300,94800,84400
39737,0,1436300,1072800,116000,89900,91000
39738,0,1151700,752700,118100,121300,76900
39739,0,1483000,1114300,120000,117400,89800
39740,0,1949300,1524200,156200,139400,90800
39741,0,1925800,1528700,136100,110500,84500
39742,0,1177700,795900,120100,138900,86200
39743,0,752800,426500,112900,95500,79300
39744,0,1114000,761500,99500,88200,83000
39745,0,1658100,1318300,124800,88900,88600
39746,0,1915600,1457500,220200,111600,93000
39747,0,1718900,1310400,168500,130800,79200
39748,0,1454600,1116200,96000,122600,83200
39749,0,2008100,830400,976900,87400,80800
39750,0,2680000,1763800,657500,121700,94500
39751,0,1903800,1558100,121300,100400,82900
39752,0,1640100,1316100,106500,85500,85500
39753,0,1092600,662300,84400,98600,86800
39754,0,1891500,1277700,276200,129300,91000
39755,0,2121800,1737800,122000,124600,91000
39756,0,1864100,1396400,120900,116000,81100
39757,0,1251200,892800,96100,107400,89000
39758,0,981300,583300,161700,89400,84100
39759,0,1500700,1182300,115500,85200,92700
39760,0,2230400,1885700,146500,88400,83600
39761,0,1678300,1344300,108200,101500,92000
39762,0,1045200,723900,87100,102300,72300
39763,0,997100,711700,97000,84300,89400
39764,0,1412000,1121000,91700,94800,80700
39765,0,2012100,1640300,156600,89800,84800
39766,0,1943600,1523700,141200,161800,89100
39767,0,1710100,893900,606600,101300,85500
39768,0,880800,527800,107600,126700,87100
39769,0,1116100,747600,133800,105100,92800
39770,0,1650200,1302700,110700,114600,81000
39771,0,2393500,1309000,805400,96600,96600
39772,0,1416800,938200,185900,141600,89900
39773,0,1050200,610900,173700,134200,88100
39774,0,1823000,1484800,105600,107300,82700
39775,0,1546400,1233400,91300,106700,77700
39776,0,2410900,1500700,676700,107900,87900
39777,0,1619300,1233600,113800,120200,81600
39778,0,1773300,693300,801300,104600,92200
39779,0,1419300,1071200,94300,131100,83100
39780,0,2080700,1509500,243600,126700,94600
39781,0,1927800,1513700,115700,165200,103800
39782,0,1319900,930600,108700,157400,98800
39783,0,815300,505000,95300,102600,90000
39784,0,1101100,784300,94000,106800,90600
39785,0,2665400,2284400,151900,99600,98600
39786,0,2253700,1739500,184100,163800,89100
39787,0,1713400,1279300,188500,118000,99000
39788,0,1084900,703900,117800,144300,88700
