tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
33046,0,1883300,1424600,111500,202100,76400
33047,0,2010900,1633400,133900,138700,77100
33048,0,1669300,1273400,133900,144500,86700
33049,0,1885900,1536700,102700,139700,70900
33050,0,2046800,1622700,134700,167000,76700
33051,0,1938000,1506400,128600,142200,73600
33052,0,1734500,1362800,98200,154700,75500
33053,0,1724100,1315000,149900,141400,76200
33054,0,1627600,1197300,183800,135300,75600
33055,0,2605700,2213300,127500,158100,66300
33056,0,2528600,2118700,125500,152300,83300
33057,0,2158300,1726700,134500,155900,93300
33058,0,1772400,1301100,124900,146900,82300
33059,0,1864800,1405200,117700,176200,74200
33060,0,1799300,1258200,247500,172900,75600
33061,0,1809400,1421700,135400,147800,69800
33062,0,1548300,1160500,125300,138400,91900
33063,0,1564500,1147700,135700,178100,68200
33064,0,1618900,1252900,121700,136200,76300
33065,0,1969600,1561300,146200,141600,78800
33066,0,1746500,1210100,241100,148800,71600
33067,0,1838400,1472600,115100,138900,72000
33068,0,1692200,1334100,109700,138000,77000
33069,0,1856100,1444900,145700,131200,100400
33070,0,1429000,979200,125700,173300,80500
33071,0,1821000,1423000,132200,160400,67800
33072,0,1557300,1207900,114300,140800,63400
33073,0,1962500,1584600,124700,141700,79400
33074,0,1407500,1006400,122600,156500,82700
33075,0,1703000,1264800,143700,172100,79200
33076,0,1415300,1033400,128300,130700,73400
33077,0,1713900,1320700,132900,141300,65300
33078,0,1417800,1021400,106400,141500,68800
33079,0,1277100,808500,117400,131200,74500
33080,0,1283700,779800,241400,141300,83400
33081,0,1833700,1404800,111800,162700,79100
33082,0,1561000,1139100,113700,142200,83000
33083,0,1418000,1027500,147300,132400,78400
33084,0,1248300,881800,100900,160400,66500
33085,0,1440100,1116600,98100,122400,69800
33086,0,1812000,1314900,168000,203600,82800
33087,0,1634800,1265100,113200,151100,63900
33088,0,1234900,872400,107900,147200,70000
33089,0,1503800,1144600,108500,132900,68100
33090,0,1369100,959400,160700,127400,71500
33091,0,1642900,1265900,107900,141000,72700
33092,0,1051900,672500,115800,135700,68700
33093,0,1381500,937000,114300,161500,115300
33094,0,1407900,951200,161100,133900,79700
33095,0,1558200,1115500,193500,131900,73300
33096,0,1378200,981100,116500,125200,71700
33097,0,1455100,1039400,137800,128000,103400
33098,0,1245300,819900,121600,160600,78600
33099,0,1555800,1181600,103900,130800,63500
33100,0,1503300,1085200,158600,155000,69900
33101,0,1575600,1159400,191700,116400,71900
33102,0,1386900,1058900,104200,121500,59900
33103,0,1595800,1139300,240200,112400,73700
33104,0,1673500,1253600,147000,158100,76900
33105,0,1862300,1497700,126600,118700,72900
33106,0,1683700,1288700,114100,140600,69800
33107,0,1874000,1496000,136000,120000,89900
33108,0,2056900,1669500,122000,157800,72200
33109,0,1509600,1019200,223900,143200,75700
33110,0,1318300,959100,105400,138600,71300
33111,0,2079800,1644800,155300,127700,72900
33112,0,1974800,1550500,127600,168400,83000
33113,0,1827200,1401000,141200,155900,78900
33114,0,1870300,1427800,171100,156400,68300
33115,0,1468800,1025800,192400,130200,70600
33116,0,1680200,1277300,123100,148700,75200
33117,0,1990900,1586100,143900,127100,75900
33118,0,1581700,1080300,130100,179100,71500
33119,0,1861600,1451000,113000,131200,78400
33120,0,1962000,1575100,102200,168700,69900
33121,0,2015600,1499700,108400,133500,232800
33122,0,1543400,1127000,123500,173800,72300
33123,0,1819100,1341900,227300,142900,68200
33124,0,1794700,1314200,112700,143100,69100
33125,0,2658400,2150200,171300,131100,79000
33126,0,2027600,1566400,129200,183400,74500
33127,0,1638000,1264300,126300,138700,71400
33128,0,1396000,1037100,105000,159000,65900
33129,0,2975700,2453700,255100,141500,87800
33130,0,2021700,1558700,133600,179300,72600
33131,0,1540900,1151700,139500,141600,73300
33132,0,1288200,893000,129100,168000,68400
33133,0,1568900,1191700,131100,143100,72100
33134,0,1796100,1445500,117800,136000,67100
33135,0,1796600,1330100,226800,131600,70900
33136,0,1809400,1430800,108400,155800,68600
33137,0,1711100,1331400,121100,135600,74900
33138,0,1811000,1394200,131300,139000,77100
33139,0,1910900,1502100,127300,127700,77700
33140,0,1833000,1394400,116300,218900,66600
33141,0,1629600,1087300,184200,137100,153500
33142,0,1798200,1360100,120500,162400,83000
33143,0,1601200,1188000,105100,156500,71500
33144,0,1499000,1115000,121100,161600,76900
33145,0,1634800,1178000,141800,197600,94200
33146,0,1451500,1069200,120800,160100,74000
33147,0,1487100,1149500,103600,138700,76000
33148,0,1123500,775900,113900,134300,78000
33149,0,1522900,1036900,220100,152800,72900
33150,0,1414600,921100,233400,131200,78000
33151,0,1669600,1249800,126500,158800,72800
33152,0,1393100,991300,146600,135600,72000
33153,0,1176500,823500,105500,136500,71200
33154,0,1467400,1079000,102900,146900,71600
33155,0,1785900,1362900,137500,147300,84900
33156,0,1922100,1454700,136300,155300,73700
33157,0,1464800,1011700,110700,177800,108300
33158,0,1363000,956700,113600,147400,74000
33159,0,1350300,952600,111100,150100,70300
33160,0,1451900,1109500,103000,127700,77300
33161,0,1218500,873700,121800,125300,70000
33162,0,1260800,917900,114000,118400,72800
33163,0,1142900,783200,113600,147200,70000
33164,0,1707200,1219000,238700,132300,87000
33165,0,1617800,1275200,104800,132900,67600
33166,0,1048400,677300,103900,127000,73500
33167,0,1339100,946600,155100,132300,73900
33168,0,1166200,826500,114000,114400,73300
33169,0,1663000,1301300,109800,137300,67400
33170,0,1386100,866200,250700,141600,77900
33171,0,1709700,1295300,102100,131900,86100
33172,0,1400500,1033800,109800,136300,68900
33173,0,1876000,1385000,237600,123900,85300
33174,0,1542300,1169700,119600,136400,72900
33175,0,2021000,1629000,110400,171600,69000
33176,0,1810900,1436000,115200,142000,66000
33177,0,1875100,1517000,106200,135700,66400
33178,0,1630000,1206700,124000,132300,72300
33179,0,1660000,1159200,207700,141100,77200
33180,0,1272500,914400,103500,145800,72800
33181,0,2174800,1776300,145200,126100,89300
33182,0,2138400,1719000,132800,167600,81900
33183,0,2094000,1635800,125200,216600,77800
33184,0,1822000,1284000,242400,175700,81300
33185,0,1714700,1321300,120100,138600,92400
33186,0,1561500,1135000,110100,171800,72200
33187,0,1683200,1250200,181700,130300,81300
33188,0,1501900,1097500,119400,171800,75300
33189,0,1895400,1528300,117200,126400,79200
33190,0,1784500,1349400,134800,153500,73700
33191,0,2044800,1678200,114600,120700,91900
33192,0,1462800,1072500,116000,158400,81200
33193,0,1846000,1385100,225400,133000,68100
33194,0,1999400,1623400,120000,150300,65800
33195,0,2703200,2265000,160800,142300,79700
33196,0,2008800,1551100,146700,170100,83700
33197,0,1740600,1377600,117300,121000,67600
33198,0,1737800,1280300,123700,164200,85700
33199,0,1767700,1232200,221100,153600,69100
33200,0,1602600,1189200,126000,161900,79500
33201,0,1830000,1382800,149800,132500,77200
33202,0,1503400,1027400,139000,171300,79100
33203,0,1521800,1174300,119000,127400,66600
33204,0,1939800,1542500,115000,162200,84000
33205,0,1792400,1323100,231400,131700,73500
33206,0,2146600,1734300,149900,152200,75400
33207,0,2083700,1631200,132300,137800,89600
33208,0,2049300,1625600,142700,165900,84600
33209,0,1944200,1417600,144500,163200,69500
33210,0,1744200,1214900,124200,174600,79400
33211,0,1753800,1317300,125300,188800,74200
33212,0,1706500,1341000,107500,144400,73000
33213,0,1685000,1297100,136500,138500,66800
33214,0,1441900,990600,117500,185600,68900
33215,0,1729100,1308900,164300,139700,74700
33216,0,1417300,958000,142200,161200,72100
33217,0,1573400,1193800,113000,151000,70900
33218,0,1230500,835100,122700,140600,70400
33219,0,1535700,1007600,236800,145300,73100
33220,0,1528900,1140600,114000,158600,79100
33221,0,1588300,1192800,138200,140800,83700
33222,0,1332200,910700,165700,154100,71600
33223,0,1254600,909900,96300,152800,67000
33224,0,1383000,1037100,109400,138000,66700
33225,0,1506700,1147400,100400,143900,72300
33226,0,1706200,1310600,114300,134100,68200
33227,0,1409400,990600,156500,147500,83600
33228,0,1300300,902600,124000,152400,90500
33229,0,1369800,1015500,110100,143600,64100
33230,0,1496200,1116200,124600,126300,88000
33231,0,1311900,911900,106800,146400,72700
33232,0,1039500,700400,112100,111200,73100
33233,0,1302900,904100,114000,163400,82000
33234,0,1438000,920400,249200,160900,73200
33235,0,1611700,1220300,131800,152500,73600
33236,0,1295000,891800,123000,156800,81000
33237,0,1333000,924900,132700,151500,78100
33238,0,1492600,1032000,124700,149100,79400
33239,0,1925600,1481700,125600,158000,87400
33240,0,1460700,952200,252600,140700,74700
33241,0,1819900,1453400,130800,130400,74600
33242,0,1379200,977000,170200,125300,77100
33243,0,1689700,1228100,214700,138500,77800
33244,0,1432400,1054400,115800,154000,76300
33245,0,2038700,1674800,112200,138400,74000
33246,0,1956400,1547600,111600,132300,72300
33247,0,2116300,1748800,113900,138200,74900
33248,0,1487600,1071600,164300,146600,77900
33249,0,2662600,2187200,209900,148500,79100
33250,0,1473400,1027800,125400,165500,75700
33251,0,1950000,1584900,118800,144900,70400
33252,0,2113600,1718000,122600,150700,82600
33253,0,1970100,1573800,129100,151200,68700
33254,0,1732600,1164600,265900,162100,81200
33255,0,1923000,1510400,116900,154300,84800
33256,0,1699300,1269800,141900,149800,78700
33257,0,1752600,1298800,151700,171700,68000
33258,0,1804600,1349600,113800,181000,72600
33259,0,1992900,1561700,118500,141900,70100
33260,0,1845000,1453000,115200,136400,90300
33261,0,2139700,1636100,176600,150800,82100
33262,0,1574200,1106100,157400,144000,83800
33263,0,1922200,1476800,194300,146000,74300
33264,0,2272900,1865900,118500,160200,96500
33265,0,2552400,2134000,153400,151100,81900
33266,0,1906600,1485400,129200,182800,73400
33267,0,1647700,1289200,114000,144700,69400
33268,0,1845700,1395400,154000,169500,87100
33269,0,2120200,1437100,385100,146200,98700
33270,0,1601500,1140100,127600,191800,84800
33271,0,1866500,1366600,153700,154500,71200
33272,0,1607500,1179500,151500,154900,70100
33273,0,1838400,1450200,128300,123900,82600
33274,0,1829300,1333300,175900,151300,82700
33275,0,2597300,2075600,230500,150000,92200
33276,0,1788100,1313400,117200,169000,69200
33277,0,1898300,1495000,132100,131400,83200
33278,0,1788400,1322400,157300,154500,81100
33279,0,1870600,1332700,202500,158100,95200
33280,0,1615200,1203100,98400,200800,72000
33281,0,1662600,1260300,119000,134400,109200
33282,0,1806300,1410700,115000,165500,78000
33283,0,1402300,991400,131400,144900,95000
33284,0,1785700,1357500,123400,179200,77300
33285,0,1642400,1205500,127000,131500,101100
33286,0,1473800,1005200,131600,166100,80300
33287,0,1576500,1208300,114200,139700,73400
33288,0,1238400,805700,155400,155200,77700
33289,0,1713700,1152400,209400,220100,78000
33290,0,1465100,1051000,115100,169600,74900
33291,0,1688300,1268500,126900,128700,72000
33292,0,1347600,904900,128700,180100,74300
33293,0,1322600,964500,115000,122700,78100
33294,0,1770000,1245900,120900,173300,76500
33295,0,1783900,1260800,130300,171000,85800
33296,0,1205300,833400,109300,155000,64600
33297,0,1259400,921700,95800,137300,67200
33298,0,1370600,871300,150900,156300,84700
33299,0,1527700,1128200,107300,141400,72300
33300,0,1449800,1044500,131100,140700,99400
33301,0,1316100,931700,116300,148600,89800
33302,0,1069700,688800,121700,160200,70500
33303,0,1305800,913300,157600,134300,68900
33304,0,1523600,1062700,208200,148200,72300
33305,0,1358100,1000400,115100,129300,75900
33306,0,1284000,847900,129500,138100,95300
33307,0,1304500,884200,133400,160200,85400
33308,0,1574600,1224200,109000,140100,70900
33309,0,1698200,1283600,160600,147400,70800
33310,0,1674700,1185400,215800,122900,79800
33311,0,1600600,1122700,133700,131900,177300
33312,0,1666400,1161300,251700,138300,76100
33313,0,1658900,1277900,136500,129200,84500
33314,0,1741900,1369600,104900,158100,75500
33315,0,1926200,1561700,111600,136500,76600
33316,0,1991000,1568300,135100,140400,92900
33317,0,2486100,2048600,150200,163600,74800
33318,0,1369900,841800,229000,148500,77000
33319,0,1541200,1110600,115600,155900,70700
33320,0,1968900,1566700,134800,149600,75600
33321,0,2096300,1533000,129700,252900,95300
33322,0,1752700,1341300,114600,138200,82200
33323,0,1901000,1467700,172500,158100,75600
33324,0,1428300,986000,202100,147700,69100
33325,0,1761200,1407300,120900,129900,78400
33326,0,1806900,1394100,122600,180700,84500
33327,0,1754700,1381800,125400,147400,75800
33328,0,1752700,1374200,126600,151100,73600
33329,0,2147100,1774700,112600,146400,70900
33330,0,1980100,1596100,112400,134600,84700
33331,0,1672800,1294200,110900,144400,68900
33332,0,1620000,1163600,206400,139900,70300
33333,0,2094600,1684700,137000,148800,78600
33334,0,2769000,2314100,146700,151000,78800
33335,0,2391200,1893600,150800,160700,80200
33336,0,1625100,1187300,117900,150700,74900
33337,0,1627000,1217800,99900,184500,72500
33338,0,1670300,1105300,256900,151900,74700
33339,0,2105500,1564200,144100,199100,84000
33340,0,1599600,1210300,128900,146800,71400
33341,0,1758700,1299500,164800,156800,69000
33342,0,1367200,1004000,113800,134500,71700
33343,0,1913600,1479100,147100,163700,81700
33344,0,1970000,1395900,259400,182700,86500
33345,0,2038800,1579100,156800,163800,81300
33346,0,1542800,1118400,117800,155400,70800
33347,0,1947400,1554700,148900,135400,74600
33348,0,1894400,1411100,131000,231800,77900
33349,0,1980000,1596900,116600,138100,83500
33350,0,1338500,971700,117100,132500,68800
33351,0,1890800,1465100,114400,144000,74800
33352,0,1531900,1078800,121700,172600,108900
33353,0,1759800,1345200,115900,164100,75500
33354,0,1471600,1056300,125800,168400,80500
33355,0,1427900,1054100,132100,130600,68300
33356,0,1599300,1205900,115200,144800,83300
33357,0,1244200,883600,106100,135000,71400
33358,0,1229100,649700,233300,146800,88100
33359,0,1552600,1113200,112100,162600,72800
33360,0,1347800,939200,115600,182900,67200
33361,0,1381300,1013000,141800,114600,74400
33362,0,1174400,779200,121800,157100,79400
33363,0,1457500,1113400,104800,131700,69200
33364,0,1600700,1192100,125200,150200,87000
33365,0,1807700,1408200,122800,145200,78800
33366,0,1208100,762500,114800,164100,74300
33367,0,1290500,914300,106100,135700,74200
33368,0,1121300,760100,110400,148200,66200
33369,0,2512500,2151300,120700,126800,69700
33370,0,1378200,896300,122000,182500,73000
33371,0,1316000,962600,105200,126400,70300
33372,0,1042600,646900,103200,183700,69400
33373,0,1454900,957100,252600,131100,70300
33374,0,1612400,1221700,126700,139800,75900
33375,0,1373200,991500,128100,125100,76400
33376,0,1248000,828500,137500,149900,76300
33377,0,1355800,970700,113100,138600,77100
33378,0,1898500,1467500,115300,156100,76700
33379,0,1813500,1144100,248000,147600,78900
33380,0,1566300,1127500,110700,136500,71200
33381,0,1508100,1108900,124200,131100,70700
33382,0,1712700,1109300,285500,150100,89700
33383,0,1548800,1197100,116000,132600,78300
33384,0,2070200,1687100,120100,164400,68400
33385,0,1950000,1584400,120700,139800,79500
33386,0,2159300,1775700,115300,174800,68100
33387,0,1758800,1395700,122600,142300,74300
33388,0,1319700,846800,211700,160800,71800
33389,0,1389200,1041700,112300,125000,63300
33390,0,2071700,1643200,125700,150800,100400
33391,0,2844400,2382400,143300,171900,86000
33392,0,1838500,1452300,121700,153500,69400
33393,0,1908100,1365600,256500,149700,91700
33394,0,1690000,1259400,122300,144500,82500
33395,0,1756200,1346200,128500,152000,89700
33396,0,1876000,1392500,157300,163300,74300
33397,0,1853400,1441900,117500,163900,81000
33398,0,2045900,1632600,121200,150900,68600
33399,0,2247100,1752700,116700,154600,74600
33400,0,2030400,1659400,119400,141800,78200
33401,0,1551800,1161100,124100,159500,68700
33402,0,1666500,1196700,225500,144400,74700
33403,0,1908600,1526600,142800,143700,67000
33404,0,2894100,2482900,142600,153000,79300
33405,0,2116100,1690300,140400,175600,68600
33406,0,1553300,1149700,112500,149300,65800
33407,0,1644100,1239000,124900,153000,101300
33408,0,1597500,1030200,286600,163700,85800
33409,0,2024700,1593400,131800,172800,86700
33410,0,1666700,1286700,116700,137700,79200
33411,0,1635700,1140800,151700,169400,87200
33412,0,1689100,1279100,121600,159200,75000
33413,0,2184900,1781600,108900,179700,70400
33414,0,1765600,1263300,251000,139500,70600
33415,0,1984500,1587500,122000,160000,78000
33416,0,1773800,1399000,124100,133500,73500
33417,0,2251500,1809700,150800,160100,77900
33418,0,1696200,1237500,120400,156800,67700
33419,0,2030300,1594400,119200,149100,82300
33420,0,1462400,1089100,113000,152500,70000
33421,0,1828900,1448900,118400,152900,74600
33422,0,1409300,979500,136500,177000,79900
33423,0,1692500,1229800,128800,211000,78300
33424,0,1344700,958700,116500,145700,73200
33425,0,1464600,1083900,116900,140700,71900
33426,0,1454000,1000400,124400,130800,86200
33427,0,1373600,946900,126700,165900,74700
33428,0,1215600,695600,240700,164100,69900
33429,0,1535600,1170900,100800,148000,72900
33430,0,1479100,1062700,111700,140900,76900
33431,0,1377600,986600,142500,137300,69700
33432,0,1045800,675800,117600,130600,86000
33433,0,1500200,1098000,116300,182100,68000
