tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
22472,0,1847000,1441600,106700,160300,96400
22473,0,1929600,1568900,96900,96600,134300
22474,0,1145800,792400,96300,85800,104500
22475,0,1268900,895200,90000,95000,144900
22476,0,1415200,1054700,98100,110100,86100
22477,0,2077800,1743000,90900,75900,133000
22478,0,2620800,2250400,89600,119800,101900
22479,0,2425000,1749300,338300,98200,147800
22480,0,3742000,3237900,116500,109600,160300
22481,0,1421300,1070100,116700,87200,110700
22482,0,1398700,1053400,93800,125000,98500
22483,0,1738600,1428300,97900,78200,103800
22484,0,2207900,1812600,111500,136100,110400
22485,0,1368500,1074300,87600,73800,102700
22486,0,1362100,1010800,93000,95300,96900
22487,0,1180800,703000,282000,67600,102300
22488,0,1012700,709800,87000,100800,89000
22489,0,1586900,1306000,83300,67700,89400
22490,0,1412900,1064000,107200,78700,114100
22491,0,1182100,839600,92000,80200,90200
22492,0,1256100,956400,90700,76800,82900
22493,0,1091100,791700,83800,74100,104300
22494,0,772700,468100,91300,99100,80300
22495,0,1546700,1087700,267800,58800,97300
22496,0,1877400,1509600,103700,98200,130900
22497,0,1332800,987000,91000,106300,99900
22498,0,1161300,642100,98700,109900,105200
22499,0,942400,535400,92500,83500,99500
22500,0,972900,626000,99700,120300,98400
22501,0,1651100,1285500,90300,94400,153600
22502,0,1271200,956800,95100,100200,98700
22503,0,1511300,1037500,294800,74300,81100
22504,0,1467900,1106300,93800,96400,149100
22505,0,1012000,716000,81800,80700,103200
22506,0,821300,487100,102300,86100,81800
22507,0,1589500,1289700,99100,83500,91700
22508,0,1643700,1360700,101500,79000,79900
22509,0,1672200,1364800,86900,80600,114900
22510,0,1080600,694000,102000,130000,90400
22511,0,1254500,729600,278500,128300,92100
22512,0,1507200,1199300,93500,108400,81000
22513,0,1656600,1369400,98000,77500,89800
22514,0,1668300,1327900,103600,112600,98700
22515,0,1557300,1253300,99200,69600,99600
22516,0,1190300,834500,110000,106900,104100
22517,0,1140400,766300,102500,78900,156500
22518,0,939600,598200,93600,97700,94000
22519,0,1530200,987500,303100,76500,100800
22520,0,1685400,1361900,92400,120900,78600
22521,0,1987200,1648700,94800,74700,114000
22522,0,1238000,901900,96600,105600,78700
22523,0,1007400,675000,94400,83000,137200
22524,0,1288400,1000300,82500,92700,94100
22525,0,1519000,1241000,96000,66000,99000
22526,0,1706400,1330500,111000,105600,141700
22527,0,1486100,983100,279400,86800,115500
22528,0,1587900,1193100,92100,120600,158700
22529,0,1310300,960200,104600,87400,114300
22530,0,1044200,724900,81200,104200,95700
22531,0,1573900,1238500,87700,86900,115500
22532,0,1542000,1154700,94700,123500,133600
22533,0,1745300,1370200,115100,127800,102500
22534,0,966800,603100,90600,105700,106600
22535,0,1050700,593300,243400,72000,90300
22536,0,1257800,909200,87600,95200,110600
22537,0,1598900,1305200,97600,73000,95500
22538,0,1351200,1040400,87400,78800,98000
22539,0,1621700,1272700,97600,66100,133400
22540,0,1212700,888200,99700,84200,116900
22541,0,1294300,917700,102300,103600,139100
22542,0,1091100,780500,98100,101900,78800
22543,0,1419400,937900,275700,76900,94500
22544,0,1812200,1397700,101900,94000,118600
22545,0,1561600,1244300,106400,78100,91700
22546,0,927600,588900,95700,86900,94700
22547,0,879800,588400,84700,83500,102600
22548,0,1287200,913800,123400,106300,119000
22549,0,1312900,993900,106100,75300,101000
22550,0,1744600,1389700,87700,99100,130500
22551,0,2195500,1603800,312500,72800,111900
22552,0,1582400,1209900,96800,103100,132700
22553,0,1629200,1293300,99700,73200,124500
22554,0,1151100,830500,90200,94400,98600
22555,0,1784100,1402600,101400,98200,137400
22556,0,1947000,1608400,104300,90300,111100
22557,0,2018400,1652800,95600,72800,158100
22558,0,1258000,846700,85700,116000,104700
22559,0,1486200,905500,281000,122100,111600
22560,0,1948000,1632600,87300,104900,85000
22561,0,1999600,1678300,108900,76100,104500
22562,0,1618000,1296900,77800,113600,101600
22563,0,1622500,1307600,91700,78400,118700
22564,0,1397700,1084200,87800,115100,77900
22565,0,1464000,1120600,92600,107700,108600
22566,0,1372500,1004100,99000,104700,95700
22567,0,1547900,1034100,273300,82000,128000
22568,0,1721600,1400300,85800,99400,109100
22569,0,1964400,1619000,96500,76100,136700
22570,0,1078300,730800,86900,92300,105700
22571,0,1060600,740900,93900,78300,112500
22572,0,1734600,1384700,108400,107800,101600
22573,0,1612900,1327600,97900,74100,84100
22574,0,1772600,1360000,92200,179000,99100
22575,0,1824900,1262700,306100,78800,123700
22576,0,1674800,1346800,74300,106900,107200
22577,0,1423700,918900,129500,223200,99500
22578,0,1233100,814200,128500,117300,105900
22579,0,1796000,1445600,86200,81500,96300
22580,0,1565300,1205300,110100,117800,101200
22581,0,1584300,1247100,107400,61600,104500
22582,0,1197900,825700,85600,114900,101100
22583,0,1326500,689000,287400,72200,105300
22584,0,1418000,1039000,91700,97300,91700
22585,0,1423800,1148000,88300,75100,93700
22586,0,1441700,1144300,91600,88300,96700
22587,0,1403100,1095900,100500,77800,111200
22588,0,955500,661600,95100,82900,97700
22589,0,1418300,985600,103900,169100,128900
22590,0,1191700,800500,86700,126800,139100
22591,0,1362600,874000,264600,83700,91500
22592,0,1686500,1340700,93700,97900,119800
22593,0,1458100,1166000,78900,84700,99700
22594,0,777500,384100,106100,93900,129000
22595,0,962600,629800,98700,67100,134500
22596,0,1065300,712600,85900,119200,90200
22597,0,1355100,1042000,87600,79400,107500
22598,0,1534800,1189400,92800,102200,94700
22599,0,1662900,1164700,258900,82000,104400
22600,0,1864900,1526600,111300,91400,119600
22601,0,1121400,824200,104800,80000,82800
22602,0,1023800,740400,89400,82600,92400
22603,0,1239100,937900,93100,74200,111000
22604,0,1872800,1571400,81900,75800,116200
22605,0,1581600,1241300,80200,92700,136900
22606,0,997400,588400,99800,109500,138300
22607,0,1373000,809600,296500,131200,114100
22608,0,1838800,1423600,111400,111700,106000
22609,0,1707800,1408700,87700,90000,93200
22610,0,1909900,1540000,114400,126600,96100
22611,0,2123000,1734200,100700,92900,135500
22612,0,1152100,804000,104400,114300,96300
22613,0,1107300,799900,89600,91400,97400
22614,0,1286200,945200,103300,104900,103800
22615,0,1593300,1078900,294800,80500,105700
22616,0,1738200,1392400,104500,102800,104700
22617,0,1879200,1547400,91500,85100,124000
22618,0,1405000,1006300,90500,109500,93700
22619,0,1220700,665900,274300,78400,145400
22620,0,1546600,1215400,96500,109600,99000
22621,0,1389400,1103000,77100,78100,104300
22622,0,1830600,1514300,97300,99500,99000
22623,0,1816400,1265300,321400,99500,101100
22624,0,1549400,1205100,108600,113600,99500
22625,0,1192100,902100,92200,81200,85700
22626,0,1212900,871900,81500,111600,84500
22627,0,1286300,994500,92400,67400,94200
22628,0,1733700,1354600,102200,118200,123800
22629,0,1738200,1407000,101100,85700,102700
22630,0,883800,480400,92100,99600,136900
22631,0,1080400,563300,268700,84900,119800
22632,0,1565300,1210600,86900,96000,138700
22633,0,1473400,1197100,90800,70100,85900
22634,0,1369500,1076400,90900,79100,96900
22635,0,1533500,1191500,94700,76900,134900
22636,0,1039100,710200,79500,91100,119900
22637,0,1252800,956700,79900,79900,93500
22638,0,1140700,794600,84000,100400,99100
22639,0,1526800,969900,274700,82200,137400
22640,0,2001800,1643900,81200,101100,132200
22641,0,1359300,1016200,105100,73600,103600
22642,0,810400,480400,87700,99600,83500
22643,0,995000,724600,79900,71500,96000
22644,0,1307600,939400,104800,103700,137000
22645,0,1189500,902700,91400,71900,101900
22646,0,1653000,1284200,104300,91700,152800
22647,0,2146400,1556400,330700,97800,137100
22648,0,1381200,989600,96700,85500,172200
22649,0,1333100,1032800,95200,77800,90100
22650,0,1294900,988600,94600,82700,91800
22651,0,1481800,1135200,96300,90100,114400
22652,0,1828100,1517500,100500,85400,83200
22653,0,1917500,1572200,98800,78900,134800
22654,0,1016900,641900,91500,105800,105400
22655,0,1373000,813100,288600,125900,100100
22656,0,2237600,1862600,96000,97400,119500
22657,0,1769700,1434700,87000,107400,97000
22658,0,2290600,1877500,97400,130100,128200
22659,0,1797700,1452800,88000,81900,105900
22660,0,1317700,975000,95600,113400,95400
22661,0,1313300,1015300,88800,79900,98600
22662,0,1416600,1082300,99100,96600,106400
22663,0,1617700,1109600,279600,102800,92400
22664,0,1916000,1589600,99100,100500,92600
22665,0,1789300,1461800,78500,81500,134700
22666,0,909300,551500,95100,96100,94900
22667,0,1116200,764600,100700,79200,136700
22668,0,2528400,1999100,114600,134800,94600
22669,0,1801600,1377700,103800,95600,102300
22670,0,2305900,1928400,92900,120400,121300
22671,0,2166400,1480200,389900,90400,111500
22672,0,2186800,1688600,93400,139800,154500
22673,0,1550200,1188300,111400,91800,104200
22674,0,1555000,1181700,88600,145600,102800
22675,0,1611600,1278100,109300,69300,121900
22676,0,2108500,1708200,106300,137300,125500
22677,0,1591400,1276200,103700,81900,96000
22678,0,932000,520800,96200,108800,100600
22679,0,1120100,581000,299600,74000,99800
22680,0,1619800,1264700,105200,135000,90400
22681,0,1335900,1040500,92600,68600,104500
22682,0,1557300,1248800,82000,87600,117500
22683,0,1508300,1224300,101500,60900,99400
22684,0,1043500,704500,110200,99500,101700
22685,0,1117200,782400,88900,76800,136300
22686,0,1396700,1016100,101400,104000,109500
22687,0,1662200,1082500,371200,78500,95900
22688,0,2224900,1779200,102300,126300,182100
22689,0,2184800,1808600,99000,106500,141000
22690,0,729600,338400,89500,111400,99700
22691,0,1016600,709000,84000,82700,110500
22692,0,1888500,1549000,80000,116000,114200
22693,0,1815400,1518400,94500,71800,105300
22694,0,2480300,2072400,100300,103200,177600
22695,0,2179100,1493100,394500,98300,149900
22696,0,1191000,862800,86900,81900,117900
22697,0,1319400,1031800,86700,74900,79400
22698,0,1662700,1333700,73500,91400,91700
22699,0,1217500,862100,99000,87900,93200
22700,0,1791700,1449200,93200,87000,132700
22701,0,1696500,1296400,94400,85800,149400
22702,0,1139200,762700,79100,131000,101000
22703,0,1314100,703800,357900,144600,85700
22704,0,2624400,2302400,104200,115200,84800
22705,0,1399100,1082700,109800,88300,100200
22706,0,2135900,1770800,103400,126500,117800
22707,0,2253800,1889700,94900,95800,155000
22708,0,988100,681900,77900,107900,100800
22709,0,1484800,1151200,94800,85500,105500
22710,0,2224500,1803200,94200,123700,148600
22711,0,1213800,698700,257700,85300,114400
22712,0,2068700,1686800,102400,119900,108900
22713,0,2130900,1723900,109100,87900,157000
22714,0,995900,631400,96700,108000,86900
22715,0,1457700,1073800,103900,78100,139700
22716,0,1804000,1435300,94200,102000,97200
22717,0,1407400,1109000,91000,78500,81400
22718,0,1881600,1447500,118500,133900,116300
22719,0,2066900,1443300,379500,65500,104900
22720,0,2387700,2028000,90000,120400,119800
22721,0,1197200,816600,88300,131500,133200
22722,0,1633900,1310500,91800,115000,88500
22723,0,1371800,985100,95300,66800,196200
22724,0,1903800,1472400,107200,142700,131400
22725,0,1809100,1452000,90800,77500,139700
22726,0,953000,554000,100100,110900,109300
22727,0,1080100,544100,303900,97200,103500
22728,0,1873500,1537700,91200,106600,107500
22729,0,1710300,1361300,100200,74800,138600
22730,0,1721000,1358800,86700,120600,110700
22731,0,1581100,1188300,102200,88500,111400
22732,0,961100,639700,90600,95200,94500
22733,0,1281400,943200,90000,70600,140700
22734,0,2102200,1690200,89800,128400,138600
22735,0,1354800,800700,320300,90900,103200
22736,0,2072200,1656500,108600,102200,106400
22737,0,1629100,1337900,87800,85800,78900
22738,0,1020900,540000,106500,108200,155100
22739,0,1083500,740500,94300,77700,98600
22740,0,1583300,1241400,96100,113300,101800
22741,0,1058800,745300,78700,68500,134500
22742,0,1575400,1266800,87900,99800,95400
22743,0,1839300,1278000,304200,83800,146100
22744,0,1376400,996800,86800,106600,140000
22745,0,1485500,1142100,91600,90200,107700
22746,0,1943300,1537300,105900,102000,105900
22747,0,1125700,754400,120300,84400,117400
22748,0,1845900,1523700,99500,78900,114600
22749,0,1671400,1357300,91300,88200,99700
22750,0,1020000,662200,84600,115500,89100
22751,0,1353700,802900,296400,112700,100900
22752,0,2558600,2188500,99800,106200,129900
22753,0,1404300,931400,96600,85000,145800
22754,0,2015600,1549100,85000,137500,143300
22755,0,1682000,1381900,80200,72600,112400
22756,0,1341900,989500,115200,94100,108900
22757,0,1262900,919100,103000,79300,124900
22758,0,1808600,1425000,100200,106800,112600
22759,0,1452400,951500,255300,84100,99000
22760,0,1581800,1254500,96700,99200,108600
22761,0,1744500,1408800,92400,85200,102800
22762,0,1143300,799400,100500,97500,92600
22763,0,970800,638000,130000,66900,120600
22764,0,1843900,1539400,98700,91900,99800
22765,0,1293800,1017700,83400,83200,92900
22766,0,1571200,1223500,90300,101200,140400
22767,0,1678300,1222500,267900,80300,87700
22768,0,1609700,1258900,95300,98900,136900
22769,0,1065800,737700,86500,79200,129800
22770,0,1501200,1160600,87500,110300,103900
22771,0,1228000,869700,95400,76300,148800
22772,0,1721000,1327400,122300,120300,117000
22773,0,1479200,1179200,93800,76600,101600
22774,0,1071000,695100,108900,101500,107800
22775,0,987100,522900,259000,79200,89100
22776,0,1551200,1238600,86000,91400,84100
22777,0,1096200,813800,85800,64200,100900
22778,0,1194400,839200,82600,88200,137600
22779,0,1475500,1048100,92400,69700,218400
22780,0,927000,604500,97100,86000,117500
22781,0,950900,679400,84800,71400,91000
22782,0,1489900,1146900,76200,99500,139900
22783,0,1146100,699300,258900,78200,82000
22784,0,1665300,1293500,103300,101500,139500
22785,0,1419200,1130000,83700,72400,103600
22786,0,791200,366800,137400,90200,147200
22787,0,911000,560400,99600,107700,112600
22788,0,1688600,1346500,94600,116000,109100
22789,0,1193100,898000,107000,78300,82000
22790,0,1605700,1240500,97200,94900,139700
22791,0,1971000,1417000,298800,72500,113700
22792,0,1418500,1075200,95800,99400,111100
22793,0,1128000,798000,110400,89300,100200
22794,0,1352500,1019000,94100,93100,119900
22795,0,1107600,800200,91300,69600,117500
22796,0,1557200,1258100,80500,93900,93000
22797,0,1490300,1205700,76500,80500,87300
22798,0,1012500,596300,102900,104500,114100
22799,0,1341900,723500,307100,146900,91600
22800,0,2161700,1745300,88200,125100,91400
22801,0,1518900,1143800,95600,88800,133900
22802,0,1370500,1035900,89800,116900,101000
22803,0,1527400,1216800,83300,87000,109500
22804,0,1016400,670600,99300,110400,104100
22805,0,1137200,784800,91400,108400,115800
22806,0,1908900,1527000,115300,95800,105000
22807,0,1298000,823500,282700,74800,82100
22808,0,1508600,1202700,86200,106300,83000
22809,0,2293800,1931300,113000,80600,138800
22810,0,1120800,708400,91500,101000,140100
22811,0,978100,632700,97900,79000,137500
22812,0,1908000,1560100,111500,90400,110400
22813,0,1427600,1105500,101100,72200,117100
22814,0,1323400,990100,85800,110400,104800
22815,0,1572500,943000,396500,61400,123400
22816,0,1553400,1188700,100100,124600,95400
22817,0,989600,660600,105400,67500,113700
22818,0,1742900,1319500,91800,162600,99500
22819,0,1444600,1117800,103000,56700,99900
22820,0,1392200,1063800,88800,116600,92900
22821,0,1667100,1327500,100800,77400,98900
22822,0,947800,608300,80500,104700,95000
22823,0,1018700,499000,306500,86300,101900
22824,0,1811600,1500600,83100,89200,113200
22825,0,1470100,1175100,95400,77500,99800
22826,0,1231100,940400,89700,79000,100100
22827,0,1418800,1086600,117800,77800,116900
22828,0,1171100,841600,96000,97300,110100
22829,0,1163100,836000,86900,95000,99200
22830,0,1641800,1305000,89200,99700,93700
22831,0,1625200,1082700,295000,81300,122500
22832,0,1637300,1261700,92500,102500,133700
22833,0,1644900,1338100,96900,73700,100300
22834,0,895000,532800,91400,112500,90300
22835,0,907500,612900,99900,71100,91800
22836,0,1412500,1046700,88100,123500,97100
22837,0,1434700,1105300,89200,91500,105100
22838,0,1697400,1220800,90500,123600,104900
22839,0,1940600,1395600,259900,65600,114600
22840,0,1905100,1581000,103500,96600,102800
22841,0,1577600,1230400,106300,78100,136700
22842,0,1555700,1261400,85400,90300,96700
22843,0,1523900,1226200,88300,81200,103300
22844,0,1519600,1197300,110400,91700,94600
22845,0,1728400,1439800,90000,79800,93400
22846,0,1126500,748300,87600,110400,125600
22847,0,1258500,724700,292600,117600,101800
22848,0,2191400,1893300,82700,109400,84800
22849,0,2098200,1751200,122800,97800,99300
22850,0,1443200,1106900,83500,127400,95400
22851,0,1893300,1523700,98200,86000,119500
22852,0,1208300,872600,109900,81900,114200
22853,0,1274800,961700,87000,96900,100700
22854,0,1425200,1085800,92300,110300,110600
22855,0,1749800,1193600,326100,78700,121300
22856,0,1390800,1053500,86600,115700,107700
22857,0,1742600,1442400,91300,74000,103900
22858,0,1142800,782200,77500,108900,96000
22859,0,1001300,673000,84500,72800,118200
22860,0,1831700,1482300,96600,97700,130700
22861,0,1621100,1306800,95700,87500,100800
22862,0,1508200,1127300,94200,104300,152900
22863,0,1733200,1210200,279300,72000,147600
22864,0,1549100,1175600,85600,100000,98700
22865,0,1183400,886900,106300,76800,82100
22866,0,1703100,1315200,100200,119700,108200
22867,0,1638200,1332500,95600,75600,103400
22868,0,1435600,1086600,99300,116200,110000
22869,0,1971000,1656200,101800,74400,117400
22870,0,1051600,689100,112300,89500,89900
22871,0,1296600,788300,289000,71700,126300
