tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
31290,0,2042400,1183300,142400,131300,542000
31291,0,1664300,854000,180100,113500,479900
31292,0,2084700,1183200,178500,121400,555700
31293,0,1822800,1008900,115200,117400,542200
31294,0,1673100,840900,116800,111600,551400
31295,0,1607800,847000,182300,89900,463700
31296,0,1830100,1043900,130700,113000,475800
31297,0,2034200,1169000,145700,132800,536900
31298,0,1741800,881700,144400,106200,545500
31299,0,1839900,1049800,121200,131500,472900
31300,0,1902500,1140800,131300,112700,479000
31301,0,2031200,1073000,142500,106200,667200
31302,0,1823700,1021800,118600,118500,531700
31303,0,1498900,743900,125000,110300,494300
31304,0,1611700,805600,109100,125200,541500
31305,0,1613900,714000,212700,112400,536600
31306,0,1837000,944400,123100,110200,543500
31307,0,1981700,1014500,202000,122800,611400
31308,0,2118500,1099900,294700,152300,542200
31309,0,2246700,1298200,109700,144000,654300
31310,0,2234100,1244600,204000,124000,606800
31311,0,2278700,1324400,151600,155700,542900
31312,0,2042400,1244800,129300,126300,484000
31313,0,2476300,1661500,142200,134700,477200
31314,0,2114400,1312600,160000,109400,492600
31315,0,2073300,1176500,174100,138200,542800
31316,0,2040900,1267900,121300,122000,494900
31317,0,1948700,1041500,215500,110800,542100
31318,0,2335100,1461400,146000,114800,514700
31319,0,2223700,1301500,155200,139100,539400
31320,0,2123100,1231900,141600,149100,566900
31321,0,2255200,1333700,125400,129100,631200
31322,0,1982800,1070000,141500,188600,545100
31323,0,1962900,1142600,169300,127900,493700
31324,0,1885600,1123700,120900,130300,474900
31325,0,1895500,1133900,133000,108200,480100
31326,0,1784200,916100,197600,119700,475700
31327,0,2064700,1173100,213100,114200,526100
31328,0,1960300,1170900,133400,106400,516200
31329,0,1796800,969000,121400,127100,532100
31330,0,1907600,999100,130800,110400,593000
31331,0,1900200,1063400,116000,122700,555000
31332,0,1836500,1033200,113800,121800,523300
31333,0,1646700,875200,117500,121700,492100
31334,0,1605000,768000,185800,115600,501500
31335,0,1920100,1013500,147900,138500,575200
31336,0,1761900,917300,122700,134200,546100
31337,0,1672900,909300,134100,103900,482000
31338,0,1905900,948000,168200,111500,491600
31339,0,1835900,926900,169500,117100,478300
31340,0,1937200,1140000,157700,120400,483900
31341,0,2014300,1079400,181400,124400,562600
31342,0,1862700,1020900,114000,117300,552500
31343,0,1902300,1163600,135300,100300,483000
31344,0,1888300,1076200,181500,111800,500300
31345,0,1914600,1029700,157400,141100,567900
31346,0,1780800,992300,119100,117100,531800
31347,0,1870800,992800,206000,119700,533100
31348,0,2094900,1270700,129900,117000,555500
31349,0,2090400,1193100,159500,142800,555700
31350,0,2021900,1036700,289200,120400,528700
31351,0,2092500,1139400,159400,106100,639400
31352,0,2105400,1336500,121200,120200,486700
31353,0,2128000,1214900,184800,129500,557500
31354,0,1936400,1160500,121700,114500,479900
31355,0,1948500,1206300,108800,115300,487800
31356,0,2173400,1311200,191300,109000,491500
31357,0,2067000,1271700,140200,122300,497600
31358,0,1907000,1123800,118100,135600,472300
31359,0,2068900,1193300,236400,110400,475000
31360,0,2037700,1257200,130300,131200,497700
31361,0,1928700,1087200,162300,165600,487000
31362,0,1934200,1176200,118000,113100,501100
31363,0,1894700,1056200,168100,109300,541000
31364,0,1925900,1205200,117600,109500,471100
31365,0,1978500,1161200,119800,119200,546300
31366,0,1980600,1179200,137800,125300,486200
31367,0,2000900,1059900,136200,269600,512000
31368,0,1865300,941600,137700,286800,478100
31369,0,1919700,1000500,284600,112700,493100
31370,0,1868600,900400,197200,114100,543400
31371,0,1750600,975800,113200,108300,491500
31372,0,1711000,991300,117800,96400,472300
31373,0,1771600,945400,178100,109900,498200
31374,0,1825800,1038800,111300,101800,548100
31375,0,1888300,1114400,129800,99300,515200
31376,0,1772800,952100,179200,124400,486100
31377,0,1869600,1050900,152200,106200,532500
31378,0,2060000,1171500,116500,122500,575900
31379,0,1572700,826700,125300,97200,476200
31380,0,1750000,952500,173900,102500,497800
31381,0,1897300,1106800,129300,99100,537800
31382,0,2227600,1415500,125400,109100,543800
31383,0,1936100,1058700,143500,120100,565400
31384,0,1677900,925300,112400,132800,464000
31385,0,1701500,930800,116400,124400,485100
31386,0,1821100,1036500,129400,102200,480800
31387,0,1648100,874100,115400,111900,518500
31388,0,1671000,896400,104500,109000,537300
31389,0,1540700,819000,107600,100100,483300
31390,0,1647900,775900,214700,108500,490400
31391,0,1657700,869000,112200,102500,541400
31392,0,1694900,794300,195600,113100,565000
31393,0,2047300,1118900,258500,131500,499200
31394,0,2274900,1347800,134100,113700,646200
31395,0,1879800,1088200,133500,124700,494600
31396,0,1840500,1015500,140300,108800,543900
31397,0,1874700,1097000,122500,105800,506100
31398,0,2366500,1407300,224900,139800,514800
31399,0,2170600,1376600,104500,117500,493400
31400,0,2128500,1272400,187200,120400,506300
31401,0,2300900,1238300,167000,247800,563900
31402,0,2194600,1262800,202900,109800,544200
31403,0,2033300,1243700,135900,142900,483900
31404,0,2234500,1216100,147600,117700,721600
31405,0,2143600,1197900,152600,132800,635900
31406,0,1841600,1033900,116100,115600,554300
31407,0,1965400,1133800,140800,126900,542100
31408,0,2067600,1139300,196800,154800,547900
31409,0,1989300,1024900,135000,165100,615700
31410,0,2192400,1379500,132600,134600,488600
31411,0,1757400,946100,158200,114000,489200
31412,0,1973100,1175300,175000,110700,462500
31413,0,1999600,1162700,147300,103300,540700
31414,0,2032400,1193400,127500,124400,500400
31415,0,1872500,988700,172300,142700,507500
31416,0,2119300,1196200,135600,155800,534400
31417,0,1915500,1112000,123500,128700,495900
31418,0,1926500,1112000,129900,129700,477900
31419,0,1965000,1046400,183900,115500,542000
31420,0,2075100,1254000,128300,124300,544500
31421,0,1950200,1169100,143200,120000,480200
31422,0,1698700,867500,147500,110100,541600
31423,0,1786700,765000,194100,121600,549900
31424,0,2087700,1151800,166600,129600,520800
31425,0,1856700,1059500,119400,106400,533700
31426,0,1862500,1031200,171500,115300,487200
31427,0,1823700,1014400,116100,114900,554700
31428,0,1756600,922300,112700,137200,564700
31429,0,1905100,1072200,154800,116800,533200
31430,0,1920200,1189700,105900,96600,492500
31431,0,1847100,921100,141700,125400,586400
31432,0,1854600,970200,187700,122500,537600
31433,0,2056000,1234800,131600,162400,488300
31434,0,2000500,1066100,142000,121000,571000
31435,0,2127900,845800,637500,114500,503300
31436,0,1913200,1127000,138700,124400,496700
31437,0,1891400,1103500,161000,107600,491700
31438,0,2080600,1225500,115000,106800,558300
31439,0,2209000,1245500,141900,154100,607200
31440,0,2084100,1279200,128200,139800,506700
31441,0,1978200,1131600,185400,123500,513600
31442,0,2224100,1414500,155000,128800,499400
31443,0,1828600,1008200,113700,135000,543100
31444,0,1808800,963400,238400,113600,469800
31445,0,1915600,1089100,129500,112400,552300
31446,0,2083200,1224900,169700,114900,506100
31447,0,2111900,1258000,148700,113500,552300
31448,0,1884900,1029100,167800,124700,534900
31449,0,1889900,1074400,122700,133900,535200
31450,0,2153800,1326300,122900,111500,537900
31451,0,1890200,1046700,154800,128900,533800
31452,0,1903000,1085100,122400,118600,546100
31453,0,1940000,1017500,215000,117800,557100
31454,0,1836300,1084300,132000,125700,466200
31455,0,1905000,1005000,193900,116200,559800
31456,0,2101200,1245500,133100,136700,551200
31457,0,1787000,943100,135300,147300,524900
31458,0,1931900,1011600,183700,116200,555200
31459,0,1834200,996800,105500,121100,534200
31460,0,1901100,1090000,128100,116100,534400
31461,0,1851100,990500,184800,131600,463900
31462,0,1993900,1120900,162100,128400,518700
31463,0,1897700,1105200,113000,117000,545100
31464,0,1640600,838000,132700,140100,508200
31465,0,1671100,860000,192900,127800,473100
31466,0,1875600,1055800,147800,130200,520600
31467,0,1858900,1035000,145300,151600,502000
31468,0,1877500,1092700,146900,104200,498000
31469,0,1798300,1020900,125300,119700,479000
31470,0,1869700,1086300,120900,128000,472200
31471,0,1802900,1048600,135300,101900,469400
31472,0,1667900,879600,141600,112100,484800
31473,0,1752300,973900,120500,130600,480300
31474,0,1725800,941400,118000,114200,484700
31475,0,1597100,743200,224100,97900,499200
31476,0,1781500,965900,115900,131800,495500
31477,0,1853000,1006400,227300,105600,477700
31478,0,2078800,1131400,221700,119800,545000
31479,0,2036000,1199700,122600,104300,549000
31480,0,1791400,1021000,148100,113500,480100
31481,0,1790400,976300,165800,125100,496200
31482,0,1827800,1028200,111700,107400,554000
31483,0,2256900,1383100,181800,119600,545400
31484,0,2000500,1262000,111400,110200,487000
31485,0,1846000,963300,208100,108900,531300
31486,0,2018800,1195700,135100,108200,529100
31487,0,2075100,1205600,206600,100500,535200
31488,0,1901000,1199300,115800,103600,459200
31489,0,1798000,923200,157400,98700,581600
31490,0,2544400,1566400,173500,143300,611000
31491,0,2326800,1336300,128400,174300,584300
31492,0,2001100,1128100,145300,131400,542100
31493,0,2421100,1524800,195300,140100,509700
31494,0,2225300,1354200,127300,131300,566700
31495,0,2616500,1697900,150500,124900,604400
31496,0,2033800,1060500,195200,145900,585200
31497,0,2199000,1252400,210800,120300,571500
31498,0,2519900,1427000,164800,125100,607700
31499,0,2273900,1340000,129200,133700,565400
31500,0,1789800,1006500,142500,128100,463400
31501,0,1976700,1118000,126700,122600,569100
31502,0,2344900,1533700,120600,116600,532100
31503,0,1905300,1047000,141900,118100,563300
31504,0,1954400,1036100,194100,150500,533200
31505,0,1954000,1163600,151500,117000,480500
31506,0,2042400,1041600,195300,149100,560100
31507,0,1964700,1078600,182900,126700,529000
31508,0,2182000,1065500,194600,171700,576000
31509,0,2042000,1139000,160400,126400,487800
31510,0,2059300,1274000,109900,112300,485100
31511,0,1940300,1125500,184000,113400,480200
31512,0,2012600,1203100,136000,155800,485200
31513,0,1983800,1184700,107200,116300,538300
31514,0,1988000,1144300,180200,126800,509300
31515,0,1825500,1005700,134600,141200,503500
31516,0,2011800,1168500,122900,112400,572300
31517,0,1878100,962600,193900,132000,546700
31518,0,1828800,1041600,123200,120600,480000
31519,0,2038600,1177200,156200,116100,512000
31520,0,2112100,1147200,286100,113900,532600
31521,0,2059000,1266100,137000,111000,470500
31522,0,2175400,1278700,184100,105600,556500
31523,0,1716000,984300,130500,131700,454100
31524,0,1998900,1258000,125900,118800,477900
31525,0,1757200,998800,121700,111300,511300
31526,0,2022100,1181700,182000,116700,522800
31527,0,2263900,1376700,156700,151900,558000
31528,0,1863400,1063900,113100,117600,548600
31529,0,1987200,1040300,239500,119000,555400
31530,0,2455000,1498800,141700,129000,640100
31531,0,2007600,1135000,163800,112500,550200
31532,0,2090800,1262700,126600,116700,545200
31533,0,1739900,881900,168200,109000,548400
31534,0,1850700,1081800,131000,108800,476400
31535,0,1830100,995100,138300,99800,557000
31536,0,2031600,1231200,133200,115000,493300
31537,0,1654400,849500,134800,112600,527100
31538,0,1834200,1055600,133900,113400,482900
31539,0,1847400,1073300,130600,105800,490300
31540,0,2033200,1193100,170700,102500,547700
31541,0,1835700,1102800,135800,100100,475500
31542,0,1536700,838800,109500,92100,476000
31543,0,1613500,769200,162100,114200,543900
31544,0,1698700,983700,106900,110000,473600
31545,0,1787300,976100,112400,125200,541300
31546,0,1621400,808700,174000,121100,470000
31547,0,1840200,1034500,162500,93800,527400
31548,0,1819700,1014800,122500,123200,544000
31549,0,1683100,903200,142700,108100,504500
31550,0,2028000,1091000,164600,191400,548900
31551,0,2031400,1163600,111800,141700,537700
31552,0,2027600,1167400,135100,127700,549300
31553,0,1849700,1064800,130900,105000,492800
31554,0,1803800,1028100,115700,129000,484600
31555,0,1770200,1013800,121800,124400,469700
31556,0,1827600,1051100,140700,109700,485900
31557,0,1490900,749800,117600,101600,489700
31558,0,1940400,1063300,116200,123300,558800
31559,0,1710700,927600,112700,121300,487900
31560,0,1837200,910900,210200,113300,567200
31561,0,1881200,1063500,127200,124600,529300
31562,0,1982700,967100,227900,132900,555300
31563,0,2117700,1217800,198600,125900,546100
31564,0,2209100,1370200,115100,148700,534700
31565,0,2055400,1151700,161300,123700,571700
31566,0,1933200,1115900,118200,112900,503300
31567,0,2074600,1291200,123300,119200,502800
31568,0,2390500,1411100,206400,124500,617100
31569,0,2153300,1350500,113300,152100,497800
31570,0,2292800,1347500,177600,122000,559400
31571,0,1881600,1076400,140600,132100,494400
31572,0,2143000,1181500,189900,160300,574500
31573,0,2032600,1170400,133200,126500,558400
31574,0,1817300,975300,144800,111600,547100
31575,0,2094500,1195200,158200,125200,569100
31576,0,2090000,1271200,122700,149100,502600
31577,0,2014500,1212300,124600,124000,501500
31578,0,1773100,902200,175200,120900,495800
31579,0,2006500,1180600,119500,118400,503900
31580,0,1736100,943300,129300,134100,491900
31581,0,1876600,959800,183700,114500,541700
31582,0,1820900,967800,179500,114500,497900
31583,0,1806600,996200,161000,119200,506400
31584,0,1982100,1168500,138600,119900,513200
31585,0,1732300,870800,140100,132900,553700
31586,0,1838500,1047900,126000,123900,509500
31587,0,1656400,929600,113200,100400,483400
31588,0,2090100,1142300,192900,136000,584900
31589,0,1857600,931800,182900,120400,579400
31590,0,1726800,919400,137400,129000,496200
31591,0,1858900,986800,134200,123000,564900
31592,0,1727200,838400,206500,121000,514600
31593,0,1857600,977800,128700,104400,499600
31594,0,1946300,1058700,155600,111800,485100
31595,0,1749100,974700,132900,107500,502800
31596,0,1911500,1062800,172200,118600,487900
31597,0,1980800,1176800,144800,129300,497500
31598,0,1897300,1073100,129400,145800,490200
31599,0,1896700,1018300,167500,115100,543900
31600,0,2058900,1193700,133100,124300,584000
31601,0,2079500,1109100,122600,144300,674900
31602,0,1954900,1011800,204100,149300,561500
31603,0,1881700,1128800,126000,123100,479300
31604,0,2056400,1207700,144500,123500,551600
31605,0,1866600,971500,272000,114300,477600
31606,0,2202400,1326700,149000,119300,552100
31607,0,2000000,1141100,170300,113700,545400
31608,0,1860700,1115600,134400,116000,472300
31609,0,1920600,1109200,129000,139600,513800
31610,0,2136600,1285300,158000,114400,542000
31611,0,2119000,1187700,177200,119800,553200
31612,0,1922500,1118500,142800,133600,487900
31613,0,2002000,1247200,118200,111500,485700
31614,0,1875400,958200,253700,107300,517700
31615,0,2293100,1416600,145900,127600,572400
31616,0,1875100,1010200,159500,126600,551400
31617,0,2146200,1326500,141400,99000,548000
31618,0,2165100,1214300,167800,124500,565200
31619,0,2094900,1172200,141400,131600,581000
31620,0,1893000,1094200,134300,139900,498700
31621,0,1833300,1081900,126200,116000,489500
31622,0,2381200,1605000,137300,108900,505100
31623,0,1877500,1025500,155100,127400,544900
31624,0,1935500,1089300,152400,103700,560900
31625,0,1904700,1094900,167000,122500,483500
31626,0,2077900,1044900,132000,103100,656200
31627,0,1850700,1040300,127600,143100,508200
31628,0,1766100,880700,173800,130600,556000
31629,0,2027600,1197800,117800,120300,561600
31630,0,2203600,1312900,139000,115500,565600
31631,0,1875000,1027100,186000,127400,501400
31632,0,2011000,1050500,195000,174100,561400
31633,0,2088100,1300100,128800,128700,496100
31634,0,1842700,1043500,171500,118100,479300
31635,0,1910900,1132700,137900,117900,487900
31636,0,1941200,1167700,128700,115000,488600
31637,0,1932500,1119000,144600,112100,504700
31638,0,1860400,1010800,156700,103400,509200
31639,0,1878500,1029000,131800,105700,522000
31640,0,1766100,912400,118800,140200,547800
31641,0,1956600,1089100,142200,113900,534300
31642,0,1815300,1003200,127700,128000,496300
31643,0,1577100,741400,124000,108200,581600
31644,0,1730700,969500,152600,110700,474100
31645,0,1791400,920800,202400,101100,544200
31646,0,1864100,1037200,122100,121600,555600
31647,0,2016800,1057200,257300,117900,558800
31648,0,1975900,1090300,186300,108000,550900
31649,0,2029200,1262600,123800,120400,485700
31650,0,2126900,1322200,154000,111300,488900
31651,0,1937000,1100200,120400,119900,558900
31652,0,2037400,1208900,117700,114900,554600
31653,0,1975100,1189600,173400,102000,474200
31654,0,2030100,1259400,114000,101400,494900
31655,0,1977500,1087600,166900,138900,547100
31656,0,2085200,1170400,167800,115100,560100
