tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
36129,0,1713000,1287400,176000,122900,82100
36130,0,1533800,1084700,174900,115300,86800
36131,0,1690200,1300300,161500,110300,87500
36132,0,1493300,1102400,167300,105200,86000
36133,0,1752400,1302700,189900,98100,128900
36134,0,1647300,1190500,193800,138600,91300
36135,0,1843900,1380700,236600,100300,87200
36136,0,1781400,1334800,203100,106400,100000
36137,0,1947700,1526000,177300,115300,87400
36138,0,1769300,1292200,213300,105200,100600
36139,0,1756000,1278100,204900,116600,92000
36140,0,1593500,1157600,178100,133500,91600
36141,0,1578200,1131000,185800,110600,81600
36142,0,1613600,1182500,170600,112600,82600
36143,0,2001300,1548100,199700,118800,99200
36144,0,1407900,1003700,163500,124600,86800
36145,0,1585700,1185300,177200,101400,89900
36146,0,1527000,1129800,159900,126100,82600
36147,0,1621400,1170900,232600,107200,86300
36148,0,1559500,1035100,300300,106200,89900
36149,0,1428300,979500,208200,113600,90600
36150,0,1208000,775700,180100,106200,100200
36151,0,1640500,1248900,164500,105600,81200
36152,0,1665200,1238900,174200,116500,90100
36153,0,1462300,1017500,185900,123300,90400
36154,0,1555100,1104400,178100,109700,93900
36155,0,1822600,1371500,197000,128600,85200
36156,0,1763700,1252600,161800,187500,81000
36157,0,1609300,1126100,201800,130300,91200
36158,0,1374300,891400,176700,148800,84300
36159,0,1476300,997500,188800,123500,89200
36160,0,1512800,1098200,197100,103900,83800
36161,0,1653800,1248100,180700,111100,78100
36162,0,1579000,1128000,176200,146400,86200
36163,0,1669400,1276700,172600,106500,79100
36164,0,1850700,1410600,167600,126000,93900
36165,0,1666900,1155400,252000,110600,96700
36166,0,1858500,1418100,169500,119600,87700
36167,0,2003700,1581400,189900,118000,80600
36168,0,1569000,1170800,166700,120600,79600
36169,0,2357800,1875700,232600,120900,90900
36170,0,1636200,1171500,189100,150900,80600
36171,0,1842300,1324200,222300,122300,82800
36172,0,1571900,1111300,187200,129600,88800
36173,0,2102800,1643600,201200,118200,91000
36174,0,2097800,1652700,177000,123800,87900
36175,0,2071100,1623300,188500,117700,88000
36176,0,1988800,1562600,158000,133600,85800
36177,0,2144100,1707700,177900,119100,88500
36178,0,1872500,1320000,161100,135300,87700
36179,0,1722800,1281800,167700,108800,88300
36180,0,1389600,977200,156500,125700,89800
36181,0,1547400,1096200,205800,119600,88100
36182,0,1848700,1325600,248100,120300,112400
36183,0,2053800,1459200,208200,144800,79900
36184,0,1661800,1169100,167800,129000,87500
36185,0,1544400,1122100,165500,128600,88600
36186,0,1455600,1022000,161400,128300,78000
36187,0,1800000,1407700,162600,115100,88900
36188,0,1148700,771300,160700,112200,83100
36189,0,1271600,884000,176000,105900,86900
36190,0,1582700,1155900,176600,114500,83800
36191,0,1673500,1266800,184900,111000,84500
36192,0,1511300,1078600,214000,101700,90300
36193,0,1431700,1022500,195600,98900,89700
36194,0,1289300,879500,196900,100600,93400
36195,0,1839700,1420400,180500,119900,90500
36196,0,1631600,1203200,210000,102600,87900
36197,0,1692600,1273900,184500,103000,101300
36198,0,1605200,1140400,183100,120900,94000
36199,0,1697000,1284700,159700,96200,91700
36200,0,1390500,958600,196000,117800,91700
36201,0,1869300,1417400,183700,107700,92500
36202,0,1384000,936600,195300,109500,87300
36203,0,2011800,1517300,199300,182800,94400
36204,0,1715000,1188700,242900,178800,88000
36205,0,1777000,1408600,172400,101700,82200
36206,0,1765700,1326700,197100,110800,91600
36207,0,1857200,1444500,188700,103400,89400
36208,0,1723200,1299000,190100,114700,94200
36209,0,1779500,1356700,181200,110600,93500
36210,0,1793000,1366000,157100,134400,88900
36211,0,1591900,1179200,188100,100700,86000
36212,0,1725900,1311300,163600,123000,80800
36213,0,1754800,1268500,205800,125700,93300
36214,0,1521000,1022900,153300,172000,100700
36215,0,1463100,1048000,183600,112000,86100
36216,0,1661000,1221500,158900,117700,82500
36217,0,1604100,1209100,163100,106600,87900
36218,0,1443200,983900,203500,108500,82100
36219,0,1756200,1335100,162600,97400,92000
36220,0,1591000,1127600,218900,121300,89400
36221,0,3085800,2670100,184800,108300,89900
36222,0,1376100,911100,203700,134500,92800
36223,0,1648900,1208100,189600,124600,86000
36224,0,1514700,1127700,147900,114800,85500
36225,0,2060600,1570100,204000,143200,98900
36226,0,1532400,1088100,185300,118300,81500
36227,0,1570200,1054700,249400,113100,96200
36228,0,1577000,1126300,176200,135200,86700
36229,0,1823500,1367500,187200,125800,85800
36230,0,1665000,1212600,196900,107400,88400
36231,0,1851600,1336800,223200,113200,86700
36232,0,1851500,1386700,176900,129000,88900
36233,0,1872100,1430100,168400,123800,92400
36234,0,1744400,1338300,161500,113400,80600
36235,0,1515000,1102800,183500,109600,81400
36236,0,1383200,985500,171800,109300,83400
36237,0,1749900,1320900,187400,128100,78500
36238,0,1666200,1118800,262700,110700,88300
36239,0,2037100,1530600,219700,121700,94700
36240,0,1642400,1186000,211400,132100,85000
36241,0,1872400,1439200,206100,116600,84200
36242,0,1939300,1423600,204300,137700,90400
36243,0,1943500,1495500,195200,122600,104000
36244,0,1833500,1372800,199400,140400,89600
36245,0,1656500,1248600,156500,126900,89800
36246,0,1983600,1505500,175000,133800,93700
36247,0,2135100,1685000,190600,134000,90700
36248,0,1765000,1337500,177600,132500,90800
36249,0,1730300,1315600,168300,125100,87400
36250,0,1677800,1225200,183300,111700,85900
36251,0,2183500,1725700,226000,119700,81900
36252,0,1626400,1145300,225900,134200,89400
36253,0,1778200,1209200,207700,132400,196800
36254,0,1853500,1324600,172400,231700,89300
36255,0,1987900,1518000,168300,144400,84700
36256,0,1579500,1158400,159700,116700,90400
36257,0,1481600,1075000,155000,119600,85200
36258,0,1275400,843300,152900,118800,88100
36259,0,1560300,1097900,165800,118200,84600
36260,0,1857700,1348900,174900,118500,162000
36261,0,1528100,1036200,186100,126600,88000
36262,0,1546900,1008500,220800,126200,94000
36263,0,1964400,1459100,221900,136400,97000
36264,0,1795500,1351800,195200,123100,96900
36265,0,1698000,1273800,178700,117100,96600
36266,0,1382100,859100,270500,116200,101700
36267,0,1952900,1559100,164000,107000,88700
36268,0,1633000,1133200,156300,105500,85600
36269,0,1983300,1507600,150200,115500,87200
36270,0,1408400,956800,194000,112700,90800
36271,0,1703400,1300000,166100,105300,80900
36272,0,1598100,1140900,202300,114500,89100
36273,0,1946200,1529300,173100,99800,89800
36274,0,1776600,1229000,255200,120500,91500
36275,0,1783000,1324100,196400,119600,89300
36276,0,1881700,1327900,197700,157500,91200
36277,0,2042100,1592700,182600,127300,88600
36278,0,1854200,1373100,179600,142500,96300
36279,0,2071500,1600700,187600,108900,90300
36280,0,1550600,1087100,193100,143100,95400
36281,0,1542100,1156400,147400,112800,84400
36282,0,1671400,1252800,176400,115800,91500
36283,0,1837400,1443600,161600,107800,84500
36284,0,1408400,1038400,147700,109200,83300
36285,0,1432300,974700,179000,162200,87700
36286,0,1592700,1149100,183700,115800,88600
36287,0,1543100,1119600,219000,96900,82300
36288,0,1252500,857800,180400,107600,87300
36289,0,2002400,1598800,183200,107900,84900
36290,0,1640500,1189100,196000,126700,91700
36291,0,1685800,1212900,186000,128000,86600
36292,0,1536600,1113000,180200,129700,78200
36293,0,1637600,1194200,217600,110900,82100
36294,0,1371300,983200,157500,121900,84800
36295,0,1920500,1497100,190000,117200,91300
36296,0,1745900,1336300,161100,130800,90400
36297,0,1518500,1118200,182600,107400,88900
36298,0,1756000,1298900,184500,115000,80100
36299,0,2058300,1585600,188300,128300,93700
36300,0,1819500,1394800,204300,109400,85700
36301,0,2103300,1684700,194700,114400,91700
36302,0,1902400,1513600,161900,118400,89400
36303,0,2035700,1649500,171400,107200,85400
36304,0,1515100,1094800,174200,110200,88900
36305,0,1576000,1158200,160600,134400,83500
36306,0,1574600,1067900,176500,118400,86300
36307,0,1437000,1060000,155500,105200,83500
36308,0,1719200,1310000,180700,112900,87500
36309,0,1706800,1243300,219900,113600,94200
36310,0,1823300,1335000,182100,137300,95900
36311,0,1835300,1311600,272300,121300,82900
36312,0,1911100,1469600,195700,111000,91000
36313,0,2003500,1576600,182100,112500,87400
36314,0,2196500,1757700,188000,121600,84600
36315,0,2153800,1690600,189200,126600,92300
36316,0,1749700,1326200,161100,130300,84600
36317,0,2028900,1596200,171100,130700,81300
36318,0,1529200,1076800,159600,133000,82700
36319,0,1733200,1254600,175400,124800,90300
36320,0,1415900,953300,195500,138200,81900
36321,0,1966500,1471900,194900,124300,85800
36322,0,1710600,1201500,219600,120900,89600
36323,0,1837000,1426500,171600,121400,86000
36324,0,1538300,1127300,170000,125900,86700
36325,0,2026000,1575000,173800,127100,103600
36326,0,1506200,1055600,195400,126400,89000
36327,0,1517900,1098500,169300,130800,88500
36328,0,1510600,1070100,174300,143400,85700
36329,0,1512000,1059400,188700,130700,86100
36330,0,1432100,988100,188000,121500,77500
36331,0,1648400,1193600,193600,126700,83200
36332,0,1626700,1168900,185600,117900,82100
36333,0,1718100,1243800,208700,125700,91300
36334,0,1896900,1388700,224700,116300,99000
36335,0,2102100,1616700,216700,133200,92100
36336,0,1745800,1213500,240500,114700,89400
36337,0,1896700,1502900,146800,120700,88800
36338,0,1637300,1184400,202900,98300,97300
36339,0,1771900,1320800,199000,99600,81100
36340,0,1484800,1088200,153500,134400,81900
36341,0,2926600,2507500,175100,112500,104400
36342,0,1677200,1212300,202100,140300,92500
36343,0,1760000,1332400,192000,113400,94900
36344,0,1921700,1441200,230200,116100,89800
36345,0,2032300,1598900,183700,108300,85900
36346,0,1641800,1142200,187400,112200,137600
36347,0,1858200,1413100,187800,129200,90200
36348,0,1598100,1202400,166000,108700,85400
36349,0,1726100,1316900,169500,117400,89700
36350,0,1486800,1087000,158300,113700,87100
36351,0,2150800,1653600,213900,103600,99200
36352,0,1521400,1077600,164200,120700,106700
36353,0,1691200,1126900,165200,129400,95800
36354,0,1624600,1126200,162900,124400,87900
36355,0,1654800,1244000,159000,121400,96600
36356,0,1580100,1133900,184300,122600,100400
36357,0,1623800,1155700,220500,120100,89300
36358,0,1610700,1091600,188600,122700,91600
36359,0,1628200,1118800,217000,113500,94500
36360,0,2347200,1902700,177900,111700,96800
36361,0,1756400,1302800,201700,122200,92100
36362,0,1477200,1011700,204600,139300,88400
36363,0,1589500,1191400,161700,119700,84400
36364,0,1706400,1260400,192400,125900,92500
36365,0,1938300,1434100,253200,114500,92500
36366,0,2327300,1753200,222600,153200,92600
36367,0,1802500,1314100,209000,134700,94000
36368,0,1366600,909800,182400,146600,91000
36369,0,2201700,1724900,221300,120600,95200
36370,0,1936000,1331000,201100,159800,88000
36371,0,1864900,1419800,197800,123300,87200
36372,0,1704100,1281100,169100,129300,85300
36373,0,1927700,1513300,162100,118800,91800
36374,0,1485100,1038600,190500,120800,90600
36375,0,1453900,1050500,164700,101900,91500
36376,0,1387800,935100,195200,129200,88100
36377,0,2021500,1593100,169900,117700,88500
36378,0,1656200,1157800,211300,118200,87100
36379,0,1535200,1083700,185900,93200,87600
36380,0,1290000,849400,196400,126300,81400
36381,0,1651400,1149200,229000,94300,92900
36382,0,1936100,1483000,188000,117100,81900
36383,0,1969300,1528500,225300,102200,92500
36384,0,1752300,1331600,202500,119900,85800
36385,0,2004000,1622900,157300,116300,92300
36386,0,1878800,1467600,175400,140500,80700
36387,0,2218100,1785900,203900,117200,96200
36388,0,1653600,1241300,158300,145500,87200
36389,0,1606500,1178500,170700,127100,92400
36390,0,1538200,1066100,192600,142900,91500
36391,0,1885800,1383500,250600,128400,86100
36392,0,1846900,1363700,203600,156100,82200
36393,0,1893600,1437200,200100,128600,87500
36394,0,1758400,1279700,179100,138800,85100
36395,0,1986600,1510500,198500,140400,101000
36396,0,2005800,1457100,197600,172700,94500
36397,0,1628000,1185400,164500,144800,86000
36398,0,1526400,1053400,173300,133100,86000
36399,0,1812300,1319800,183700,134500,91900
36400,0,1435600,1007900,170700,132500,91500
36401,0,1565400,1146500,176400,127100,81300
36402,0,1380000,940400,180500,123100,85400
36403,0,1595500,1174700,171400,126700,82900
36404,0,1590500,1134400,204800,116100,96000
36405,0,2226500,1700500,251500,129200,89500
36406,0,1715200,1242600,185300,119000,85200
36407,0,1896000,1458600,188100,119600,88900
36408,0,1769800,1355400,153200,121800,95700
36409,0,2144100,1651300,208600,124800,91100
36410,0,1849900,1384800,178200,127300,91700
36411,0,1834900,1320700,206200,119900,85400
36412,0,1706700,1302500,157300,103800,85600
36413,0,1844200,1381100,223000,102500,87400
36414,0,1883600,1426000,206700,116600,91100
36415,0,1756100,1326700,178800,112600,91000
36416,0,1545300,1100300,186000,122900,89500
36417,0,1968200,1525400,192600,114400,90400
36418,0,1713400,1186600,173000,159600,83800
36419,0,2092200,1637400,174900,110500,82900
36420,0,1522300,1082200,173200,129000,89600
36421,0,1705700,1305400,162800,118700,85000
36422,0,1657500,1161900,243100,119600,92000
36423,0,1579900,1134100,185600,120200,88600
36424,0,1456000,1038700,155800,116500,89100
36425,0,1982500,1567000,172500,111500,84200
36426,0,1941400,1400500,211600,132100,98600
36427,0,1565800,1132800,181600,120900,85700
36428,0,1575200,1149200,159700,139400,89800
36429,0,1635600,1188400,198900,110600,87300
36430,0,1447400,995800,149800,125300,86200
36431,0,1581000,1153300,175200,115000,95500
36432,0,1488900,1041500,200900,114300,90600
36433,0,1785100,1359100,178500,119300,88600
36434,0,1720300,1222100,170500,132800,108000
36435,0,1720700,1324000,160400,117400,85300
36436,0,1374700,960600,173200,124300,81000
36437,0,1529000,1134900,163900,109500,83200
36438,0,1801800,1207900,232000,108000,81200
36439,0,1834700,1322000,197400,98600,81300
36440,0,1324800,891800,220200,100100,87600
36441,0,1949900,1522200,178700,98000,87300
36442,0,1564600,1137600,158600,123400,86900
36443,0,1978400,1553100,198200,108000,97200
36444,0,1648900,1245500,172900,129800,83900
36445,0,1675700,1313500,163900,103300,80700
36446,0,1691600,1281900,191800,113400,85800
36447,0,1785300,1263300,187700,122300,192800
36448,0,1490500,1034100,211500,139500,84600
36449,0,1581700,1194300,162000,95500,95800
36450,0,1555300,1110300,175300,136300,86900
36451,0,2099300,1604300,233000,115900,92800
36452,0,1887400,1400300,202100,133200,94900
36453,0,1891000,1440700,200500,113400,85300
36454,0,1745000,1299000,169600,119700,85300
36455,0,2119700,1686400,170800,126900,94000
36456,0,2008100,1408400,283700,128600,96300
36457,0,2509600,1896400,192200,282700,94300
36458,0,1990100,1526800,154200,140800,91200
36459,0,2427600,1901000,191900,163200,93200
36460,0,2021200,1542800,216800,143300,93300
36461,0,3073600,2521800,216600,160300,140400
36462,0,1720200,1257200,191300,147400,89400
36463,0,1870000,1476800,164500,114800,82000
36464,0,1852200,1401300,183700,145300,89500
36465,0,1852200,1373100,193900,151200,91800
36466,0,1759700,1232800,183500,177900,90100
36467,0,1629300,1209700,181100,122500,83100
36468,0,1396700,961300,167600,146900,85000
36469,0,1767600,1333800,188300,121900,80500
36470,0,1454500,996200,183800,137400,83200
36471,0,1532800,1036300,202200,109200,92800
36472,0,1500500,1004100,213800,130500,87800
36473,0,1753900,1333700,176000,111300,83000
36474,0,1588200,1092300,234700,115000,109700
36475,0,1574800,1022700,299400,131100,85700
36476,0,1557800,1149000,163900,120400,86700
36477,0,1752700,1359700,169200,107700,78900
36478,0,1668200,1211200,149400,115500,88900
36479,0,1899100,1400600,211800,110000,93700
36480,0,1675200,1259100,179000,115800,84900
36481,0,1529400,1110000,195900,121800,82800
36482,0,1656400,1263200,165000,111200,88800
36483,0,1825500,1326600,272500,104200,81300
36484,0,1855700,1406600,201900,111500,90900
36485,0,1821800,1401000,181300,105200,86200
36486,0,1640800,1191400,181300,104000,87100
36487,0,2089600,1635600,202000,110100,107100
36488,0,1383100,962100,165400,137000,86400
36489,0,1682700,1300700,162300,108600,81500
36490,0,1546700,1112100,183600,103300,85000
36491,0,1931400,1516100,181800,108500,89600
36492,0,1774900,1368700,180400,110900,85200
36493,0,1778600,1375000,171000,109700,93100
36494,0,1487800,1090700,161700,115800,88100
36495,0,1939500,1468600,212800,117600,101600
36496,0,1730300,1314600,161000,129500,85200
36497,0,1373400,964300,168400,116600,88400
36498,0,1382000,887400,175000,109100,89000
36499,0,1591400,1173900,148800,113500,80700
36500,0,1410600,977000,184300,106800,84900
36501,0,1712000,1234500,181500,120600,81700
36502,0,1418800,965300,189900,107600,86400
36503,0,1453400,1031300,189100,118700,82000
36504,0,1451100,1033400,176400,126300,83300
36505,0,1838700,1419300,175400,120400,92700
36506,0,1382800,955100,186700,116300,92900
36507,0,1355400,952000,165400,114900,84800
36508,0,1528300,1124400,184400,94500,86700
36509,0,1773600,1317000,176900,150800,83300
36510,0,1714200,1297500,188100,96500,83600
36511,0,1660300,1188500,205700,129700,88200
36512,0,1560900,1125700,191200,99800,95200
36513,0,1855200,1388500,192000,133300,91500
36514,0,1733100,1263700,171000,113200,91800
36515,0,1696500,1231500,177800,114200,90400
36516,0,1606800,1130800,169100,117200,87400
36517,0,1796700,1344000,211300,104100,81600
