tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
25992,0,1405500,1015400,171100,76800,122300
25993,0,1330600,1018200,120200,70700,97600
25994,0,1292400,978800,96100,71100,123700
25995,0,1144200,727600,165200,81300,127100
25996,0,1544200,1150000,142100,78800,128200
25997,0,1610900,1246600,115600,78700,92900
25998,0,1300400,945800,102900,69300,112500
25999,0,1308700,920400,144500,76100,127600
26000,0,1376400,1078300,93500,65800,110000
26001,0,1234500,848900,139500,63900,107100
26002,0,1893000,1510600,91500,88400,117100
26003,0,1571000,1294400,95400,67900,97600
26004,0,1949400,1625300,122200,61600,122100
26005,0,1263600,933500,126900,82300,104200
26006,0,1693000,1386200,108300,73800,108100
26007,0,1072900,731600,112800,91400,120100
26008,0,1867400,1498900,146300,74300,120400
26009,0,1573700,1252800,108300,68100,102200
26010,0,1425600,1103700,99300,73300,108900
26011,0,1132000,766800,160700,67300,97300
26012,0,1325400,938600,172200,67500,109900
26013,0,1181400,773800,142400,87500,114300
26014,0,1539600,1113500,152500,64300,117100
26015,0,1906500,1591500,113000,69600,103200
26016,0,2096000,1645800,151600,74700,119100
26017,0,1934500,1518700,152100,70500,115300
26018,0,1793100,1359800,133700,91900,113400
26019,0,1219000,835800,163400,73900,129000
26020,0,1530500,1228600,103200,73600,102500
26021,0,1730300,1413300,120400,65400,105800
26022,0,1476900,1089700,159600,63400,140500
26023,0,1986900,1633400,110200,87900,122800
26024,0,1863800,1481600,160000,79800,110700
26025,0,1521100,1150400,122800,87600,106600
26026,0,1626800,1208300,140200,80600,104400
26027,0,2463400,2056600,182200,70900,109500
26028,0,1488800,1139800,97200,77900,120500
26029,0,1848600,1387800,221400,72500,105900
26030,0,1917600,1542900,115500,87900,106500
26031,0,2109700,1577200,185700,92300,128200
26032,0,2182100,1768100,118700,114800,123300
26033,0,2417800,2075800,118000,71300,107600
26034,0,2425200,2049800,135600,80900,119000
26035,0,1736400,1235900,169800,72100,126500
26036,0,1696800,1321500,133400,95600,101500
26037,0,1274400,862000,154800,73500,97400
26038,0,1838500,1455700,96600,78000,93200
26039,0,1566600,1257700,122400,63500,97600
26040,0,1856200,1445300,158100,83500,128100
26041,0,1608700,1295100,100200,80900,100100
26042,0,1444300,1105900,143400,60100,107500
26043,0,1222500,850300,144400,86100,114800
26044,0,1676200,1318100,148200,79100,96400
26045,0,2054700,1651300,156100,76900,126300
26046,0,1822500,1364800,145300,107800,127100
26047,0,1482600,1087600,134100,91600,126400
26048,0,1692600,1362800,100600,81300,109900
26049,0,1195400,817900,127700,80100,112100
26050,0,1811500,1435300,103000,75400,106300
26051,0,1913600,1590700,101400,72600,102800
26052,0,1369800,1041300,111100,80800,107400
26053,0,1249200,865800,152500,83000,112200
26054,0,1335000,998500,133600,81800,91200
26055,0,1151300,847000,100900,70800,94900
26056,0,1318600,965500,142500,64600,105100
26057,0,1788700,1430500,95500,63300,125700
26058,0,1463500,1102600,110900,69800,99600
26059,0,1533300,1163500,154600,73200,98600
26060,0,1317600,940700,162700,73900,94500
26061,0,1298000,905900,122200,96900,93000
26062,0,1520600,1135600,132100,74600,100000
26063,0,1657300,1321200,96100,73800,122700
26064,0,1607100,1258300,146400,71000,107100
26065,0,1497400,1163800,123500,70500,115100
26066,0,1373200,1038600,124400,71400,112600
26067,0,1031700,723200,121200,70500,92700
26068,0,1548600,1081200,140100,75000,101900
26069,0,1706700,1268300,137500,77500,104100
26070,0,1378200,1034700,122400,71600,106800
26071,0,1164900,831200,119700,79200,92900
26072,0,1211100,889400,129800,62500,102700
26073,0,952600,659600,94400,60600,98800
26074,0,1225600,833700,128300,83200,123100
26075,0,3284000,2959100,112000,88300,95900
26076,0,1558600,1187200,114100,81900,102100
26077,0,1196800,833200,133500,69100,98200
26078,0,1403500,1048600,139400,76800,86000
26079,0,1083900,750300,128400,77400,112400
26080,0,1207300,883200,118400,93300,92300
26081,0,1347200,1060600,102900,70800,90300
26082,0,1361800,1065500,111700,58200,106900
26083,0,1274700,941800,138800,79500,91200
26084,0,1350000,1005000,140200,78900,102700
26085,0,990400,701700,93100,67100,97000
26086,0,1351900,1006300,116000,69800,109300
26087,0,1312000,1006500,110500,78900,94600
26088,0,1266000,935700,133400,71600,97300
26089,0,1250600,964000,99900,59700,98300
26090,0,1146000,841300,106500,67100,101300
26091,0,905900,542500,129700,63700,94700
26092,0,1203800,902700,119100,64200,93600
26093,0,1406400,1095500,102000,66200,114200
26094,0,1051200,745800,114900,71200,97800
26095,0,1099000,747200,153500,74900,93600
26096,0,1294200,991900,106000,69800,96100
26097,0,1172100,822100,116800,80900,96500
26098,0,1308800,988300,86500,62900,89300
26099,0,1573800,1128200,164000,60900,134400
26100,0,1435400,1047900,155600,97300,103900
26101,0,1172700,866500,118700,58800,107200
26102,0,1107000,827200,105600,57000,92100
26103,0,905700,600300,129100,64200,89800
26104,0,1203000,880900,134300,66000,97700
26105,0,1243900,914200,139200,63800,102600
26106,0,1330500,975500,92200,93900,109800
26107,0,1224100,881100,152200,69600,92300
26108,0,1017600,704000,113900,77300,100700
26109,0,973700,660200,128100,67300,90000
26110,0,1328200,931700,152400,85600,106400
26111,0,1642700,1342600,101600,73000,96100
26112,0,1406200,1102100,108600,67500,101100
26113,0,1468800,1167800,103100,56200,100200
26114,0,1390000,1064800,121700,64100,103700
26115,0,1178600,792500,156600,80100,102900
26116,0,1487100,1167800,96500,64200,114100
26117,0,1633200,1281500,119400,75200,101700
26118,0,1449600,1079600,136400,67800,103700
26119,0,1631600,1199600,99300,202800,99900
26120,0,1307400,990800,123400,64000,97500
26121,0,1064700,709000,115800,69500,101900
26122,0,1385300,995900,148200,74400,95600
26123,0,1484200,1161900,101000,80200,122500
26124,0,1181000,901200,98200,66100,98300
26125,0,1487400,1065100,218900,74400,104700
26126,0,1529100,1217300,120600,79200,90500
26127,0,1185400,908200,100600,65100,87400
26128,0,1474200,1165600,120800,65300,92300
26129,0,1677900,1356200,96900,74700,108800
26130,0,1819500,1425800,165600,81500,103600
26131,0,1583000,1215000,109200,83700,114200
26132,0,1544300,1213400,129500,75500,94100
26133,0,1191900,822400,128200,98100,97300
26134,0,1510500,1162600,107000,80100,94600
26135,0,1452200,1155500,115400,66300,85000
26136,0,1570100,1208000,141300,70400,90900
26137,0,1374000,1028500,105400,79300,106100
26138,0,1450900,1106100,125000,72900,96500
26139,0,1306600,989900,135300,69200,90500
26140,0,1502600,1155100,149100,75700,100000
26141,0,1705500,1410800,111600,54300,100600
26142,0,1875800,1439800,139100,156900,113600
26143,0,1336500,967400,145100,92700,101000
26144,0,1515100,1203700,98200,63800,109000
26145,0,1421000,1068800,125300,68600,104800
26146,0,1510700,1166500,95000,75900,108900
26147,0,1773400,1437000,128800,66500,104700
26148,0,1319300,1004600,109100,65000,98500
26149,0,1132500,807700,135800,58200,98600
26150,0,1351800,992100,136900,84500,100100
26151,0,1247100,912600,105200,60400,95400
26152,0,1163500,861100,121400,70400,82600
26153,0,1702300,1286800,93400,70700,117800
26154,0,1449800,1073300,114200,71600,106000
26155,0,1259100,947200,126200,67900,92800
26156,0,1309900,972800,129600,66900,114400
26157,0,1103700,769000,124200,71500,93900
26158,0,1438900,1098700,97300,75400,92700
26159,0,1449400,1131100,123000,63400,109200
26160,0,1372500,1029900,122200,78200,116600
26161,0,1207300,906900,113700,70500,96100
26162,0,1186800,890000,107400,74900,97200
26163,0,1059700,671900,121100,70000,103800
26164,0,1266900,969900,85300,75600,113900
26165,0,1407400,1119800,103600,70500,94300
26166,0,1306300,975600,117900,68900,99500
26167,0,1288200,979500,111700,64400,108700
26168,0,1544000,1213600,123500,73200,110800
26169,0,1026700,712100,116800,70100,97200
26170,0,1282700,945900,127500,70400,91200
26171,0,1600900,1295500,113100,67000,101300
26172,0,1392400,1079400,109600,74400,110800
26173,0,1244700,928500,134300,58900,101700
26174,0,1298500,993400,111100,69000,103200
26175,0,1144800,854300,91100,71200,96500
26176,0,1372500,1030200,113600,69100,128400
26177,0,1474200,1144000,94700,79700,101200
26178,0,1174700,867700,107000,63100,93800
26179,0,1234900,928700,124400,69400,91800
26180,0,1312000,997100,126200,67800,95000
26181,0,1212200,894700,107500,63300,87700
26182,0,1190900,892400,103200,64300,85500
26183,0,1509400,1197300,127400,71600,97700
26184,0,1319500,995900,115600,89900,102900
26185,0,1434800,1146500,102600,70200,99200
26186,0,1203900,914100,109600,63400,99500
26187,0,897300,597800,115500,72200,96800
26188,0,1215000,908400,139000,48600,96100
26189,0,1304300,1010000,88900,69600,108800
26190,0,1123200,830600,112700,57400,94500
26191,0,1080300,761800,127000,62000,86700
26192,0,1358700,1057100,108900,59100,110300
26193,0,1104700,758700,135100,73500,106300
26194,0,1189100,846500,93900,80800,118600
26195,0,3091400,2774200,118100,72300,101400
26196,0,1372300,1001500,123000,80100,101700
26197,0,1215900,889400,98700,69800,97700
26198,0,1119800,793100,111000,75200,90800
26199,0,914100,566700,134500,76400,110900
26200,0,1214400,848000,123200,86300,117500
26201,0,1201900,907500,93000,72900,98900
26202,0,1175600,867100,107000,75200,102300
26203,0,953400,612400,143000,90700,85900
26204,0,1125900,823300,117000,69700,91600
26205,0,850900,534700,120000,60300,103800
26206,0,1399400,1052700,128200,70400,93800
26207,0,1619100,1313400,116600,58300,102000
26208,0,1391400,1065100,122900,69400,101000
26209,0,1532800,1209100,107000,89200,92500
26210,0,1415300,1028000,121600,134200,96300
26211,0,1195400,823000,141100,63300,98800
26212,0,1614900,1302300,114700,71800,94600
26213,0,1618500,1329200,106800,58900,92300
26214,0,1534700,1171400,146500,75000,116000
26215,0,1408300,1098400,88700,83700,103000
26216,0,1334300,943600,129400,125000,99700
26217,0,1323700,922100,132500,118900,89800
26218,0,1789600,1379300,152800,64200,109500
26219,0,1495100,1197100,104600,72600,91300
26220,0,1363700,1032800,102700,70600,111700
26221,0,1480200,1087100,200700,65700,100200
26222,0,1555800,1250900,115600,79400,81700
26223,0,1549800,1245400,119100,55700,96200
26224,0,1512500,1176300,118200,79100,105800
26225,0,1686700,1379300,95900,67700,110100
26226,0,2022100,1624900,126600,73100,119900
26227,0,2032300,1548400,133000,90400,121400
26228,0,1729900,1376100,135600,73900,105100
26229,0,1195900,839700,130400,74600,101300
26230,0,1486700,1126700,103500,71400,108500
26231,0,1458900,1125900,129100,69600,98500
26232,0,1255300,897400,138600,79300,111300
26233,0,1433000,1142800,101200,61300,88700
26234,0,1427400,1060900,150500,82300,104900
26235,0,1340800,940500,150300,85000,111400
26236,0,1426600,1057400,143000,89700,100400
26237,0,1991800,1640800,108200,72100,102700
26238,0,1920500,1394200,153200,86100,105900
26239,0,1495900,1097100,151400,63700,95200
26240,0,1392500,1108700,88500,76300,92800
26241,0,1161400,819100,118600,62600,106800
26242,0,1644600,1327100,104400,75200,88200
26243,0,1793500,1442000,129700,70100,135100
26244,0,1396100,1090400,116800,71200,100700
26245,0,1290100,973100,128700,77100,96300
26246,0,1371300,1045400,136100,68300,105600
26247,0,1199100,896800,102000,76500,105400
26248,0,1342500,992200,141400,78100,100900
26249,0,1534800,1231400,95600,71700,104500
26250,0,1336000,1004700,118400,76100,100800
26251,0,1440600,1074300,143600,76400,114600
26252,0,1220700,870500,140600,70500,115000
26253,0,1252900,948200,123300,65200,85700
26254,0,1373200,1067300,96300,67100,96700
26255,0,1540500,1230400,105700,73200,99900
26256,0,1387000,975200,133200,123400,93100
26257,0,1430200,1077000,121700,70200,112100
26258,0,1354600,1021300,109300,75000,103900
26259,0,1080900,780300,115800,58900,109300
26260,0,1237900,916500,122000,73000,107700
26261,0,1768100,1402300,131100,86700,121900
26262,0,1609900,1275900,136400,68400,112100
26263,0,1249500,943600,129600,71800,85700
26264,0,1334400,989100,144400,68200,112700
26265,0,1231800,877200,135600,70300,111500
26266,0,1667700,1307800,129900,79700,93000
26267,0,1630500,1304600,111100,81700,111400
26268,0,1306700,1006300,117100,67200,92300
26269,0,1478700,1126500,142800,80900,97900
26270,0,1224000,910300,117000,74800,93300
26271,0,1133100,809300,98700,65100,95400
26272,0,1451400,1135400,103000,73600,116200
26273,0,1474900,1179700,106300,69200,91000
26274,0,1360000,1037300,125100,71700,104200
26275,0,1349000,997200,135800,77300,112000
26276,0,1545300,1175500,142500,82300,110400
26277,0,1337600,959600,116600,82000,121700
26278,0,1394600,1034500,99000,69600,100700
26279,0,1610800,1282400,116400,68100,125800
26280,0,1210800,880200,119600,69800,116600
26281,0,1247300,968900,86000,64500,105100
26282,0,1149100,855300,106000,64000,94800
26283,0,1182500,824800,137800,72700,109400
26284,0,1362500,983600,133300,88700,110200
26285,0,1371000,1074200,93100,73700,90400
26286,0,1089100,707400,120000,63800,129300
26287,0,1021100,667800,130500,71500,112700
26288,0,1553300,1201900,120200,77100,114200
26289,0,1200200,876300,113400,62000,102300
26290,0,1428600,1100800,101500,70200,93600
26291,0,1617100,1223800,123000,73400,98100
26292,0,1331400,1008000,116300,73600,106700
26293,0,1063400,738200,103400,72000,112900
26294,0,1278100,940500,109100,112000,89000
26295,0,861700,530400,111100,74200,104900
26296,0,1487100,1024600,128800,172600,114200
26297,0,1505200,1174100,99500,80600,93700
26298,0,1160200,817500,102300,63800,109000
26299,0,1314100,912600,166700,79000,125100
26300,0,1337400,984000,136600,74400,103700
26301,0,1068000,693200,113900,84200,99600
26302,0,1317500,924200,136500,65400,123000
26303,0,1635300,1320100,105400,66000,115800
26304,0,1541200,1205700,132800,77200,101200
26305,0,1822800,1520300,110000,75500,94900
26306,0,1467300,1137800,128800,86000,93600
26307,0,1284800,898200,152500,70800,142600
26308,0,1550700,1258000,100900,71800,86500
26309,0,1756700,1426800,125700,67000,101100
26310,0,1552800,1132200,197200,69500,110900
26311,0,1596600,1268300,100600,73600,104100
26312,0,1440100,1116000,126400,72800,91700
26313,0,1116300,771900,112500,68200,111400
26314,0,1407700,1021800,132200,77000,100400
26315,0,3213600,2904800,105300,63100,102000
26316,0,1321600,926900,119200,94200,106000
26317,0,1495500,1019200,222400,78600,104400
26318,0,1947000,1580900,122700,78400,99300
26319,0,1562900,1181000,118800,117700,118800
26320,0,1458100,1134800,103200,76800,111600
26321,0,1594800,1281900,105800,74800,102100
26322,0,1523200,1217200,109600,79200,91300
26323,0,1517800,1089100,131300,82200,96700
26324,0,1591200,1198700,132900,72800,101200
26325,0,1147600,805000,130500,71600,108200
26326,0,1782000,1445400,111000,74800,103300
26327,0,1410100,1058500,135400,72800,119100
26328,0,1378300,1038700,149100,66900,92700
26329,0,1323700,1031700,97800,67000,100800
26330,0,1532300,1198900,141600,66900,94400
26331,0,1252600,902100,132800,60500,97300
26332,0,1893600,1548000,166000,59900,94400
26333,0,1617900,1299500,99700,80200,111500
26334,0,1386300,1062500,127000,73200,94200
26335,0,1375300,1058900,131000,66000,96400
26336,0,1671200,1362900,99700,73500,98200
26337,0,1395500,1022000,136500,84700,102000
26338,0,1634100,1281400,93900,71200,91900
26339,0,1640300,1339700,102000,62100,119600
26340,0,1318400,1007400,115800,73200,96700
26341,0,1370400,1030200,141000,74300,101100
26342,0,1437300,1088300,135500,80100,111600
26343,0,1239800,934000,111900,73200,97800
26344,0,1431100,1104000,120200,87800,96200
26345,0,1450600,1170800,95200,66800,92800
26346,0,1461200,1108800,120400,77100,99200
26347,0,1556300,1199200,172400,59200,100600
26348,0,1188400,864600,134200,69300,96800
26349,0,1245600,909300,130200,72500,101700
26350,0,1624000,1287500,101300,73100,92900
26351,0,1571200,1287600,93500,63100,99900
26352,0,1329800,1032000,118100,60700,101800
26353,0,1559700,1227300,122200,76100,112300
26354,0,1301000,974300,113100,80500,111100
26355,0,1165800,690100,110200,69000,101100
26356,0,1199300,914700,93100,60200,99200
26357,0,1648900,1300900,123800,65100,106000
26358,0,1326700,953800,118800,85300,118500
26359,0,1401200,1043900,149800,74700,109900
26360,0,1428000,1100900,131500,78600,93000
26361,0,1162600,836700,108000,63100,103200
26362,0,1351200,968400,129600,78100,114700
26363,0,1751900,1464400,107500,75500,88700
26364,0,1441000,1148700,107500,74200,94400
26365,0,1393100,1072900,140500,64300,99400
26366,0,1373600,1059300,118500,82700,94700
26367,0,1341500,912800,111700,193200,94900
26368,0,1324600,984600,110900,85000,103900
26369,0,1511600,1172900,116900,74200,103300
26370,0,1585500,1213600,129100,89900,101500
26371,0,1436400,1055100,145700,78300,108000
26372,0,1379800,897900,143000,79600,225400
26373,0,1179400,846500,110200,71700,109800
26374,0,1669400,1305100,104100,80700,107800
26375,0,1479300,1158000,101100,76100,102700
26376,0,1354800,945400,126200,75600,103900
26377,0,1310400,977500,103000,63600,101300
26378,0,1100600,796500,93500,64900,93100
26379,0,1143000,667200,137600,202900,114900
26380,0,1265600,906100,138400,77000,114900
26381,0,1421900,1118000,108900,64700,103800
26382,0,1195800,894300,102500,71900,100000
26383,0,1113200,770600,146300,72700,91600
26384,0,1332700,1028700,106400,68300,104700
26385,0,1161900,703500,167600,59000,189500
26386,0,1368600,1035200,104300,70700,100100
26387,0,1397600,1079700,101500,99400,91800
26388,0,1304200,998000,98200,79600,97900
26389,0,1123000,809800,111500,63500,106800
26390,0,1127200,821500,105400,78800,90600
26391,0,828800,500800,101500,59200,98200
26392,0,1391300,1033500,136200,82100,111600
