tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
35696,0,978200,676400,91900,102700,79000
35697,0,1340700,1009200,99800,112600,90900
35698,0,1129500,642600,184700,105500,96900
35699,0,1476300,1015900,148200,125100,101100
35700,0,1485600,1059500,151600,151600,77300
35701,0,997800,662600,110100,107900,75500
35702,0,1257500,862800,99100,99000,91000
35703,0,1271900,975600,94300,96500,84500
35704,0,1599400,1279400,74100,136300,85100
35705,0,1318700,963900,96900,112200,94200
35706,0,1220200,805800,73000,112400,140000
35707,0,1088400,748600,107700,94900,88900
35708,0,1855000,1475900,145000,105700,86600
35709,0,1083400,748300,85900,107100,97500
35710,0,1021900,662200,95500,107500,89200
35711,0,998700,687800,103500,101100,85100
35712,0,1088600,670400,95800,168900,107300
35713,0,1631500,1316400,86900,91800,88700
35714,0,921300,614500,88200,83900,91400
35715,0,2240500,1946100,81200,80000,79300
35716,0,1112600,795900,84100,104800,81800
35717,0,714300,414500,83300,88700,83600
35718,0,1444900,958100,205100,113800,84700
35719,0,1452300,1069200,86700,108000,80800
35720,0,1232500,873200,83500,111200,99400
35721,0,1170800,726200,132400,111500,88600
35722,0,909100,583700,83100,103900,78000
35723,0,1283200,822600,255100,97800,84400
35724,0,1964700,1607800,98000,102100,132000
35725,0,1211900,813800,87700,157400,128900
35726,0,1015700,657400,115600,106700,94400
35727,0,1089800,762700,93100,116700,75600
35728,0,1183100,862000,81800,99400,93000
35729,0,1661500,1309900,97000,116400,82000
35730,0,1168500,829700,93700,91300,86400
35731,0,1170100,857100,89500,97500,81700
35732,0,1333700,994900,85100,119300,83100
35733,0,698200,380800,81800,102700,70800
35734,0,1438100,1047100,92800,120500,85800
35735,0,1001100,679200,84300,90000,88100
35736,0,1345900,1009400,79900,92100,85600
35737,0,836300,526900,90200,97700,83600
35738,0,789700,478800,77100,90800,94100
35739,0,1160800,783000,112700,117200,87600
35740,0,1206800,895700,93200,94300,84100
35741,0,1189200,673000,284700,99600,85900
35742,0,1423800,922700,278800,94600,80300
35743,0,1414000,1119800,88800,96000,77700
35744,0,1676700,1318700,128500,90100,96300
35745,0,2440700,2109000,120800,86500,91500
35746,0,1402000,1004800,72200,92600,135300
35747,0,1558100,1226000,71300,120400,90000
35748,0,1810500,1495500,85400,95200,90500
35749,0,1481800,1108700,89400,123700,96200
35750,0,2155100,1432200,281100,281100,92300
35751,0,2055900,1617300,123100,121000,90000
35752,0,1971800,1576200,128700,106200,102400
35753,0,1534200,1163100,108000,120100,96200
35754,0,1520000,1202500,103700,88600,79600
35755,0,1531700,1176200,93100,121500,86400
35756,0,1733700,1406200,92500,89200,97000
35757,0,1439300,1110300,86900,104100,85800
35758,0,1628500,1084700,90200,109900,84100
35759,0,1686300,1194200,115200,105500,110400
35760,0,1512600,1072000,201700,116800,95000
35761,0,2093500,1601800,233500,115500,94300
35762,0,1559600,1268500,88900,81500,83600
35763,0,1265100,951600,91400,86700,94700
35764,0,1568900,1163200,113200,113500,137300
35765,0,1263200,770800,190600,148700,98100
35766,0,2447900,1718900,391900,103300,94500
35767,0,2159400,1831800,90800,109900,93700
35768,0,2223100,1885800,113400,95700,87800
35769,0,2225300,1839500,127800,106600,98100
35770,0,1586000,1198500,98900,97300,102000
35771,0,1877800,1541800,113800,103700,96800
35772,0,2292100,1956700,103200,108400,95200
35773,0,1798400,1479900,92800,111700,84200
35774,0,1778800,1452900,96600,118000,78600
35775,0,1518400,1171900,86900,112400,93500
35776,0,1619900,1230500,137000,99000,103500
35777,0,1823100,1520500,77600,90300,79700
35778,0,1620400,1228900,100000,112800,98900
35779,0,1172600,767700,72000,99200,134700
35780,0,1092200,795300,83500,90700,93500
35781,0,978500,629200,92200,93100,88200
35782,0,1465700,1113300,91200,92900,87600
35783,0,1045800,624300,190100,102300,90200
35784,0,1442800,922300,110000,94700,265900
35785,0,1390500,957000,173000,134800,96100
35786,0,1024400,670500,137000,97300,91500
35787,0,1533400,1262000,88900,82500,83300
35788,0,1833000,1541500,103500,85900,74600
35789,0,1248800,909600,92500,101400,89600
35790,0,1519300,970700,125700,97900,89500
35791,0,1195800,796100,96700,143100,94400
35792,0,1313200,883300,145800,111000,83200
35793,0,1672700,1264400,154500,112200,90800
35794,0,1244000,865000,104900,122700,85800
35795,0,957900,659600,92900,98100,77000
35796,0,1046200,668700,107500,93400,78300
35797,0,897500,524600,108800,105300,104700
35798,0,1535600,1175000,95600,111800,81300
35799,0,891700,567500,79400,91800,81600
35800,0,995500,710100,83200,80600,90000
35801,0,1094300,820900,69900,96800,76700
35802,0,802400,513600,80500,82700,86800
35803,0,1162300,746300,173900,99200,89200
35804,0,1280800,972600,77300,90900,89400
35805,0,1191400,846700,96600,105100,82400
35806,0,1223600,680600,136800,108400,83100
35807,0,708400,394300,78700,100500,83800
35808,0,1349400,897500,264300,80500,75900
35809,0,1772600,1467700,85900,100400,81600
35810,0,1269100,949100,78500,92500,82400
35811,0,946600,553500,118000,99600,82000
35812,0,1176700,817000,116900,100600,80300
35813,0,1205800,866200,87000,113000,79200
35814,0,1859600,1514600,93000,93400,99800
35815,0,1106900,791300,81300,116600,78600
35816,0,1030400,763800,71500,87100,78500
35817,0,1564100,1226400,90400,108900,84700
35818,0,1111200,724300,91800,93900,90400
35819,0,1381700,1001800,83200,94600,110000
35820,0,949700,674800,79000,87900,77700
35821,0,925900,639400,84200,99200,79100
35822,0,983400,708700,82100,94100,78000
35823,0,523200,255700,73900,88900,81400
35824,0,1004700,675700,72200,82900,120900
35825,0,1070000,761500,94600,84100,82900
35826,0,1351300,650300,450000,76400,94600
35827,0,1221700,673900,287200,110100,101300
35828,0,1711900,1393100,97000,90000,86300
35829,0,1653500,1287900,130400,99100,97500
35830,0,1898100,1483800,108600,96700,88000
35831,0,1298800,970200,89600,87200,85800
35832,0,1882600,1300300,79700,180500,94500
35833,0,1566500,1187900,84100,99800,134100
35834,0,1494200,1148200,93900,100800,99800
35835,0,2964700,2460300,263600,94900,92900
35836,0,1974500,1568800,141500,125500,94900
35837,0,1811400,1471000,107100,100700,79200
35838,0,1932100,1547200,106300,94800,93300
35839,0,1127900,795200,78700,94600,80300
35840,0,1704800,1330200,87200,111100,119900
35841,0,1780500,1416300,111400,79400,92800
35842,0,1474900,1118400,83700,110100,77600
35843,0,1436300,1030300,80200,81000,90900
35844,0,1367900,950700,91100,145900,88400
35845,0,1193200,788200,181900,96900,94200
35846,0,1819200,1360600,233400,97900,89100
35847,0,1461200,1096700,99900,132200,96700
35848,0,1277800,969400,96800,91900,82000
35849,0,1162100,830200,102500,99600,78700
35850,0,1331200,879700,219600,92600,100200
35851,0,2034100,1479500,337000,94400,88200
35852,0,2176300,1850200,100600,94900,77200
35853,0,2062300,1713800,100000,100300,96900
35854,0,2014700,1595000,111900,125000,102800
35855,0,1776400,1425200,85300,119500,97800
35856,0,2382800,1949400,151300,93500,99200
35857,0,2102900,1769900,99200,103700,94800
35858,0,1993700,1642800,97000,107100,93500
35859,0,1615600,1224000,93100,125500,91700
35860,0,1499700,1152200,97500,109400,104200
35861,0,1471100,1053200,145000,136400,91800
35862,0,1796000,1490400,73200,99800,90100
35863,0,1218700,892100,86000,109300,95300
35864,0,1129700,841400,81700,94300,87000
35865,0,1463300,1146600,94000,97800,90100
35866,0,1158900,710000,181800,81500,108100
35867,0,1395500,973800,95800,148000,136300
35868,0,958600,566100,173700,91000,82700
35869,0,1105900,765300,114600,106900,96400
35870,0,1710600,1325400,160900,99900,90200
35871,0,969100,586800,119500,106700,88100
35872,0,1188500,838900,93200,139400,77400
35873,0,1407200,1064300,120500,89700,82200
35874,0,1235700,914200,87900,110600,74600
35875,0,1260300,885200,83400,105800,133400
35876,0,992800,663100,73800,94300,111600
35877,0,1191400,850200,108600,100300,87800
35878,0,1460800,1070500,143800,94600,82100
35879,0,1124800,816500,76900,100800,77700
35880,0,1025600,672000,107300,98800,99700
35881,0,1070000,734100,105000,101200,83400
35882,0,947100,601600,85700,124700,89200
35883,0,1574700,1248800,107400,92800,90500
35884,0,1045800,738100,96400,94000,83000
35885,0,971000,668600,75000,97200,93700
35886,0,1211600,882000,80500,94500,80100
35887,0,711800,380700,88200,100700,86100
35888,0,1301800,900800,169700,91300,86200
35889,0,1134500,789200,83300,105500,88900
35890,0,1207000,847500,94000,105800,83300
35891,0,1246600,921200,103900,88400,89700
35892,0,810700,493600,80200,113100,89400
35893,0,1185000,755500,227700,90100,84000
35894,0,1630000,1285500,72600,88400,79700
35895,0,1318800,928100,127200,109000,103200
35896,0,1071600,680500,135500,110600,90500
35897,0,1068400,673800,82100,108600,141800
35898,0,1188700,836400,88900,92100,94800
35899,0,1828700,1458300,116200,99300,87600
35900,0,1209700,875400,82300,121100,92200
35901,0,1042800,662100,93000,95000,103000
35902,0,1367500,979400,83800,133200,87800
35903,0,867600,511600,88500,124500,100900
35904,0,1410900,1110000,81900,86900,94500
35905,0,853200,546400,93100,86700,89700
35906,0,1036300,762900,82000,88400,81500
35907,0,1010500,715300,82000,110200,77100
35908,0,693400,350800,128300,92700,84200
35909,0,1222000,883600,101800,92300,86100
35910,0,1405000,1060300,104500,100100,76600
35911,0,1118500,571700,272200,97100,112600
35912,0,1431600,929600,262400,87100,89500
35913,0,1416200,1113100,94000,91400,78500
35914,0,1481900,1122300,125100,82500,91100
35915,0,2104600,1729600,124400,103300,90100
35916,0,1508500,1133400,81800,111500,88100
35917,0,1590700,1232100,83400,98500,107200
35918,0,1798500,1468200,76800,112200,80700
35919,0,1484500,1145200,72400,101900,91200
35920,0,2193300,1701500,276300,89500,92500
35921,0,1693100,1323000,120400,124300,91800
35922,0,1844200,1478000,124100,98500,90300
35923,0,1783200,1411200,122800,107200,80400
35924,0,1425900,1092200,86800,104600,96200
35925,0,1997100,1650200,95400,97300,96700
35926,0,2093100,1731500,92200,110500,78700
35927,0,1684200,1365800,96000,105700,82900
35928,0,1303200,896600,75000,88700,100400
35929,0,1355500,910600,98600,120700,93400
35930,0,1790400,1006800,393900,226600,100200
35931,0,2052800,1663600,88300,97700,98900
35932,0,1712400,1380300,86300,105900,88800
35933,0,1203100,854100,115200,87700,96900
35934,0,1407200,1050200,133500,93200,92700
35935,0,1519200,1064100,238200,101800,89100
35936,0,2448800,1864200,349600,95100,92100
35937,0,1802100,1459800,105400,105700,82700
35938,0,2206000,1778400,104200,107600,97000
35939,0,2001000,1577400,126200,105200,107000
35940,0,1611900,1268400,88400,90900,127300
35941,0,2101200,1766800,126600,105500,78900
35942,0,2040300,1723900,97200,102700,93600
35943,0,1994000,1664500,102400,111600,78200
35944,0,1616400,1301700,80700,102400,89600
35945,0,1589600,1211300,112900,107300,102400
35946,0,1889700,1454200,145500,106300,96700
35947,0,1819000,1496500,92100,96200,81200
35948,0,1451700,1139200,100100,85800,102700
35949,0,940700,640300,82300,106800,85200
35950,0,1152800,805000,81800,83600,92600
35951,0,870500,563100,92500,93900,79900
35952,0,1511100,1173500,77500,92900,123100
35953,0,882000,479100,185000,82200,93900
35954,0,1208600,878400,113900,96800,76700
35955,0,2314400,1919200,183200,94200,88300
35956,0,1083400,698400,120600,110100,123000
35957,0,1122200,818000,86900,73400,90200
35958,0,1372600,933800,118500,90200,91300
35959,0,1246100,888800,82800,105300,81100
35960,0,1335400,1020800,82400,99200,86400
35961,0,1090100,558200,227600,107500,116200
35962,0,1630000,1145800,194100,135900,88400
35963,0,1397600,1088800,81800,129800,79600
35964,0,1189500,872600,86600,102800,93500
35965,0,1133800,812200,99900,100600,89700
35966,0,1104900,793000,83800,94700,91700
35967,0,910300,598600,98500,103900,91600
35968,0,1528200,1251800,91900,84200,83000
35969,0,937300,573200,77100,180400,75400
35970,0,966500,687300,76000,87000,78900
35971,0,1252000,915100,91900,103600,77100
35972,0,896200,572700,87200,87700,84700
35973,0,1429500,1023300,173400,82800,78300
35974,0,1491200,1135700,87700,79100,103200
35975,0,1368600,1015700,101100,101000,87800
35976,0,1227600,847500,104200,105200,85900
35977,0,644000,327500,84700,100100,89800
35978,0,1430200,946000,239300,86900,79800
35979,0,1558500,1222600,86300,91900,78800
35980,0,1274100,930000,102500,93000,93300
35981,0,1022000,650000,142800,106000,82400
35982,0,1482800,1153700,87800,105500,88800
35983,0,1202400,856700,88100,134600,94100
35984,0,1613500,1323400,84700,94600,83700
35985,0,1486500,1134700,85800,117900,88200
35986,0,1102300,741200,101300,95000,85500
35987,0,1134500,778600,102200,114500,93400
35988,0,1071200,699900,103300,119700,107300
35989,0,1343600,980100,104100,125700,86600
35990,0,974300,670100,86000,96500,79100
35991,0,1038600,705800,82500,105100,71600
35992,0,1131700,813100,76400,94900,81400
35993,0,604400,299900,78900,92000,79600
35994,0,1185700,887700,81500,84200,77900
35995,0,1033000,725400,88400,95400,84200
35996,0,1391000,862000,299900,85900,95700
35997,0,1395900,858200,288900,125600,89100
35998,0,1663300,1299000,98700,96300,88700
35999,0,1682600,1284400,129100,95700,91100
36000,0,2011500,1633900,116300,99500,108500
36001,0,1579900,1187000,122100,116600,103000
36002,0,1576500,1236400,87600,119400,87600
36003,0,1638300,1316500,86800,103900,85000
36004,0,1721000,1322100,104500,115900,95100
36005,0,2022400,1477000,302200,111000,84600
36006,0,2025100,1596300,126600,106300,97000
36007,0,2001200,1605900,117300,123400,86600
36008,0,1882400,1523700,115000,92900,95200
36009,0,1093900,783700,73900,98700,91700
36010,0,1697400,1340100,81700,92600,98700
36011,0,1693400,1352900,113300,90900,100600
36012,0,1396600,1100800,90800,85400,81800
36013,0,1410600,973100,82000,94500,88500
36014,0,1324000,939900,85700,97600,78300
36015,0,1487300,949200,298100,96600,86200
36016,0,2101100,1734600,90200,93200,152000
36017,0,1549300,1242000,81800,106700,78400
36018,0,1354500,920500,145400,135300,82600
36019,0,1259200,935000,77600,93600,76300
36020,0,1743500,1301200,215800,97300,79500
36021,0,2687800,2062200,355900,88000,93200
36022,0,2231700,1781900,100000,102000,107900
36023,0,2102200,1738700,109800,118400,101700
36024,0,1734400,1406300,109300,95200,93800
36025,0,1719600,1350600,127000,106400,119300
36026,0,2355300,1975300,135300,123000,104500
36027,0,2034000,1648100,92300,94900,156600
36028,0,1932100,1597200,87800,101300,100600
36029,0,1723000,1225700,218400,98000,124600
36030,0,1743200,1297600,141800,153700,91800
36031,0,1499300,1107400,134600,105800,102900
36032,0,1976200,1655600,94600,100800,88000
36033,0,1409100,1087300,82800,114000,83000
36034,0,1079100,750000,63300,92600,93100
36035,0,1205000,867900,115900,85300,77900
36036,0,1091300,704300,88100,126100,75100
36037,0,1371500,1045300,84400,130500,76600
36038,0,1027000,611500,173100,91900,91900
36039,0,1136100,722500,105800,162500,86900
36040,0,1154600,830100,138300,78900,91000
36041,0,907700,573400,99400,101500,92700
36042,0,1279900,953200,112200,86700,90200
36043,0,1033500,706100,92000,108700,89500
36044,0,1291400,959300,82700,111500,99700
36045,0,1282900,938800,87400,122100,89100
36046,0,1016100,695700,94700,91400,82600
36047,0,1509900,1138000,173500,99900,80300
36048,0,2119800,1685600,134600,106200,156100
36049,0,1290000,891700,106200,154500,87700
36050,0,975800,614400,107700,118300,83300
36051,0,1007900,619100,72500,101800,130500
36052,0,1154100,802700,90100,111200,91500
36053,0,1557600,1286200,70900,87500,81300
36054,0,907800,626100,83100,96400,79300
36055,0,880500,551100,83500,126100,81400
36056,0,1448400,935700,104300,266100,90200
36057,0,854300,489000,94300,130500,73800
36058,0,1459100,953700,177400,110300,96100
36059,0,1089900,724100,88700,104500,87400
36060,0,1102800,794600,81800,103700,83300
36061,0,1119000,792700,112300,90500,87000
36062,0,688100,370500,94700,97100,85100
36063,0,1454300,961300,254100,101500,93300
36064,0,1621300,1271900,80600,118000,84600
36065,0,1072000,762800,85900,95800,89600
36066,0,1044800,666300,114200,113400,83500
36067,0,870000,560500,68700,116800,90300
36068,0,1109000,825200,83800,97700,81200
36069,0,1612900,1309700,74100,95600,85200
36070,0,1538800,1134800,98300,106100,119600
36071,0,948300,629600,81400,98900,84800
36072,0,1155400,817700,98000,100000,89100
36073,0,836600,512000,91200,105900,80700
36074,0,1424800,1135300,86400,89300,79900
36075,0,2053200,1754300,89000,92100,78600
36076,0,1114500,765500,95500,104600,82500
36077,0,1131900,751900,99000,123000,88100
36078,0,880800,431100,84700,106500,138400
36079,0,1194100,843100,84700,95500,84500
36080,0,1330400,959600,153300,81200,93200
36081,0,1275900,786000,225100,95400,93500
36082,0,1484600,963700,265800,98300,89800
36083,0,1751100,1402200,102300,116800,87100
36084,0,1531700,1200700,100600,109800,82700
36085,0,2066400,1698700,131300,101600,93400
36086,0,1541200,1150400,101500,96200,104400
36087,0,1486600,1163500,87400,109400,91300
36088,0,1833900,1519400,94600,107300,81100
36089,0,1428000,1067700,96600,125200,91800
36090,0,2348100,1800500,281200,102400,92600
36091,0,1694200,1292400,136500,113900,89700
36092,0,2191400,1738300,154500,112800,107300
36093,0,1770300,1379200,105600,124300,88300
36094,0,1409600,1050700,78400,111000,94200
36095,0,1585900,1263400,92700,109900,75700
36096,0,1651900,1295600,76000,103100,99600
36097,0,1722900,1389900,108700,82900,85700
36098,0,1564200,1049700,94000,142600,93900
36099,0,1137700,710200,85700,105800,80600
36100,0,1413600,908600,288800,89100,93700
36101,0,1855000,1530000,94500,97900,96300
36102,0,1622200,1312200,87900,100200,96400
