tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30792,0,2279600,1375100,119600,261700,493300
30793,0,1982500,1193800,118900,172100,464100
30794,0,1979400,1207200,149200,117300,470300
30795,0,1947600,1101400,142400,120500,542800
30796,0,1934200,1094500,162000,113200,520400
30797,0,1997500,1158400,141600,127600,520600
30798,0,1796200,925800,136500,126000,527000
30799,0,1888800,1054300,105900,109000,531300
30800,0,2057100,1221400,149400,103800,544400
30801,0,1980200,1144700,123300,144900,483500
30802,0,1995300,1094300,144300,132900,548700
30803,0,1963800,1165200,135300,115700,523300
30804,0,1694500,917600,109000,106500,471600
30805,0,1980900,1171300,150500,157800,479000
30806,0,1821900,1065600,119900,139600,463500
30807,0,1864600,1079700,115200,107600,530300
30808,0,1724200,970500,139900,106900,479800
30809,0,1784900,982500,111700,112600,531500
30810,0,1666100,900000,148400,109000,464400
30811,0,1671600,908500,108000,138900,467600
30812,0,1744900,966400,132600,108600,500500
30813,0,1680000,953200,109700,120600,458400
30814,0,1743400,930300,127300,116500,499200
30815,0,2309800,1531700,134300,117300,485200
30816,0,1675900,893900,124500,107900,466000
30817,0,1748800,998500,147800,104800,450200
30818,0,1775100,858900,127300,115700,612300
30819,0,1880300,962100,128400,140100,565300
30820,0,1860800,1089400,139300,132500,458600
30821,0,1883600,1061900,129100,123300,535400
30822,0,1627000,898000,130800,105700,459000
30823,0,1724700,895400,129000,121500,546000
30824,0,1817400,1090300,117200,115600,458200
30825,0,1795400,976100,149000,106100,524600
30826,0,1923600,1116100,115500,111600,520100
30827,0,2064800,1047900,167400,110500,710500
30828,0,2052400,1121700,162200,142400,495300
30829,0,1947200,1006100,169000,122400,535400
30830,0,2020100,1196100,145400,113700,530400
30831,0,2115400,1234300,136000,105100,565500
30832,0,2185400,1293900,121900,133000,597500
30833,0,1865100,1112400,116500,125300,475300
30834,0,2035500,1209200,123200,110600,563600
30835,0,1920800,1119700,106800,128400,533900
30836,0,2069600,1116300,134500,230400,553400
30837,0,1915100,1110000,170900,125000,474700
30838,0,1925500,1103100,126700,118200,484200
30839,0,1909700,1026200,165100,118200,536300
30840,0,1745300,931600,139800,105300,544000
30841,0,1762500,887500,144400,121700,583100
30842,0,2055200,1192600,144400,102600,593300
30843,0,1907400,1112100,116000,131700,522700
30844,0,2001600,1159900,134300,114600,564100
30845,0,2070300,1235100,154800,134900,510300
30846,0,2024500,1150700,124900,134400,543000
30847,0,2120400,1290400,147600,112100,534600
30848,0,2036400,1235800,162800,120800,491300
30849,0,1818800,1044400,121700,133200,484000
30850,0,2104300,1219100,144600,133000,538900
30851,0,1888300,1099900,106100,118700,534900
30852,0,1785100,1031900,118800,96600,518600
30853,0,1946400,1109300,148100,112000,556700
30854,0,1753600,1011200,106000,135200,472500
30855,0,1917100,1077500,126300,135700,542300
30856,0,1775500,1003400,166300,100700,462300
30857,0,1942200,989500,239600,124100,545200
30858,0,2012800,1091500,170200,133500,542900
30859,0,1755900,947300,115800,116600,498500
30860,0,1807700,1014900,120900,118500,520700
30861,0,1857400,958500,149800,124000,548600
30862,0,1660600,883000,132700,107800,480600
30863,0,1868000,1092400,192100,104000,460900
30864,0,1745500,1006500,125000,105700,495200
30865,0,1748500,1011900,144000,111300,463800
30866,0,1741000,904400,150000,104000,567700
30867,0,1970700,1165800,153900,127300,506700
30868,0,1922700,1039400,154100,116100,529200
30869,0,1785400,1058800,113600,110000,471000
30870,0,2049100,1202000,151600,126500,525200
30871,0,1957200,1093100,179800,107400,531600
30872,0,2155800,1318100,137700,121200,536300
30873,0,1896500,1072800,182400,110300,477900
30874,0,2094600,1261500,112100,105300,548200
30875,0,2061400,1178500,168400,126400,542000
30876,0,2175600,1299000,114300,118800,544500
30877,0,2097400,1306700,104200,115100,529800
30878,0,2020300,1228400,98400,115800,518700
30879,0,1872800,1060900,138300,109900,505300
30880,0,1877600,1076900,136900,108900,530400
30881,0,1735700,931900,136900,115000,515800
30882,0,1730100,957200,132900,108000,504800
30883,0,2092700,1052800,151700,112000,742900
30884,0,2011600,1140900,139500,137000,557800
30885,0,1820400,997500,117400,133600,531900
30886,0,2257700,1464600,136900,115400,477700
30887,0,2099100,1092100,121800,117200,737800
30888,0,1925800,1117600,128900,143500,497600
30889,0,1939800,1145400,117600,121300,504000
30890,0,2000100,1163700,150400,134400,512600
30891,0,1862000,1049200,118300,117600,484500
30892,0,1826000,1025800,137800,121700,493600
30893,0,1736900,874200,128900,114800,578700
30894,0,1751400,1013000,107100,121400,468900
30895,0,1783100,948200,174100,124600,500400
30896,0,1981100,1049400,98100,121900,669500
30897,0,1859900,951500,130300,158500,574500
30898,0,1814300,913300,126300,116900,550400
30899,0,1694500,832200,91400,136100,551700
30900,0,1856900,1041100,135700,114300,533100
30901,0,1873000,977600,138800,141700,583300
30902,0,1778200,849200,147100,155000,598500
30903,0,1633800,879500,124200,126100,472700
30904,0,2142800,1391900,126100,124200,455600
30905,0,1945400,961600,132600,110900,695200
30906,0,2075400,1222400,142000,140600,483200
30907,0,1971600,1182100,150500,118700,472800
30908,0,1844500,1091600,124500,111200,481100
30909,0,1886800,1078800,108400,120800,537700
30910,0,1940000,1044800,164800,110800,550700
30911,0,1978400,1164900,117000,116700,540300
30912,0,2006300,1171900,154700,119800,533100
30913,0,2069700,1086400,160900,133000,530300
30914,0,2193000,1228200,193900,113600,549800
30915,0,1906600,1037800,139200,152200,543000
30916,0,2065400,1308800,148900,105700,464900
30917,0,1829000,1107800,118200,105400,456400
30918,0,2018200,1160900,132400,118300,532200
30919,0,2071800,1174600,125500,140700,547900
30920,0,1884600,1100000,111900,108600,526900
30921,0,1883400,1105900,103700,111800,478000
30922,0,2089400,1159000,232200,97700,537800
30923,0,1952500,1139700,120700,129700,542100
30924,0,1902700,1055700,153900,126800,545600
30925,0,1781600,957700,120500,143800,540300
30926,0,1807300,1059300,150900,118200,463400
30927,0,2103400,1271100,153500,119400,541900
30928,0,1999400,1163800,142700,126300,545000
30929,0,1861700,1119900,120800,114000,474300
30930,0,1846500,1040700,147200,97700,525400
30931,0,2069500,1232700,149700,116800,532800
30932,0,1948500,1051700,154700,121100,520800
30933,0,1859000,1046200,157000,100900,525400
30934,0,1983600,1200600,105400,99500,521400
30935,0,2622700,1737400,144500,112100,602200
30936,0,1881500,1082100,116200,132100,481300
30937,0,1756500,1034300,111300,106200,466800
30938,0,2118700,1320100,132400,121900,483800
30939,0,1923300,1022400,168400,114500,558200
30940,0,1865900,1055600,128900,111900,547700
30941,0,1718100,906600,132500,126300,524600
30942,0,1520500,819400,118800,107400,456700
30943,0,1794600,968200,149300,111000,541700
30944,0,1749700,993100,133500,108800,486500
30945,0,1943800,1128800,118100,122600,537100
30946,0,1838800,1041300,136400,113600,491400
30947,0,1766900,962300,129600,118800,534500
30948,0,1959200,1099800,169900,120500,544700
30949,0,1937300,996900,138400,140000,629500
30950,0,1813400,987900,148700,120300,523200
30951,0,1843300,1080000,113900,111200,468200
30952,0,1836600,1106600,126500,102200,469200
30953,0,2063200,1281500,175900,94400,480400
30954,0,1901200,1120200,126100,149400,477000
30955,0,1943800,1164900,151400,114700,476400
30956,0,1911600,1039100,159000,139900,541000
30957,0,2274100,1377100,129300,108100,619300
30958,0,2377600,1337500,210900,149900,550500
30959,0,2267700,1390100,112900,134700,545900
30960,0,2177800,1374000,160300,119200,476500
30961,0,2137000,1362200,128800,109200,492900
30962,0,1933100,1135600,140700,105900,522600
30963,0,2020800,1214500,115700,128500,529900
30964,0,2071900,1294200,135700,116400,487300
30965,0,2026300,1216800,158500,109900,502500
30966,0,2060600,1136900,164200,129300,539500
30967,0,1806100,1005100,119500,119900,525800
30968,0,1846700,1043400,140200,99900,535900
30969,0,2052700,1193700,164200,123900,530900
30970,0,2189300,1220800,139100,133000,618400
30971,0,1767000,942800,143700,117400,526500
30972,0,1881100,1085800,116300,114100,535300
30973,0,1976900,1158100,117300,109800,558600
30974,0,1917200,1107900,129300,138200,500500
30975,0,1733200,980700,140600,117600,460700
30976,0,1887300,1070000,116500,119500,535400
30977,0,1678300,923500,127300,112800,463700
30978,0,1746100,924700,135700,105200,509600
30979,0,1748200,897600,110600,113000,545400
30980,0,1861300,1071000,150300,133600,468800
30981,0,1759800,993300,103000,121600,465700
30982,0,1765100,991800,121300,115700,464900
30983,0,1769300,915900,126800,116100,588100
30984,0,1571300,851100,104800,118500,472600
30985,0,1648600,841800,127200,109800,547700
30986,0,1766300,994700,132700,145700,469600
30987,0,1728900,986500,128400,117500,474500
30988,0,1972600,992300,138700,261200,551400
30989,0,1736000,979400,121100,119300,467200
30990,0,1742700,973600,130400,104900,475900
30991,0,1755000,949400,125600,101700,533800
30992,0,1705400,945200,125100,108500,480500
30993,0,1886800,1043200,124800,121500,548000
30994,0,1905000,1133000,118000,108300,479600
30995,0,1752300,976600,144300,111300,484400
30996,0,2001500,1095800,129300,108900,520500
30997,0,1908600,1067200,190100,105900,501300
30998,0,1961000,977300,153100,123200,535500
30999,0,2203000,1199400,168200,103500,605700
31000,0,1811000,1051200,123900,112300,507000
31001,0,1916000,1122000,129000,101900,539700
31002,0,1772900,1043900,133100,107800,467600
31003,0,1873700,1097400,109000,119100,520600
31004,0,1746000,1008500,126200,115300,471400
31005,0,2011000,1093700,111200,128600,644200
31006,0,2367300,1540200,131900,132500,501300
31007,0,2011600,1149900,175000,122700,541700
31008,0,1856800,1118800,122800,134300,457100
31009,0,1621200,884300,140500,101600,461600
31010,0,1904000,1100300,136700,92400,540000
31011,0,1715700,864300,160200,123100,499600
31012,0,1840400,1022000,148600,110000,527700
31013,0,1877100,1016700,125300,153100,549100
31014,0,1958700,1197400,127400,115600,489600
31015,0,2014500,1203600,160800,126600,494000
31016,0,2000000,1230200,126900,127500,482600
31017,0,2058400,1232300,150500,111200,529600
31018,0,2041200,1158900,147200,115300,533000
31019,0,2099100,1267100,120900,139500,499500
31020,0,1963800,1192500,148200,122000,473100
31021,0,1723200,1039100,101000,108900,451900
31022,0,1808800,1047700,123400,109300,507900
31023,0,1949000,1102300,152800,120400,550700
31024,0,2436200,1649200,110900,110100,536900
31025,0,1845200,1026400,126200,139600,520900
31026,0,1681600,900700,132200,107900,469600
31027,0,1685600,917400,120000,116300,489300
31028,0,1789400,975500,174600,123400,492000
31029,0,1708100,992700,100300,114900,468000
31030,0,1604400,847900,105300,125700,460300
31031,0,1806300,1014500,143700,95300,525500
31032,0,1678800,838200,139400,107800,569800
31033,0,1885700,1070800,162900,134900,489900
31034,0,1581800,896500,104100,98600,457200
31035,0,1604100,858200,144500,110100,464000
31036,0,1723200,914900,123200,111300,527400
31037,0,1822800,905300,157500,106700,617800
31038,0,1950500,1071900,151200,126000,537200
31039,0,1915700,1111000,116200,118700,501100
31040,0,1698800,962700,131600,109300,469500
31041,0,2096500,1179000,179700,114700,548800
31042,0,2073300,1160500,160600,123500,563100
31043,0,1852800,1069700,181400,104100,465400
31044,0,1948600,1197200,101800,97800,527500
31045,0,1811300,1048800,150300,100200,483700
31046,0,2213600,1414800,121700,151000,492200
31047,0,2140100,1355900,106100,118000,534900
31048,0,1941800,1205700,101500,124100,481300
31049,0,1794200,1034100,149500,114800,460200
31050,0,2129000,1285800,132600,190600,474000
31051,0,1913300,1071100,142200,118500,533500
31052,0,1793400,987000,124100,101100,548700
31053,0,1671800,879800,130500,106500,519600
31054,0,1982200,991600,148000,115700,653600
31055,0,2277400,1457200,126100,120100,528600
31056,0,1673700,883300,132500,108200,472500
31057,0,1716500,873400,124300,131600,545400
31058,0,1998400,1070700,109300,114900,643800
31059,0,2077200,1172300,130000,149200,548100
31060,0,1938200,1120600,128700,125500,470700
31061,0,1643800,874300,104800,105600,530900
31062,0,1789900,962400,128300,117000,552800
31063,0,1772400,1001400,140500,119300,481900
31064,0,1618900,857200,94100,105100,528100
31065,0,1903300,1032100,141600,161400,536000
31066,0,1716100,980200,93200,103000,479400
31067,0,1679400,895400,135400,109500,511900
31068,0,1898600,961600,137700,243800,525000
31069,0,1658900,898100,104700,131400,469200
31070,0,1586000,852300,128300,110400,457600
31071,0,1873300,1040900,140500,115100,496300
31072,0,1757300,909500,133800,117200,557700
31073,0,1831400,927900,146700,151700,559600
31074,0,3632500,1833500,181400,700200,842500
31075,0,3014400,1764600,175000,174800,836900
31076,0,2987400,1925300,184700,237400,566600
31077,0,2868800,1815100,203400,175000,613400
31078,0,3026500,1890900,200500,181100,552400
31079,0,3018100,1896400,167400,245500,557300
31080,0,2241000,1284300,196200,197800,510700
31081,0,2672600,1445900,153800,196300,818600
31082,0,2828000,1429300,231300,509600,616600
31083,0,2721200,1447600,175200,218200,674200
31084,0,2599400,1514000,203200,210200,522900
31085,0,2299700,1410300,160800,173200,511800
31086,0,2420500,1450200,155400,186600,527800
31087,0,2956300,1949000,154900,221500,570500
31088,0,3046600,2148000,116300,169000,573000
31089,0,2381400,1516300,123900,169100,528700
31090,0,2130500,1300600,100300,152300,486200
31091,0,2178400,1434700,119000,125400,468300
31092,0,2090900,1261400,174500,140200,487600
31093,0,2080800,1269600,128300,133700,521000
31094,0,1850500,1024600,153400,110800,535800
31095,0,2051100,1233000,178200,123400,480100
31096,0,1912200,1053100,158000,128000,526700
31097,0,2133600,1294800,152500,120400,519700
31098,0,2076000,1259100,131400,125000,474500
31099,0,2141300,1185900,147600,124700,583300
31100,0,2107400,1238700,156100,141400,530800
31101,0,2181100,1300700,130300,121500,539400
31102,0,2224400,1315700,163300,127700,536400
31103,0,2053600,1195000,190800,113700,537500
31104,0,2140500,1344300,124000,164900,483700
31105,0,1916700,1105600,146200,117500,526900
31106,0,1831100,1044800,112000,118300,540100
31107,0,2016600,1091000,114200,124000,672900
31108,0,2008900,1135900,140000,154000,557100
31109,0,1734100,938600,107500,117300,532200
31110,0,1815200,1080800,116500,113400,461900
31111,0,1908300,1126400,144600,119100,476200
31112,0,1813300,1000900,109600,118900,540300
31113,0,1848000,1054600,156600,124500,477500
31114,0,1732800,984500,105200,122800,452300
31115,0,1632100,842700,130100,112500,518700
31116,0,1879200,1027600,131400,110500,525400
31117,0,1672800,839500,145800,135500,511600
31118,0,1786400,982200,170700,111000,469700
31119,0,1674500,886800,129400,112100,473100
31120,0,1773600,946100,130600,138800,534400
31121,0,1944400,1092500,163000,114900,547400
31122,0,1956100,1036900,139800,127600,628200
31123,0,1926800,1081600,155800,122100,542200
31124,0,2083000,1277000,125200,119300,466000
31125,0,2031200,1120900,173000,114300,593700
31126,0,2624000,1666500,181500,154900,554600
31127,0,1952200,1176800,126400,121300,492400
31128,0,2240100,1293700,231600,129200,539200
31129,0,2220800,1439100,110100,123100,499100
31130,0,2051500,1231300,138300,138600,487400
31131,0,2187100,1342600,114900,133900,494100
31132,0,1877100,1090300,114500,105300,525200
31133,0,1882700,1139900,120800,112800,468900
31134,0,1876500,1045200,142800,119200,534200
31135,0,1878200,1055500,125600,120500,539400
31136,0,1778600,941000,139300,117900,538600
31137,0,2064400,1179800,135700,165800,538700
31138,0,2021500,1103500,149500,168400,482600
31139,0,1993000,1192500,136900,118800,453100
31140,0,1902300,1161700,127200,103800,474500
31141,0,1710200,902300,132300,121900,523600
31142,0,1761000,1016900,122400,108100,477500
31143,0,1885000,1080900,125200,110500,538700
31144,0,2448900,1607900,163000,122500,516700
31145,0,1983100,1192700,139500,103300,509000
31146,0,1709100,924400,129400,99000,481800
31147,0,1810900,960500,116400,157200,536900
31148,0,1696000,931200,127000,111300,480900
31149,0,1623500,887100,103600,104800,489200
31150,0,1732700,898200,150400,100000,520300
31151,0,1679300,860100,117500,113200,559200
31152,0,1809500,1018300,117400,124000,518800
31153,0,1700600,896600,119900,127700,527100
31154,0,1541100,802700,95000,96300,514600
31155,0,1629000,857300,136800,126000,475000
31156,0,1868700,975800,156500,95800,597500
31157,0,1752200,959800,153500,126400,463100
31158,0,1806400,1012200,131400,117900,467100
