tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
25991,0,2134200,1687200,200600,96400,122200
25992,0,2131600,1838500,84900,95900,92200
25993,0,1628700,1335500,84100,82000,107200
25994,0,1176400,877200,111000,79200,88000
25995,0,1963800,1624700,92500,99000,122100
25996,0,648500,326500,99300,85800,105600
25997,0,1154500,854900,76600,107500,83000
25998,0,958500,663200,65800,73300,93000
25999,0,804000,453100,68300,147900,102000
26000,0,2036200,1734600,109900,85900,81300
26001,0,603400,237300,83100,94800,80200
26002,0,864100,581800,75200,74100,85200
26003,0,538200,264700,77300,100500,82800
26004,0,683400,388500,84400,117400,82100
26005,0,1324900,1005700,100500,120400,86400
26006,0,865100,603900,76000,77300,94600
26007,0,461200,199800,77500,88200,85800
26008,0,833300,584300,78200,78200,81500
26009,0,844500,481100,93600,144900,95700
26010,0,1192900,844100,128900,84500,99600
26011,0,1172600,903000,76400,76500,83600
26012,0,637000,324100,85700,96500,96900
26013,0,795000,506900,90000,81100,84800
26014,0,716600,414100,84500,74700,95400
26015,0,470900,220600,78800,61300,87700
26016,0,1586300,1303300,69200,86300,86700
26017,0,430900,183600,75400,65800,82400
26018,0,974000,678600,91500,79900,82400
26019,0,593700,309200,87900,71300,97600
26020,0,656800,345700,101100,93200,98800
26021,0,1515100,929100,400600,73100,94100
26022,0,1560700,1281700,87500,78400,92700
26023,0,677000,296600,112500,95000,97100
26024,0,995400,660900,125800,88500,103600
26025,0,786100,505200,81500,74000,96300
26026,0,1922300,1586900,117700,78600,95800
26027,0,2015100,1700300,107600,96000,93100
26028,0,1303700,1037800,74300,81600,85900
26029,0,1138100,808900,74400,79200,138500
26030,0,1206900,917200,75200,89500,89600
26031,0,569900,273900,90700,62200,76600
26032,0,2014700,1608800,191400,76300,95300
26033,0,665400,357700,95600,91100,88000
26034,0,1062500,795300,76100,84700,79600
26035,0,538000,259800,85100,74300,91000
26036,0,626300,353900,91300,68100,88300
26037,0,1444200,1127900,92800,93200,96200
26038,0,1107600,727400,92800,115800,94100
26039,0,1108100,813000,83900,86600,91000
26040,0,2664200,2308400,138100,76200,111800
26041,0,709600,413100,80300,101400,78500
26042,0,1072400,790000,88000,82300,85400
26043,0,1141500,872900,74700,93200,81100
26044,0,1181800,888400,70500,64000,135800
26045,0,773400,486900,81600,101100,77400
26046,0,825400,511000,84700,81700,91500
26047,0,622900,297900,79100,135300,80800
26048,0,1759600,1474800,99800,69600,94100
26049,0,606300,269700,113100,97100,92800
26050,0,872100,587400,82000,65900,83700
26051,0,743100,374800,101700,146000,95500
26052,0,780200,491300,88300,75900,91900
26053,0,1383000,1127900,79600,67700,83000
26054,0,840600,576000,80700,63700,96100
26055,0,516500,222000,86500,85200,96200
26056,0,927400,671800,87200,60500,80000
26057,0,671100,387600,78300,83900,91400
26058,0,1240200,779200,119000,184300,97200
26059,0,1331200,1025800,93100,75600,96100
26060,0,588500,319200,76600,67400,91900
26061,0,899500,578800,84400,82600,88000
26062,0,780300,486200,86100,69700,83000
26063,0,435100,186700,75800,65300,87600
26064,0,1844200,1284100,382900,56600,99500
26065,0,1853600,1536200,101100,73700,112800
26066,0,1183500,878100,92100,85100,109800
26067,0,886600,543000,150800,84100,88600
26068,0,652000,404700,80800,67700,76500
26069,0,3051500,2026300,791800,71800,103400
26070,0,4242500,3776900,168900,69200,106900
26071,0,3238800,2871600,91600,87800,120700
26072,0,2036300,1767900,79300,76200,80400
26073,0,2479700,2153700,107600,78500,109900
26074,0,3441100,3067300,118600,74300,127500
26075,0,1754300,1435400,86900,95700,106000
26076,0,2080000,1600600,231800,104600,89500
26077,0,1754500,1442000,102600,89200,87000
26078,0,1848000,1527800,74900,80600,101500
26079,0,1504300,1232000,82700,68200,92100
26080,0,1471200,1159800,83900,102900,108200
26081,0,523500,252500,88200,59200,101000
26082,0,1283900,914900,87500,121600,141400
26083,0,928700,647200,82400,81900,97200
26084,0,994700,698200,83200,107600,84300
26085,0,1897300,1620100,78100,79200,90300
26086,0,660800,325800,80600,100300,97900
26087,0,921800,605500,68600,66400,102600
26088,0,1564800,1224600,119300,103900,99300
26089,0,588200,298300,76000,104500,88100
26090,0,1706300,1357900,99800,141700,80900
26091,0,894400,551300,95000,79300,108500
26092,0,575100,284400,85200,101000,75900
26093,0,978800,648300,85600,145700,75300
26094,0,841500,544300,79100,101900,94100
26095,0,991700,692100,81900,75500,119200
26096,0,1313900,1023000,84200,97200,84800
26097,0,614000,356900,77300,78000,79600
26098,0,964600,605400,103300,85400,94500
26099,0,655400,366800,88300,67900,94400
26100,0,567900,278700,95300,78000,92600
26101,0,1568100,1280200,76800,102900,92400
26102,0,573800,301600,89600,73400,92500
26103,0,764000,486800,69700,98000,88400
26104,0,630500,397400,73600,64300,77900
26105,0,509900,257500,65400,73700,91800
26106,0,1606900,1007400,379200,65300,112700
26107,0,1519900,1238700,102600,72800,84900
26108,0,725800,420600,93300,96800,94000
26109,0,986600,676300,132400,70000,79500
26110,0,791500,502300,75600,70300,96900
26111,0,1930300,1561800,101300,81300,159900
26112,0,2247500,1924700,106500,86800,107900
26113,0,1399700,962600,77600,69100,268100
26114,0,1119000,793300,85800,94900,110900
26115,0,983100,706700,83800,69400,88400
26116,0,757500,477700,91300,74800,76200
26117,0,1635600,1333600,85000,76200,90500
26118,0,619800,337600,79900,50000,90900
26119,0,1003700,719000,81700,59900,97900
26120,0,608400,345400,79100,65800,89100
26121,0,571000,265300,81500,81800,90400
26122,0,1566600,1243300,98300,71700,97500
26123,0,829200,545600,81400,103000,84600
26124,0,669700,378500,79300,97800,91400
26125,0,756700,509800,76400,67500,84700
26126,0,845200,510300,103900,119500,86300
26127,0,1098600,774400,86000,130500,83100
26128,0,1267500,976700,81900,107600,81900
26129,0,520200,262400,77900,65300,79900
26130,0,965200,668700,86800,97700,81500
26131,0,846600,394700,246600,74400,93100
26132,0,705400,345300,85800,153600,82800
26133,0,1582800,1303800,78100,78200,87500
26134,0,589600,282400,87900,90300,80900
26135,0,835000,580800,80300,66600,77900
26136,0,668100,333900,81800,101900,91900
26137,0,584600,312700,76800,78400,84500
26138,0,1434400,1138000,82600,69300,95500
26139,0,875700,599100,82500,65800,93700
26140,0,590600,279900,73400,85800,133000
26141,0,853400,583400,92900,63000,86800
26142,0,761200,487900,78900,90800,81900
26143,0,964300,676200,91100,95700,80800
26144,0,1186000,926300,78200,76300,79600
26145,0,449400,180700,83900,59300,95800
26146,0,840300,552300,77800,79900,80400
26147,0,590000,329400,81200,59000,98700
26148,0,565000,297300,80100,71800,91600
26149,0,1721400,1202300,324500,59500,108200
26150,0,1066200,745400,87600,97900,97900
26151,0,1029900,665100,89000,77700,81200
26152,0,834800,487700,128000,93000,92700
26153,0,533500,282900,82400,61600,78700
26154,0,2970500,1988800,753800,83400,90400
26155,0,3792900,3392800,84000,69400,147000
26156,0,2986400,2652900,95600,93300,94600
26157,0,2147200,1856700,85900,58100,116100
26158,0,2543100,2164700,97100,78100,129900
26159,0,3518100,3199200,87200,92300,85900
26160,0,3547100,3213800,104800,80000,124400
26161,0,2032100,1605900,191300,96300,113200
26162,0,2320700,1999800,94100,96100,111900
26163,0,2053200,1801800,70800,73400,85700
26164,0,2077000,1806100,82200,65700,100100
26165,0,1750500,1417700,107400,96200,104200
26166,0,646800,344100,83900,80700,81900
26167,0,1184700,883900,84700,91900,100000
26168,0,979100,711500,83900,71500,99400
26169,0,1124000,776200,81300,149800,96200
26170,0,2021200,1724900,80400,74800,97200
26171,0,546700,253100,68800,98100,105300
26172,0,896400,621900,87900,65200,103000
26173,0,783800,449900,96700,107300,108500
26174,0,1137900,807100,90000,132300,86900
26175,0,1988300,1668500,86900,129900,77800
26176,0,918900,644800,81400,83100,80300
26177,0,475100,209100,66800,87100,82100
26178,0,884700,597900,70500,78300,83500
26179,0,870600,519100,79600,156000,80300
26180,0,1863400,1556500,96300,81500,107900
26181,0,1398100,1089000,83900,92500,76900
26182,0,567600,285000,75600,78300,77200
26183,0,883300,619000,72700,75700,94600
26184,0,705700,443800,79200,80400,87100
26185,0,677300,445000,77900,53000,91400
26186,0,1967600,1682100,95500,76900,95800
26187,0,515900,234800,82900,81600,99200
26188,0,1232700,957900,85900,83200,85200
26189,0,1425500,1129100,91900,79600,93700
26190,0,876700,616300,80500,69700,83700
26191,0,1511500,943800,390100,60600,87100
26192,0,1371700,1096700,83800,72100,96000
26193,0,578100,289000,89300,84800,92400
26194,0,1122800,783500,132500,68200,96000
26195,0,792600,534800,75700,75300,86200
26196,0,1941300,1652600,85000,76800,84900
26197,0,2069600,1792200,75400,69600,105800
26198,0,1379100,1065700,93100,75700,96500
26199,0,1098600,808900,87600,72400,84500
26200,0,1200900,925500,75900,77500,93300
26201,0,996900,618600,65700,70800,211400
26202,0,1943900,1630800,92200,95200,94500
26203,0,679500,293400,101600,165900,91500
26204,0,1072500,820300,71700,74100,78800
26205,0,522700,278700,75400,62500,76600
26206,0,1018300,730200,80300,85200,76400
26207,0,1417000,1155800,68700,69100,95900
26208,0,1173300,836600,83200,127100,95900
26209,0,645200,289200,107400,94600,120600
26210,0,980900,636900,101200,107500,96700
26211,0,776000,422500,90900,105300,98900
26212,0,1445400,1151000,98800,77500,79500
26213,0,1510500,1211000,90200,98800,82100
26214,0,624600,294400,75400,78500,146100
26215,0,968900,612300,75700,107800,85700
26216,0,834900,548400,80400,87600,92700
26217,0,905700,539100,88400,112400,136200
26218,0,1850300,1498900,94400,99700,89400
26219,0,489000,207700,79000,86100,82400
26220,0,930500,598500,83600,90200,134800
26221,0,875800,548200,66400,158200,79500
26222,0,1463800,1160200,119800,73200,90700
26223,0,1807900,1526000,83300,76500,100000
26224,0,600900,338300,71600,74000,93800
26225,0,1066000,759800,91100,87300,95500
26226,0,710100,405900,80100,69200,96500
26227,0,600800,326800,74700,80400,87500
26228,0,1548700,1278500,88900,71200,86800
26229,0,834000,567500,80700,72700,85400
26230,0,625700,337900,78500,60900,93900
26231,0,892200,611300,67100,80400,100800
26232,0,790300,522800,88900,66800,80600
26233,0,1260300,979600,81800,80100,87200
26234,0,1686300,1136400,369800,63800,87400
26235,0,1176300,818800,88800,144500,86300
26236,0,947000,669600,94600,62600,92800
26237,0,785900,428800,146700,88500,88900
26238,0,1007300,708500,93000,64100,85000
26239,0,2946200,2043900,669900,78100,91900
26240,0,3859900,3458000,109300,81800,111500
26241,0,2898300,2499500,90000,88400,145100
26242,0,2070300,1707400,116800,66600,137500
26243,0,2414100,2115600,84300,103800,96000
26244,0,3324800,2993600,101600,85800,130300
26245,0,2046300,1757900,85800,94300,94800
26246,0,2347800,1902800,239000,77800,112000
26247,0,2013100,1738600,91000,63900,106600
26248,0,2192200,1910500,83900,85700,97400
26249,0,2199600,1824200,145100,62100,142300
26250,0,1753700,1334500,120100,162600,106700
26251,0,610900,283000,88500,93300,107800
26252,0,1180800,888100,70100,98700,96500
26253,0,949400,679100,78000,71500,96900
26254,0,1345800,991800,96600,97800,107600
26255,0,1677500,1389200,85500,73000,105400
26256,0,808800,323500,168600,109500,148300
26257,0,908400,598200,97500,82000,100300
26258,0,696600,374200,81500,108200,78300
26259,0,943700,637900,86600,108300,78800
26260,0,1436800,1120200,86100,125900,90700
26261,0,914500,666400,70400,70400,85700
26262,0,647100,359300,69500,101000,98400
26263,0,1047300,699400,94400,134100,97900
26264,0,846800,568000,77500,93000,85300
26265,0,1276600,967500,114000,71000,96300
26266,0,1339200,1035900,99400,78900,82200
26267,0,496700,242800,75900,80800,80800
26268,0,965300,702800,79000,78500,86100
26269,0,608500,377300,76000,62400,73500
26270,0,994300,727200,95500,64900,80700
26271,0,1547400,1249300,79600,73100,94900
26272,0,607400,333900,83300,67400,89100
26273,0,925500,628700,93600,91600,81800
26274,0,689100,406300,101000,69900,90700
26275,0,861300,583400,92300,83500,82000
26276,0,1649600,1079900,406800,62800,79100
26277,0,1304300,1032500,82400,70400,94800
26278,0,813300,455800,83900,93700,95800
26279,0,1117200,703500,156000,73900,93400
26280,0,2412300,2115400,101900,71400,104600
26281,0,2131400,1809200,86300,91900,118100
26282,0,2110500,1841400,75400,73800,101700
26283,0,1173100,919700,78700,68200,85700
26284,0,1177800,909400,66500,84400,82800
26285,0,1103600,828900,73100,87400,75900
26286,0,1003300,720500,86900,56900,81100
26287,0,1942900,1627000,83100,85600,105500
26288,0,747200,448000,90100,78000,87000
26289,0,1028100,756900,84100,71800,84100
26290,0,661500,378600,77600,80300,77800
26291,0,826000,576700,85300,66200,76100
26292,0,1287500,1050900,75600,57500,77700
26293,0,854200,537100,90000,116100,91500
26294,0,636600,329000,89600,95200,99700
26295,0,939400,636700,97200,83400,91800
26296,0,828100,528600,82400,103100,82200
26297,0,1938100,1583600,85300,143200,92600
26298,0,1376000,1014800,86000,125800,97100
26299,0,575100,291300,77200,65800,95600
26300,0,992900,718500,72800,98100,76700
26301,0,655500,362500,77500,66400,91700
26302,0,1829200,1475300,95500,123400,90100
26303,0,1544000,1297100,71100,73600,84900
26304,0,713100,390800,97400,109800,93100
26305,0,885400,613000,89800,71000,91600
26306,0,793000,523500,82000,87400,77300
26307,0,841800,604900,69600,66500,81000
26308,0,1732100,1448500,104300,73900,87200
26309,0,478100,240000,72100,55700,79700
26310,0,1001800,708100,85300,81100,93500
26311,0,567300,294100,77000,74700,85100
26312,0,739500,430200,99400,79300,94100
26313,0,1832700,1573100,84200,65500,79200
26314,0,941000,631200,89200,79800,88200
26315,0,509600,241500,75900,66900,92100
26316,0,1003700,702500,75900,79700,79300
26317,0,608000,358700,70800,56600,89600
26318,0,1255200,960300,88600,76100,81700
26319,0,1711800,1048300,359700,165400,92700
26320,0,1071100,791400,79800,89800,80100
26321,0,996600,696000,76600,67400,133300
26322,0,875500,546000,128600,89800,93400
26323,0,1762000,1446000,96400,62400,134900
26324,0,2942400,1980200,725100,75400,114000
26325,0,3705100,3310600,101500,80100,107700
26326,0,3126000,2768700,78600,98600,102800
26327,0,1946500,1660000,96600,63000,103700
26328,0,2686700,2411400,92500,76800,86800
26329,0,3462800,3139900,94400,75600,125300
26330,0,1716000,1357100,87800,85400,152600
26331,0,1905400,1489100,184400,71000,91400
26332,0,1919400,1610300,92400,96000,90300
26333,0,1727800,1452100,78300,64800,107000
26334,0,2119100,1596400,100400,82800,315900
26335,0,1792900,1407900,103300,143700,101700
26336,0,685800,369900,76400,85900,95500
26337,0,1265800,916500,102000,110500,104800
26338,0,1000400,656100,75800,82100,98900
26339,0,885400,523200,83400,162600,75500
26340,0,1862800,1551900,113400,73600,102700
26341,0,704700,253100,85100,105400,239500
26342,0,1102200,714100,117000,112000,137200
26343,0,685500,304200,103300,120200,81000
26344,0,768400,461800,78800,123500,81300
26345,0,1298000,1002700,76200,115300,80600
26346,0,1028200,702800,91800,90400,93600
26347,0,490500,212600,79300,93400,80800
26348,0,1049400,815800,70200,65700,82300
26349,0,802100,484700,76000,134500,87200
26350,0,1201500,750800,227900,75600,100300
26351,0,1313500,1010100,95100,92600,90900
26352,0,701500,397900,101400,90800,89300
26353,0,936100,670700,85500,64300,97600
26354,0,842800,555600,95400,77500,90900
26355,0,495000,228000,78400,67700,96600
26356,0,1870800,1577500,98500,72600,95400
26357,0,553400,263200,97100,70300,95200
26358,0,1014400,695800,84500,87400,90900
26359,0,620700,314500,111100,65100,88000
26360,0,679000,365700,95800,86800,102400
26361,0,1802100,1150200,395200,84900,122700
26362,0,1582500,1280900,89100,76000,85300
26363,0,637800,325900,78600,75200,141500
26364,0,973400,659400,121700,80100,95100
26365,0,661200,419500,78900,68100,85900
26366,0,1795500,1496700,77100,65900,138900
26367,0,1714800,1457800,88600,67300,88200
26368,0,1329400,1053800,88000,82200,86800
26369,0,1016600,691900,112600,90600,81400
26370,0,1983000,1709200,73400,78800,80300
26371,0,624300,325600,89000,74700,90900
26372,0,2043100,1686300,121300,74400,116300
26373,0,703100,378500,93100,98200,93200
26374,0,1117700,796500,76900,96700,83300
26375,0,746400,484500,85200,51300,92600
26376,0,550300,276200,65300,68100,89000
26377,0,1504900,1222600,84700,64500,103100
26378,0,718600,356500,99800,120000,96000
26379,0,927900,623700,80900,100600,86200
26380,0,705000,441700,79200,73000,91600
26381,0,580800,315100,72000,88700,83500
26382,0,1373400,1097900,91200,70200,90700
26383,0,945400,560400,96500,100800,168300
26384,0,856900,327800,321800,82000,95900
26385,0,869200,582500,80400,93900,76700
26386,0,801400,510400,81000,79600,77200
26387,0,905300,590400,85200,116500,93100
26388,0,1255600,968400,91300,84500,88100
26389,0,560100,257800,87800,94100,89500
26390,0,950100,681200,73000,75400,90300
26391,0,1085900,505200,96300,330300,81000
26392,0,693200,364600,95400,96700,97000
26393,0,1830700,1542600,92000,77000,88500
26394,0,587400,338200,78500,64000,79300
26395,0,775100,487800,85500,81700,95400
26396,0,618200,362000,82400,61000,90500
26397,0,569700,309500,78000,67300,86500
26398,0,1313100,1014400,78600,71700,76200
26399,0,715700,476500,68900,59900,79800
26400,0,2150000,1874900,92500,69500,86200
26401,0,875800,587000,89600,70700,93400
26402,0,724700,462400,80800,76900,76700
26403,0,888600,586500,78400,66300,133100
26404,0,1634500,1073300,384000,61600,88900
26405,0,1077300,804500,80700,79900,77300
26406,0,1081300,789500,74300,71900,94600
26407,0,919600,498600,163100,75100,96100
