tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
25522,0,1862000,1282400,152500,184000,106800
25523,0,1680700,1275100,142400,89500,103800
25524,0,1612700,1216900,116100,114400,96000
25525,0,1189900,801900,128000,91200,95300
25526,0,941000,557800,111800,106500,91900
25527,0,1113200,653200,214300,85000,94400
25528,0,1181800,693300,137100,137600,130500
25529,0,1407100,1003000,123800,95300,99000
25530,0,1257800,758600,153700,149700,100500
25531,0,1725400,1239400,195000,96300,102900
25532,0,1143400,668600,165800,117600,105400
25533,0,1294600,798000,208700,98600,106500
25534,0,1511300,705800,220600,158100,118600
25535,0,2139800,1537600,242500,149300,104100
25536,0,1975000,1417700,179500,143400,99000
25537,0,1850600,1348900,170500,115400,109500
25538,0,1361100,811400,159300,153400,112500
25539,0,1256800,721300,145500,135600,106300
25540,0,1111400,615000,139200,170100,99300
25541,0,2556300,2098000,139600,119200,118400
25542,0,1471600,908900,221400,131000,113600
25543,0,2057800,1460400,292700,118500,100900
25544,0,1887700,1419400,131100,135000,95700
25545,0,1345100,876500,155000,116700,96400
25546,0,941700,471800,143800,105700,98700
25547,0,1043600,642800,116800,110200,98100
25548,0,1079600,688700,113500,114400,85900
25549,0,1768600,1289700,133500,130100,106200
25550,0,1553600,1049100,151000,145600,101400
25551,0,1309600,849600,128100,98000,99600
25552,0,878900,448400,133600,102300,99200
25553,0,1034700,641700,123000,89800,101400
25554,0,859500,467800,126100,95800,98600
25555,0,1183800,797100,122400,102000,95600
25556,0,1231100,810200,118400,113100,97600
25557,0,1597600,1040000,183300,169900,107300
25558,0,1130300,550100,216200,119000,100600
25559,0,1297500,688300,161400,106300,105400
25560,0,1069300,495200,214400,115500,97200
25561,0,1456500,996000,189500,84100,101600
25562,0,1477600,986900,235600,101100,88800
25563,0,1750500,1274600,168800,77300,156800
25564,0,1754800,1296800,179800,97800,95400
25565,0,1530800,1102500,145200,92300,104400
25566,0,1289200,847700,128000,105900,95800
25567,0,1678900,1237000,168500,89000,94400
25568,0,1528400,1093700,140400,99900,100500
25569,0,1870100,1401400,210600,89200,104200
25570,0,1747200,1164600,262200,95100,104600
25571,0,1510200,1155000,115200,82600,91800
25572,0,1051500,584500,173500,124900,99500
25573,0,1127700,727300,153800,83500,102800
25574,0,1274900,674300,152100,277100,101500
25575,0,1557300,1180400,121700,83400,96700
25576,0,1624300,1181100,133700,119500,108200
25577,0,1919900,1478600,132600,107000,96300
25578,0,1113500,614400,125800,110900,99100
25579,0,1259400,810000,125400,92800,104400
25580,0,966400,513200,131600,142800,94400
25581,0,1194600,759900,125900,99200,98400
25582,0,1259100,817800,114000,122800,89800
25583,0,1475200,1056200,143600,100300,102200
25584,0,1377000,823200,222400,155500,108600
25585,0,1529100,925400,329900,100700,99800
25586,0,1968300,1399600,260400,123800,111200
25587,0,1793600,1160300,332900,109300,113900
25588,0,1911000,1272000,315200,133100,106700
25589,0,2623800,1903200,433200,109600,97600
25590,0,2660200,2092300,225100,135400,110300
25591,0,2914200,2260600,285700,140800,120300
25592,0,2139300,1614300,171100,157800,108000
25593,0,2467000,1952800,155500,103900,159600
25594,0,2592700,2024300,189100,140600,107100
25595,0,2687200,2189300,165100,128100,115600
25596,0,2920300,2163600,356800,139700,118400
25597,0,3534500,2662700,557800,122700,98100
25598,0,3215500,2670600,168800,115200,121400
25599,0,2999100,2196200,235000,303900,126800
25600,0,2313800,1716200,271500,137100,111100
25601,0,3018300,2528200,183700,120600,109600
25602,0,3093100,2560700,204100,131300,115600
25603,0,3042200,2491000,212300,111100,144800
25604,0,3016100,2405900,245500,150800,114700
25605,0,2663700,2121700,190500,111100,121500
25606,0,2324600,1722900,213600,120800,111700
25607,0,1975800,1492500,182900,103500,102700
25608,0,1679300,1155300,200100,100300,119300
25609,0,2292300,1803500,164200,108100,108600
25610,0,1994700,1512300,157000,116700,105700
25611,0,2065600,1466900,272200,87800,103800
25612,0,1811800,1258000,238600,100200,110100
25613,0,1786500,1209800,276300,100700,100300
25614,0,1506700,997600,180200,121500,104500
25615,0,1516600,909600,302600,110800,106200
25616,0,2089000,1594900,180100,103900,103300
25617,0,1874200,1366600,217700,84100,107600
25618,0,1784700,1237600,189000,108200,103300
25619,0,1472400,1000500,140900,80400,100800
25620,0,1538100,1093200,153700,102700,101300
25621,0,1376900,978400,146300,84500,96400
25622,0,1861500,1430900,142600,107200,110600
25623,0,1938700,1289900,330500,126000,109400
25624,0,1773700,1380500,117900,100200,102000
25625,0,1297400,870000,159200,85900,99700
25626,0,996900,487500,158600,120500,99300
25627,0,1218600,829200,116300,83000,98700
25628,0,1629600,1160000,139400,110700,128300
25629,0,1772100,1328600,135400,122600,104200
25630,0,1603900,1114500,123000,136900,99100
25631,0,1415500,1020000,119000,93000,96300
25632,0,968400,530300,163400,107500,98700
25633,0,1135500,737000,118400,91000,98300
25634,0,1275400,748400,147500,189300,104400
25635,0,1191400,766200,122200,100600,101000
25636,0,1390000,916900,116200,140100,97800
25637,0,1354700,882900,149300,119500,101400
25638,0,1103800,575200,183500,128100,103300
25639,0,1358600,861500,166500,104600,102700
25640,0,1071300,558700,212400,115100,97300
25641,0,1445900,892100,210300,116500,106700
25642,0,1372100,753200,234300,110100,98900
25643,0,1837200,1371700,159400,118500,105700
25644,0,1465100,890500,180300,111200,103200
25645,0,1331200,841400,149500,103200,99900
25646,0,1087900,632300,150000,136100,102200
25647,0,1535600,1086100,146800,108500,107800
25648,0,1067300,646000,135100,120400,100500
25649,0,1536200,1021700,203600,119100,105300
25650,0,1493300,923900,255400,117500,111500
25651,0,1911800,1502800,122400,98500,100200
25652,0,1262400,797600,169200,104200,110200
25653,0,1171900,707300,180200,106500,101700
25654,0,1104200,659400,116600,109900,108200
25655,0,1235100,799800,129100,112200,106300
25656,0,1241300,792700,110800,111200,102900
25657,0,1346900,978900,104800,79800,101600
25658,0,1101800,661400,126900,109700,97200
25659,0,1189000,620000,144800,204900,100200
25660,0,1056000,671400,114100,104200,97500
25661,0,2374600,1966100,121800,97300,104500
25662,0,1055500,633700,133700,106600,103600
25663,0,1432600,1002800,141500,88200,106100
25664,0,1269200,821600,167600,101900,95400
25665,0,1866700,799800,239400,614000,119400
25666,0,1089400,548000,202700,116500,107800
25667,0,1203000,708500,212000,112700,105500
25668,0,1464700,947400,213400,103300,104000
25669,0,1611600,1082700,256300,95100,106700
25670,0,1535300,1073600,185000,95400,107200
25671,0,1802100,1288400,189100,104700,97700
25672,0,1343600,913800,147900,101900,97000
25673,0,1458400,1061100,129200,88700,96700
25674,0,1398800,970500,144200,107500,98100
25675,0,1555000,1142200,131500,102200,92500
25676,0,1587300,1079800,202200,106600,112500
25677,0,1933500,1358400,279300,104800,104100
25678,0,1568400,1094000,125200,95600,105000
25679,0,1206300,768100,131000,89200,98800
25680,0,967300,530400,152100,114300,99400
25681,0,1288300,915700,126400,89400,95000
25682,0,1529300,1116400,125500,107900,97200
25683,0,1849700,1445400,130500,96600,97700
25684,0,1661500,1213100,134300,118600,105200
25685,0,1284200,875900,126000,88300,103300
25686,0,1033700,576600,109100,118600,100800
25687,0,1392600,802200,114800,97600,282300
25688,0,981800,536400,132700,129500,103600
25689,0,1447100,989900,134800,117200,104400
25690,0,1173200,691900,126200,135600,101800
25691,0,1860800,1144500,411200,97500,99200
25692,0,1454700,994400,128800,146300,102900
25693,0,1744500,936700,503400,99100,106100
25694,0,1660700,1127300,196600,119800,108400
25695,0,2245400,1405400,536100,113400,105200
25696,0,2805600,2242800,210800,115200,113300
25697,0,2394900,1751000,290700,134700,118400
25698,0,2202200,1650400,198900,129900,107700
25699,0,2100300,1566800,140800,149000,123100
25700,0,2228400,1702100,207900,149700,94300
25701,0,2311000,1772900,153300,112700,112000
25702,0,2382700,1846300,195600,121900,110000
25703,0,2891200,1902700,690400,121100,98900
25704,0,3708300,3193200,205500,105900,112400
25705,0,2800600,2275900,161100,148100,128000
25706,0,2421900,1738800,294700,125200,108100
25707,0,2570500,2115700,149600,119800,100600
25708,0,2885100,2332300,208600,141000,112000
25709,0,2680900,2194400,149300,128700,117800
25710,0,2632000,2061300,230500,110900,114100
25711,0,3096800,2588500,157500,115700,127100
25712,0,2413400,1855900,211500,127500,115400
25713,0,1722000,1234700,159700,120000,109300
25714,0,1648600,1085800,181700,113300,112000
25715,0,1949700,1490700,154300,105900,104200
25716,0,2237100,1744700,142500,95500,119500
25717,0,2296500,1661100,264900,103500,119300
25718,0,1681100,1039300,291800,116800,128900
25719,0,1896600,1387000,176000,93600,107300
25720,0,1502400,956700,252400,105700,103400
25721,0,1613700,1076600,230200,102300,110200
25722,0,1849600,1228600,323900,93400,114800
25723,0,2532400,2026100,208700,102900,108200
25724,0,1855200,1314100,211200,117800,116300
25725,0,1669300,1192500,158400,98700,128900
25726,0,1384300,901400,142100,97800,117700
25727,0,1765900,1296900,157600,108400,104700
25728,0,1401900,939200,128500,128800,105600
25729,0,2027500,1398200,212300,93600,107800
25730,0,1783900,1147600,264800,99800,109200
25731,0,2060000,1551500,180100,93500,107000
25732,0,1196600,687500,164400,129400,115600
25733,0,1212600,739100,184500,104700,99900
25734,0,1241200,807100,125300,116000,98700
25735,0,1536700,1135000,139300,85500,98400
25736,0,1776000,1329200,134000,124000,90800
25737,0,1699800,1243100,148200,108700,119400
25738,0,1258700,756800,118200,134300,97000
25739,0,1189900,754600,133100,88800,97800
25740,0,866200,434400,125900,127200,95400
25741,0,1283600,870600,124100,104300,100400
25742,0,1195000,766800,125200,121900,99300
25743,0,1501300,1095200,133600,94100,105400
25744,0,1252600,772300,162500,138600,106600
25745,0,1230700,755800,187900,92000,98500
25746,0,1179100,679500,176400,125100,98100
25747,0,1199700,719500,216200,98700,102300
25748,0,1245400,775300,195900,113100,102500
25749,0,1508900,997900,245700,109800,100700
25750,0,1627300,1103500,183600,121000,111800
25751,0,1687400,1209900,180700,123300,101300
25752,0,1102300,634100,150300,133500,103800
25753,0,1152500,724600,132800,120900,99300
25754,0,1065000,631000,133900,114600,100600
25755,0,1634800,1181800,162900,115100,96900
25756,0,1746800,1203800,219200,112100,107000
25757,0,1793900,1185000,271200,130200,98000
25758,0,1383900,915900,124800,119600,104700
25759,0,1245000,784600,125600,107800,96100
25760,0,842400,385700,162200,104600,104000
25761,0,1259800,814100,115600,97300,95000
25762,0,1332800,729400,274500,106500,111300
25763,0,1583300,1149400,134100,122700,102500
25764,0,1129600,730800,134900,100900,95400
25765,0,1121200,739000,121300,98800,95900
25766,0,775000,385800,114900,95700,98400
25767,0,941600,587800,104900,99700,95700
25768,0,879100,500400,128300,96900,96800
25769,0,1216500,850000,113600,91800,91400
25770,0,1300500,826700,133500,92500,101100
25771,0,1452300,911700,253300,106200,99100
25772,0,997200,588800,140500,95300,93800
25773,0,1195400,677800,234300,86900,99100
25774,0,1226100,721600,158500,95700,108900
25775,0,1290200,717200,288500,91600,106400
25776,0,1768500,1243000,190000,95600,108700
25777,0,1726900,1233200,173900,105500,112700
25778,0,1401300,940400,166600,85900,102000
25779,0,1243600,831300,122700,90500,93900
25780,0,1451000,1031100,144400,95600,93700
25781,0,2909900,2468800,151300,97700,102800
25782,0,1664300,1215800,131400,122000,106000
25783,0,2008800,1359800,354500,94900,106400
25784,0,1843200,1431200,118900,99200,102900
25785,0,1303300,838600,140500,105600,133100
25786,0,1350200,810300,192400,119600,108800
25787,0,1146600,723000,123800,115900,98000
25788,0,1452700,1033000,130000,103700,98900
25789,0,1755200,1345800,125600,94200,93700
25790,0,1967700,1498100,139100,98900,107800
25791,0,2006900,1506800,147600,104600,109200
25792,0,1107900,673300,130300,114900,95800
25793,0,1135100,733300,121800,91200,101300
25794,0,1272700,819600,130500,115500,104800
25795,0,1285000,842000,136400,106700,113300
25796,0,1287500,836800,113900,148000,102200
25797,0,1296600,902700,129500,96900,99000
25798,0,1461500,627800,434100,153900,113500
25799,0,1883500,1366500,156200,126600,103100
25800,0,1455600,708300,442200,120300,101800
25801,0,1927600,1437600,201200,100500,105800
25802,0,2050500,1230400,511200,115800,116000
25803,0,3067500,2473800,227700,148800,119900
25804,0,2270800,1642200,277800,146200,108100
25805,0,2512600,1945200,220600,120000,112000
25806,0,2414800,1791000,194600,156400,110800
25807,0,2541000,2046500,174300,127900,108300
25808,0,2212900,1761500,141200,128800,95400
25809,0,2964100,2438100,191500,122600,123200
25810,0,3089500,1892600,777800,149800,122800
25811,0,4245100,3667500,227400,133200,106300
25812,0,2349300,1845000,164600,149900,98100
25813,0,2661100,2003600,330600,124800,111100
25814,0,2519500,1946200,146100,116300,112100
25815,0,3490600,2798900,203200,123900,173600
25816,0,3075600,2571800,187600,120000,110200
25817,0,3108800,2558000,227600,121800,106900
25818,0,2126600,1602300,180700,111800,109900
25819,0,2663200,2070100,192200,151600,125100
25820,0,1669900,1232900,152200,109300,103300
25821,0,1924600,1413100,199000,100600,107600
25822,0,1819500,1306900,154800,136800,101900
25823,0,2283800,1846800,157100,100100,107800
25824,0,2234700,1700600,233700,100600,130800
25825,0,2032800,1406700,325900,120300,114000
25826,0,1500200,1056000,178500,98000,101500
25827,0,1660500,1164700,232200,92300,106800
25828,0,1244500,762400,206200,106800,105700
25829,0,1888000,1356300,244800,100800,96100
25830,0,1933100,1397100,203000,105300,134100
25831,0,2489800,1977200,206900,96800,112400
25832,0,1480800,1008700,181800,101900,107700
25833,0,1680100,1250500,151200,89100,106400
25834,0,1608100,1068800,134600,113600,103300
25835,0,1796100,1242200,141700,228300,102900
25836,0,1619400,1071400,212600,105200,108300
25837,0,1970100,1374300,303900,108900,93800
25838,0,1872500,1386500,160300,102300,108400
25839,0,1344700,761600,141000,110000,220000
25840,0,1113600,614500,185100,128300,97800
25841,0,1398500,988500,128900,95600,97800
25842,0,1449100,1049300,127500,108600,99300
25843,0,1960700,1561800,114300,98300,98700
25844,0,1523200,1145700,119100,98300,96400
25845,0,1116600,696400,151200,85700,113300
25846,0,1501300,1063500,119100,118900,103700
25847,0,1157900,768800,123100,94200,101700
25848,0,908000,516600,134100,101200,95200
25849,0,1240100,871300,124700,91600,92300
25850,0,1218800,785300,139700,103700,99300
25851,0,1424100,949700,160000,107100,96400
25852,0,1270300,709500,236600,120300,114400
25853,0,1317700,863800,156200,107200,104600
25854,0,1231100,668200,231200,133000,101700
25855,0,1594800,1033800,204700,157800,106400
25856,0,1605400,1065300,234300,122100,95300
25857,0,1977100,1314200,173500,110700,292900
25858,0,1705400,1063500,228300,153600,105600
25859,0,1257100,766800,141100,119500,98600
25860,0,976200,531900,125300,142900,92800
25861,0,1293300,807300,148000,120800,106900
25862,0,1194200,733000,141400,122700,103800
25863,0,1898400,1300100,203900,132800,181300
25864,0,1739000,1042900,298000,167700,109600
25865,0,1454400,1013000,134600,119200,99500
25866,0,1079700,606800,141400,108000,101600
25867,0,1109500,661800,152700,110300,102100
25868,0,1022100,610500,118200,118000,99000
25869,0,1451600,1062800,121700,97000,94800
25870,0,1330000,853800,148800,110700,111400
25871,0,1595700,1149900,132700,123300,97600
25872,0,976900,544600,132100,111000,103100
25873,0,1118100,669400,131900,119900,107200
25874,0,893200,501700,108400,100100,97300
25875,0,1230400,808300,120800,107100,102200
25876,0,1258100,841700,118600,86600,119200
25877,0,1472500,1048800,138500,96300,96300
25878,0,1582400,948100,272900,92900,102800
25879,0,1277000,801700,137300,113500,98400
25880,0,937800,434100,226400,100000,96400
25881,0,1875200,1427500,145200,97800,99500
25882,0,1172200,602600,277200,86200,105200
25883,0,1925900,1486000,176400,95400,99200
25884,0,1611500,1158000,183500,95600,95600
25885,0,1513700,1079500,157700,93800,99900
25886,0,1141200,747100,123500,85200,103600
25887,0,1649900,1233400,139800,108100,88800
25888,0,1537100,1102700,177400,76300,93700
25889,0,1698600,1266200,133800,102100,102700
25890,0,1713400,1069800,334600,91500,103400
25891,0,2061500,1649700,135000,92500,88400
25892,0,967700,535600,124300,110200,98300
25893,0,1115500,677800,156700,96100,110900
25894,0,935400,500700,135100,105000,93400
25895,0,1744100,1323400,144000,91800,101000
25896,0,1594600,1103200,135600,141800,105100
25897,0,1729300,1331900,127600,98700,98700
25898,0,1280700,817000,126100,96800,98400
