tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
28139,0,1684400,1341800,90500,109400,90700
28140,0,1195400,891600,96500,85000,97200
28141,0,1287700,979900,87300,102000,92300
28142,0,1218300,907700,93700,104500,90300
28143,0,1556700,1143000,199400,95400,94900
28144,0,1523700,1221300,92900,83800,98600
28145,0,1158100,833400,104600,99900,91400
28146,0,1275700,927600,118800,77600,98000
28147,0,1311300,994800,92100,102900,91300
28148,0,1274600,949700,111000,89600,102000
28149,0,1255100,935300,112100,88100,92700
28150,0,1487700,1151600,97800,81500,101800
28151,0,1455900,894000,277500,92700,94000
28152,0,2043600,1743200,93100,76600,92000
28153,0,1792200,1215500,296900,160100,83600
28154,0,2140500,1789300,106000,114900,94300
28155,0,1973400,1546200,114500,178100,90900
28156,0,1894200,1508400,108500,129500,94500
28157,0,1743000,1364500,111200,114200,108200
28158,0,1795000,1311300,149300,131600,115300
28159,0,1924700,1499600,110100,152400,89600
28160,0,1551800,1225100,90600,104500,90700
28161,0,1594800,1151900,160000,115000,99000
28162,0,1630400,1193900,164000,115800,92800
28163,0,2032000,1507900,294400,100900,104900
28164,0,1855500,1444100,117100,130100,134100
28165,0,2197500,1499400,372100,184500,112900
28166,0,2372100,2002100,106500,139100,100600
28167,0,2239700,1817000,92600,199900,101200
28168,0,1769900,1375600,141300,130400,96300
28169,0,1882700,1501200,97800,150400,90100
28170,0,1715500,1202600,229400,141100,91300
28171,0,2435200,2025900,95200,145800,122400
28172,0,2195000,1674800,96900,247900,124600
28173,0,1680600,1253300,101700,199200,87700
28174,0,2139400,1690500,124500,144500,93600
28175,0,1626200,1224400,108700,152900,93200
28176,0,2137600,1622900,109200,210300,105400
28177,0,1709100,1276600,136100,153800,91500
28178,0,2161800,1513900,337800,145600,96900
28179,0,2152900,1756400,96600,130000,94300
28180,0,2124800,1653800,95000,245800,104800
28181,0,2119800,1695300,115400,178000,95700
28182,0,2182800,1760400,125700,177500,88000
28183,0,1899300,1490600,107000,155800,112400
28184,0,1917900,1495000,112600,160700,99400
28185,0,1709400,1295500,103400,172700,95000
28186,0,1549100,1074000,172600,146600,90100
28187,0,2027200,1663700,96900,136000,95000
28188,0,1606100,1140900,180900,133900,115900
28189,0,2004200,1569800,124400,165600,99300
28190,0,1739800,1325800,123500,144600,98600
28191,0,2028800,1611800,109300,130800,97600
28192,0,1624000,1246200,93800,136400,91900
28193,0,2134900,1613300,133500,139900,90000
28194,0,1917400,1468900,100200,142700,90100
28195,0,1703100,1362200,104200,121700,90200
28196,0,1650600,1198400,156600,154900,94200
28197,0,1720300,1333600,151400,120400,80800
28198,0,1911100,1316700,119700,128300,95800
28199,0,1471800,1068700,123800,114000,104500
28200,0,1613100,1169900,192000,127500,94400
28201,0,1669700,1351000,91400,111300,90100
28202,0,1924400,1396600,103400,117200,283900
28203,0,1334500,955100,112400,135000,104100
28204,0,1818400,1471200,116500,105600,95500
28205,0,1720200,1372200,117200,103800,91700
28206,0,1543900,1167000,102700,110100,95500
28207,0,1823100,1305700,93500,96500,295900
28208,0,1773600,1419600,129200,100600,97600
28209,0,1480300,1164600,84400,106800,94200
28210,0,1319600,962600,92300,95000,101800
28211,0,1483000,1154500,101800,95700,95000
28212,0,1294700,977400,91000,102800,96600
28213,0,1548600,1115900,209000,101700,104400
28214,0,1308700,999300,92000,90600,96100
28215,0,1376500,999700,94900,88800,93300
28216,0,1124300,775700,105800,102000,97000
28217,0,1332900,1018200,89300,89500,95800
28218,0,1265300,942300,99900,76200,89300
28219,0,1131900,758600,110100,103100,99400
28220,0,1502700,1079500,181300,97100,101400
28221,0,1889200,1361000,244200,99300,86400
28222,0,1698500,1270800,165700,108700,99100
28223,0,2051600,1495700,246900,170000,116700
28224,0,2325800,1933600,128700,145200,98800
28225,0,1871900,1487100,101000,168800,98200
28226,0,2154100,1796700,116600,119100,101400
28227,0,1661500,1274700,131900,137200,96700
28228,0,1904500,1378800,86600,135900,270000
28229,0,3027200,2620600,116200,142700,111100
28230,0,1674400,1303600,100000,109500,99700
28231,0,1500100,1080300,166000,119400,86100
28232,0,1823300,1251000,346500,103800,84700
28233,0,2713600,2218700,124600,232700,103300
28234,0,2228300,1741200,110200,194700,109400
28235,0,1971500,1354300,343800,142400,96600
28236,0,2629700,2194800,112400,129100,101200
28237,0,2406500,1955800,89200,209900,94900
28238,0,1844500,1393800,112600,165600,95400
28239,0,2119400,1645400,171700,135500,92400
28240,0,1918700,1441400,182900,154000,98700
28241,0,2333400,1942000,104000,159000,95800
28242,0,2301000,1838700,134600,200100,96000
28243,0,2070100,1694800,95100,148300,97900
28244,0,2435200,2040200,124600,143700,90200
28245,0,1700500,1332400,86100,161500,81800
28246,0,1807900,1388600,104300,154900,86500
28247,0,1731300,1359000,117100,140300,86900
28248,0,2132700,1545000,307800,148800,101000
28249,0,2194900,1824900,108000,139900,83100
28250,0,2283800,1771100,98900,256900,102300
28251,0,1911200,1439100,109300,189600,95000
28252,0,2586200,2164000,120200,160800,94600
28253,0,1666200,1256400,97300,178100,96200
28254,0,1903800,1489800,96200,165800,92800
28255,0,1761400,1310200,164200,155300,96200
28256,0,1922100,1533200,114200,138700,97100
28257,0,1654800,1161900,192300,170200,86900
28258,0,1778400,1225500,120800,200100,98000
28259,0,1908800,1489900,100500,143000,103100
28260,0,2079600,1652200,124600,157900,99700
28261,0,2010000,1642500,106000,137100,91900
28262,0,1962600,1557400,97100,181400,93300
28263,0,1896600,1531800,108600,136100,90300
28264,0,1474000,1117400,82900,143400,91100
28265,0,2049600,1668000,122100,121800,99500
28266,0,1689600,1174000,166000,162200,99200
28267,0,1738300,1302000,182900,123900,85100
28268,0,1915900,1564700,87700,136600,94600
28269,0,1801200,1419400,118500,119800,96000
28270,0,1699800,1192000,202900,118600,102100
28271,0,1605700,1270000,93200,110800,96600
28272,0,1686500,1336600,97200,129100,89600
28273,0,1627700,1285100,110200,111800,94000
28274,0,1701400,1347500,116500,100800,99200
28275,0,1481700,1124900,112700,104600,99600
28276,0,1830100,1475100,92100,118700,91500
28277,0,1387500,1040900,103300,92700,95400
28278,0,2087600,1576800,114100,100000,93600
28279,0,1588900,1095800,94100,96700,99600
28280,0,1240200,903000,103700,107400,100300
28281,0,1356200,1009200,97300,105000,90000
28282,0,1651100,1282300,123900,100800,88000
28283,0,1397300,1011200,154100,113500,97100
28284,0,1354400,1031400,85600,134400,88700
28285,0,1544500,1228800,111200,91200,94100
28286,0,1274300,930200,118700,107300,93300
28287,0,1564100,1244100,117300,87900,95400
28288,0,1211500,900000,94800,100100,97100
28289,0,1307200,997700,98900,88600,94000
28290,0,1554400,1001500,344000,75500,94400
28291,0,2155300,1766800,131100,93900,128500
28292,0,2240800,1564600,335600,201500,96300
28293,0,2197700,1810200,121700,121400,113900
28294,0,2302500,1823900,112100,203700,99000
28295,0,1963400,1570500,125400,139600,96600
28296,0,1692000,1330400,97500,103300,90700
28297,0,1713800,1350900,98400,133200,89500
28298,0,1587100,1241700,84500,114800,97600
28299,0,1531300,1153100,116700,111600,96200
28300,0,1750800,1391600,118600,116600,98700
28301,0,1432300,1044400,157400,104300,98300
28302,0,1901400,1322400,344600,106500,101000
28303,0,2078600,1732400,109000,116900,95500
28304,0,3272200,1795600,1162400,185600,101500
28305,0,1877800,1327600,274300,158200,85000
28306,0,2555300,2102300,116700,169600,103000
28307,0,2233000,1801200,101600,199200,104300
28308,0,2433900,2027300,106600,156700,115300
28309,0,2066700,1540200,254500,147600,91200
28310,0,2229900,1835100,108900,155400,88700
28311,0,2437400,1814600,110100,219800,212800
28312,0,1904400,1438800,118100,198300,104800
28313,0,2192900,1805700,100700,156100,98900
28314,0,1781600,1383700,120600,150200,94100
28315,0,1577800,1235500,92100,129300,96100
28316,0,1572700,1170000,117200,157800,94800
28317,0,2173800,1651000,205500,193400,89900
28318,0,1964200,1414200,220700,143700,95900
28319,0,2188100,1771700,98600,169000,92700
28320,0,2083600,1620800,109500,219900,109800
28321,0,2191000,1757700,126200,173400,101700
28322,0,2161500,1758500,105400,166200,95100
28323,0,1518800,1136200,96400,157400,90200
28324,0,2036700,1629000,102700,167200,94500
28325,0,1782700,1301000,194600,146300,92800
28326,0,2533100,2093500,97600,159700,99800
28327,0,1661300,1195400,184400,148300,95000
28328,0,1660300,1292500,107700,130000,88100
28329,0,1761500,1390300,113700,119500,103200
28330,0,1960800,1514800,128400,136200,102300
28331,0,1805400,1455500,87000,129300,96100
28332,0,1902700,1528000,88400,157500,94100
28333,0,1978800,1617600,97900,139200,100000
28334,0,1826900,1457400,102900,131900,94400
28335,0,1957500,1545600,146100,133800,86900
28336,0,1582000,1239700,88800,119900,92600
28337,0,1784600,1317200,190700,116800,106700
28338,0,1773000,1329700,125600,134500,106300
28339,0,1831900,1370900,176100,121600,91000
28340,0,1717300,1371400,101300,113100,96100
28341,0,1536100,1184300,89300,98600,97200
28342,0,1969300,1400300,120400,109800,272500
28343,0,1757700,1328100,95700,147300,98900
28344,0,1696100,1351700,119900,106800,93100
28345,0,1602200,1256700,109800,108000,99400
28346,0,1816400,1485700,85600,115800,102100
28347,0,1552800,1140600,168500,119100,98500
28348,0,2043100,1675500,107000,135700,95600
28349,0,2789700,2429400,120400,101900,93800
28350,0,1799400,1405600,101300,145900,95600
28351,0,1340000,967600,98900,133500,93300
28352,0,1919900,1386900,170000,224300,98100
28353,0,1376000,1050500,102200,81500,104200
28354,0,1277400,898500,107500,94900,98000
28355,0,1265700,911000,125900,84800,99400
28356,0,1257000,903100,80600,96400,95000
28357,0,1332300,1017500,83400,91400,94800
28358,0,1320700,932900,96800,120700,99600
28359,0,1271400,898100,127700,93300,100900
28360,0,1307100,828500,290400,78700,87200
28361,0,1885500,1579700,107200,74700,93800
28362,0,1890000,1279000,299400,180600,95900
28363,0,2475700,1992900,118600,122400,99600
28364,0,2336200,1859800,110100,178200,89200
28365,0,1805700,1428000,117700,137100,96900
28366,0,1490200,1146000,89400,108600,87500
28367,0,1386800,1039700,114600,111400,96200
28368,0,1642900,1320400,93900,113300,90000
28369,0,1596000,1260900,99100,112000,95400
28370,0,1385400,997100,142800,120400,95200
28371,0,1411300,976800,173300,116500,89200
28372,0,1956300,1443400,243800,108200,123900
28373,0,2177900,1743900,124500,174300,103700
28374,0,2340000,1651300,375300,184200,98400
28375,0,2367500,2008400,111500,127200,97600
28376,0,2113700,1651800,124200,202700,99500
28377,0,1939700,1490500,113500,210600,90400
28378,0,2200200,1743200,103200,150300,107500
28379,0,2002500,1459800,252600,143800,85200
28380,0,2179100,1800600,105000,149800,98400
28381,0,2572100,2036900,111300,285900,96900
28382,0,1952900,1580800,98000,151600,97600
28383,0,1912000,1529100,107700,158100,92400
28384,0,1446600,1060500,135900,120500,103800
28385,0,1959400,1549600,111900,161400,97200
28386,0,1631200,1187600,119000,160100,89200
28387,0,1872200,1310500,309900,127500,96700
28388,0,2104700,1751400,93400,131900,98100
28389,0,1888500,1437800,99400,218700,108400
28390,0,1981500,1561100,106300,152800,96600
28391,0,2089700,1677300,129600,165200,96000
28392,0,1798100,1410300,107200,139700,104700
28393,0,1805400,1432800,95900,154400,97800
28394,0,1933600,1518800,122700,167100,94900
28395,0,1647300,1216700,154600,138700,101700
28396,0,1864300,1480000,95100,147000,95900
28397,0,1603600,1105000,173500,190400,90300
28398,0,2050800,1611000,108000,129000,134700
28399,0,1594300,1157700,119000,148600,99500
28400,0,1839100,1487300,102700,129500,92400
28401,0,1773600,1367200,110000,131200,97600
28402,0,1862000,1422300,129300,127800,115100
28403,0,1683900,1314000,118400,140200,91500
28404,0,1692700,1377600,92900,118000,88900
28405,0,1519800,1105700,155000,152500,89500
28406,0,1670200,1248000,174000,123300,97300
28407,0,1840900,1383300,117600,134100,103500
28408,0,1480300,1121800,97600,132000,86400
28409,0,1670300,1231400,202000,101800,86400
28410,0,1929000,1518300,115800,133100,97500
28411,0,1993900,1623100,96800,120000,100100
28412,0,1677400,1282300,140100,116600,98700
28413,0,1948100,1558900,127900,128100,94100
28414,0,1775700,1366500,130800,114700,93100
28415,0,1515900,1168500,89600,115600,100800
28416,0,1518100,1109000,96600,125800,90800
28417,0,1775700,1318500,101000,108400,206200
28418,0,1305600,950200,94500,113400,94000
28419,0,1093900,763300,91200,101500,90400
28420,0,1306900,988400,102300,95000,88800
28421,0,1319900,985600,86700,128800,85000
28422,0,1483800,1108500,167900,94500,84800
28423,0,1341400,999200,121100,93900,99500
28424,0,1416800,1037400,129000,118500,94300
28425,0,1199200,851300,109800,103600,95200
28426,0,1494200,1154100,81500,95800,100800
28427,0,1384200,1050800,113300,95400,97200
28428,0,1124000,846300,86700,89700,74400
28429,0,1561200,1043900,284700,88800,106800
28430,0,1827200,1335100,243300,98800,103900
28431,0,1955700,1464800,168700,159400,100100
28432,0,2085700,1540900,234200,176600,92100
28433,0,2405800,1920500,194400,147800,105200
28434,0,1997700,1478800,125600,253200,97900
28435,0,2016600,1664200,113300,112600,95000
28436,0,1678300,1335600,99700,113400,92000
28437,0,1766400,1422600,91500,112800,99500
28438,0,1537700,1138700,102400,118500,99200
28439,0,1866100,1453300,111800,124100,98500
28440,0,1383200,969600,139600,129000,99700
28441,0,1622800,1059800,335900,99100,93300
28442,0,2413500,2021300,120100,143000,89800
28443,0,2226600,1567700,136100,338300,148700
28444,0,1832100,1229700,338500,135900,89900
28445,0,2283600,1888700,103300,147300,107700
28446,0,2063700,1604900,108000,188200,96500
28447,0,2093900,1644700,110900,197800,98200
28448,0,2247400,1694000,164300,142800,97100
28449,0,1892000,1354900,191300,152600,84400
28450,0,2541900,2088200,98700,160200,122700
28451,0,2111700,1637600,114200,240000,87900
28452,0,1924800,1530000,99400,152100,107400
28453,0,1628500,1253000,110100,152500,93300
28454,0,1501500,1176600,86000,125800,90200
28455,0,2141100,1742100,105300,157800,100900
28456,0,2069600,1625900,130800,168200,98800
28457,0,1869000,1266800,303900,160400,94700
28458,0,2312200,1897500,109300,146000,88300
28459,0,2258400,1759400,97000,243100,91700
28460,0,2143200,1713000,129900,167600,100100
28461,0,2311000,1809400,113900,188400,117000
28462,0,1703300,1208400,111900,204800,105100
28463,0,1814700,1430800,99900,174500,93200
28464,0,1918300,1459700,182400,154000,92600
28465,0,2072000,1698300,106600,155000,98200
28466,0,1674300,1252900,164700,141900,92900
28467,0,1670900,1183800,114500,142900,211700
28468,0,2148000,1746100,126600,156400,91600
28469,0,3455600,3031200,150800,136400,97400
28470,0,1759000,1408100,95300,122300,88700
28471,0,1989600,1505800,117800,153000,101200
28472,0,1897000,1535100,105500,124900,91800
28473,0,1720100,1353800,100500,137600,95500
28474,0,1754600,1336700,88700,139900,111200
28475,0,1520700,1087400,162500,145800,92400
28476,0,1884600,1371100,216000,113100,104300
28477,0,1622200,1254300,101100,121700,106800
28478,0,1898500,1494900,112700,132700,98000
28479,0,1487300,1013300,183900,136000,99500
28480,0,1516200,1218400,92700,94000,93600
28481,0,1753800,1412000,103900,115800,97400
28482,0,1403300,1075100,109300,104300,96200
28483,0,1747300,1394000,121700,116500,92000
28484,0,2088000,1750600,97000,111600,93200
28485,0,1990800,1620800,119100,117900,101700
28486,0,1343800,950300,109600,113500,106400
28487,0,1796000,1477300,103700,96700,91600
28488,0,1454500,1135900,94700,99300,99400
28489,0,1350500,1023200,95700,107700,97000
28490,0,1635400,1289700,101600,111300,96000
28491,0,1401400,1005100,122400,106600,95700
28492,0,1331500,946100,151700,92000,97100
28493,0,1444800,1117700,94900,106200,84200
28494,0,1627300,1287000,108400,93900,98300
28495,0,1417300,1048500,113900,114600,94000
28496,0,1330900,982600,96600,108000,98700
28497,0,1431800,972500,110700,219900,91200
28498,0,1711900,1303000,124400,100700,94100
28499,0,1502500,914300,333600,104200,88300
28500,0,1998600,1681900,92100,100300,91200
28501,0,1942700,1349000,306600,149000,106900
28502,0,2284200,1900300,119500,147100,86600
28503,0,2222600,1789000,113800,180400,100000
28504,0,2067900,1660700,120500,137900,112400
28505,0,1634600,1230900,122300,133600,104000
28506,0,1917800,1511000,97000,141800,94200
28507,0,1949800,1548500,131500,133300,99900
28508,0,1451500,1118200,96100,118900,90900
28509,0,1449700,1128200,99200,106600,86900
28510,0,1473400,1045700,144700,118200,98600
28511,0,2160600,1485500,346800,194000,102700
28512,0,2203000,1812300,138600,121400,98100
28513,0,2206200,1653300,219100,213400,94300
28514,0,1986400,1431700,239900,158400,113200
28515,0,2750200,2285900,118500,201500,98500
28516,0,2190600,1737800,119300,179800,98500
28517,0,2204800,1764300,114900,173500,100200
28518,0,2115800,1540500,255900,138700,103500
28519,0,2629400,2167900,101100,185200,96300
28520,0,2520600,2053900,99700,214200,110400
28521,0,1803500,1348100,99800,174100,96500
28522,0,2030600,1605000,121200,122200,103800
28523,0,1611700,1213400,129100,154600,86300
28524,0,2031900,1618100,122200,153700,99300
28525,0,1776300,1357200,115100,169500,95400
28526,0,1975400,1312100,370400,153500,108200
28527,0,2139400,1738300,113200,163400,90700
28528,0,2044300,1574900,106000,243500,90600
28529,0,2139800,1721200,106400,179400,90900
28530,0,2400900,1962800,125600,157900,103800
