tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
57599,0,1348500,970200,109800,100800,99000
57600,0,1280700,897900,124600,106300,101300
57601,0,1361800,1013900,114100,118200,87200
57602,0,1318900,887800,154600,158700,94300
57603,0,1393000,1033600,106900,123500,96800
57604,0,1072000,714000,109200,98500,91600
57605,0,1218400,771500,116200,102300,109500
57606,0,1316100,900600,116700,106900,103500
57607,0,1294000,895600,166700,104700,104200
57608,0,1609900,1272300,120300,94300,105100
57609,0,1465300,1064300,146600,130000,102700
57610,0,1477400,1074700,136200,114700,97900
57611,0,1304900,947500,128900,103600,103200
57612,0,1453200,1081400,143000,97600,106800
57613,0,1329400,977000,115500,99400,105600
57614,0,1539300,1085100,204500,115100,111000
57615,0,1547100,1141600,150800,119900,103600
57616,0,1374800,1025500,109100,114900,100200
57617,0,1536900,1123100,165500,118400,97000
57618,0,1414900,1077600,99900,102900,100600
57619,0,1725700,1131000,296600,110300,122800
57620,0,1481400,1082800,119200,139900,98500
57621,0,1342300,968200,109900,111300,97800
57622,0,1347000,962400,117400,112400,105600
57623,0,1292200,936400,125200,120200,99500
57624,0,1248300,928000,117000,97300,94100
57625,0,1272200,919800,138600,101100,100700
57626,0,1439200,1082700,134400,106800,97400
57627,0,1377500,1023000,132000,98800,107700
57628,0,1468900,1113200,127300,99300,107100
57629,0,1400800,1027900,110000,134600,102300
57630,0,1214800,847000,141500,94700,104200
57631,0,1210100,844000,115000,117500,104800
57632,0,1242200,871100,139700,108400,95100
57633,0,1409600,1024000,131600,116700,104100
57634,0,1438400,1045900,141000,106600,98600
57635,0,1288700,938700,100900,111100,109200
57636,0,1100500,742200,103900,109500,95400
57637,0,1333100,988200,113700,106600,94600
57638,0,1409200,1069600,105900,102500,107200
57639,0,1357100,930000,154200,116800,101600
57640,0,1175400,812000,110200,117000,100200
57641,0,1176100,785000,122900,140900,100100
57642,0,1108300,783600,110100,106200,92700
57643,0,1181000,862500,97900,113500,87800
57644,0,1294900,915400,138400,115100,104400
57645,0,1244900,820700,167800,123300,109600
57646,0,1245900,845200,120100,124100,104500
57647,0,1496900,1103500,142500,126900,103100
57648,0,1353200,979100,126300,120000,101700
57649,0,1920100,1522400,153500,122200,92000
57650,0,1270200,912400,117400,109000,93500
57651,0,1285300,852000,151000,100200,106200
57652,0,1209000,818200,119100,130200,94800
57653,0,1274500,875500,145400,113700,104000
57654,0,1268900,923200,115500,97000,102600
57655,0,1306400,937400,144000,98200,96200
57656,0,1426800,1030300,153000,108600,99500
57657,0,1365000,953100,156500,109300,111200
57658,0,1625400,1124800,191000,141100,102500
57659,0,1331500,931200,118900,112300,100100
57660,0,1564400,1162500,134600,112300,98300
57661,0,1350300,1003000,119300,99400,104600
57662,0,1472800,1140200,97400,102200,104100
57663,0,1418600,1066800,117100,102500,108500
57664,0,1494600,1136300,105700,127600,97000
57665,0,1385900,1040400,103400,100600,104700
57666,0,1506000,1069200,167300,104800,102700
57667,0,1846900,1472500,120500,130700,87700
57668,0,1417000,1019200,152900,103400,114400
57669,0,1446700,1016600,145100,146000,110700
57670,0,1367700,918600,148000,137300,102100
57671,0,1287500,950600,122200,88900,93800
57672,0,1281300,941500,114100,97000,101300
57673,0,1255500,917000,115500,106700,88500
57674,0,1287300,924300,137800,111400,89100
57675,0,1732700,1212700,127100,262100,94900
57676,0,1599100,1205000,150300,111200,94000
57677,0,1600300,1185200,141100,107000,121800
57678,0,1435800,1066500,104800,110900,105900
57679,0,1605900,1181800,138800,107400,105600
57680,0,1697800,1274000,134600,123200,105600
57681,0,1402000,1005800,118800,105100,93500
57682,0,1589600,1166700,130800,113000,103200
57683,0,1203300,882400,91800,103900,103300
57684,0,1336300,957400,131300,119100,101800
57685,0,1342800,996400,107700,110800,103700
57686,0,1314600,932900,141800,112600,107000
57687,0,1246700,872800,135700,116500,102600
57688,0,1273200,939800,106600,105000,100400
57689,0,1280200,902400,122200,102600,92100
57690,0,1338200,807100,176400,105700,114300
57691,0,1268600,869300,124200,116300,90800
57692,0,1610300,1185100,180000,101800,107500
57693,0,1316400,958700,116400,115700,92200
57694,0,1221800,840000,121700,115000,101600
57695,0,1386600,1017200,134400,102600,101800
57696,0,1376300,1008200,129300,96000,91300
57697,0,1507500,1141700,139700,102300,97800
57698,0,1920300,1484400,205700,96800,114500
57699,0,1448600,1038100,139300,106300,102400
57700,0,1383200,988900,152000,107800,95700
57701,0,1350000,1010000,114300,100100,106400
57702,0,1465100,1069300,181800,99900,93100
57703,0,1806600,1316400,253300,111600,103900
57704,0,1546900,1107700,160200,153200,101700
57705,0,1572400,1226800,113800,111400,91000
57706,0,1513000,1147500,108200,106900,103200
57707,0,1555300,1204100,114300,122700,96600
57708,0,1500800,1136300,150900,97500,99200
57709,0,1458200,1105400,134800,101900,100100
57710,0,1412000,1038600,134000,115300,98900
57711,0,1469600,1057300,138400,102100,107600
57712,0,1447400,1062000,138900,111500,103300
57713,0,1337300,961100,144600,102600,103600
57714,0,1384400,1057000,103900,97500,94400
57715,0,1450200,1047300,147200,118700,112900
57716,0,1441000,1081900,109800,119500,104900
57717,0,1372600,995200,109900,134800,102600
57718,0,1441000,1074500,117200,100800,96800
57719,0,1471500,1087000,125600,109600,92200
57720,0,1298800,960700,93200,102300,102000
57721,0,1392100,880800,154000,235500,101300
57722,0,1319100,894600,142000,154800,105500
57723,0,1365500,959300,92600,132300,142200
57724,0,1247300,867900,140800,112400,100200
57725,0,1282800,944700,107600,100300,104600
57726,0,1344000,934600,128700,113200,101800
57727,0,1303700,929600,118500,124300,107600
57728,0,1189600,854300,101000,118900,97200
57729,0,1249000,877900,146500,106100,102200
57730,0,1328800,957300,117500,105100,99100
57731,0,1072300,741300,116700,99000,97800
57732,0,1145300,804800,123400,95800,101500
57733,0,1197200,871000,111700,102300,88800
57734,0,1595700,1192900,155600,111600,102200
57735,0,1383200,966700,127500,110300,97000
57736,0,1299100,918900,141300,101600,97900
57737,0,1384400,1011400,116200,110800,97100
57738,0,1372000,971400,131100,129000,96300
57739,0,1211700,828200,116200,98800,95800
57740,0,1523700,1066900,199100,102300,106400
57741,0,1499100,1076800,141900,113600,105100
57742,0,1308400,907900,133400,114400,96100
57743,0,1313200,934400,161700,101900,93200
57744,0,1270700,924400,142300,93600,91500
57745,0,1619800,1265600,129200,100900,104000
57746,0,1364000,980500,142300,114600,104500
57747,0,1503000,1167900,104500,109800,95600
57748,0,1307600,977500,93600,113700,100600
57749,0,1397500,1047800,114400,101100,105600
57750,0,1421600,1064400,100800,116600,101300
57751,0,1213200,841800,144100,92800,100000
57752,0,1255100,877100,129100,111700,102900
57753,0,1395500,1010300,137200,111100,103100
57754,0,1203000,814100,131100,108200,102800
57755,0,1363600,967100,153600,99500,98000
57756,0,1508600,1105800,136700,98500,103400
57757,0,1434900,1071600,118700,106000,102800
57758,0,1447100,1071100,139800,105100,103200
57759,0,1523000,1096000,145600,119400,100900
57760,0,1388800,1016800,123300,106000,99900
57761,0,1614900,1212000,163900,118700,91100
57762,0,1364800,1048200,110300,95900,88600
57763,0,1348800,993700,114500,116200,102100
57764,0,1642200,1272400,132300,100800,108500
57765,0,1293100,938400,115800,103500,101300
57766,0,1417800,1027100,112600,106700,103500
57767,0,1333000,978800,124900,97700,102100
57768,0,1395400,1056700,104900,108100,89900
57769,0,1725100,1293000,179300,114500,109900
57770,0,1427700,1021700,114400,140000,106000
57771,0,1325300,917200,122300,112200,106300
57772,0,1272300,868700,156900,115100,98800
57773,0,1262800,923100,106500,108200,93900
57774,0,1270600,908100,105900,91400,104800
57775,0,1347600,901100,127100,100300,99700
57776,0,1440200,893300,161200,212400,110000
57777,0,1276400,874800,150600,117900,103900
57778,0,1375000,987600,139700,92500,105300
57779,0,1246200,859800,124800,110100,97000
57780,0,1267300,912100,108200,103300,102900
57781,0,1272700,939200,123300,95600,96400
57782,0,1281600,918000,149500,104400,93800
57783,0,1406100,1041100,127900,124500,91500
57784,0,1252200,891400,116200,110100,115000
57785,0,1767500,1064400,458900,116000,99000
57786,0,1370800,989600,114200,111400,94000
57787,0,1991300,1475500,177600,113800,189400
57788,0,1796200,1391400,132800,145700,98900
57789,0,1622300,1217800,143700,140000,98100
57790,0,1575500,1182100,116200,109400,113700
57791,0,1641300,1282300,103600,125200,103400
57792,0,1467000,1120900,98900,117400,104100
57793,0,1689800,1183600,155900,225100,107500
57794,0,1369100,997300,136100,106200,101800
57795,0,1250500,888100,132000,107600,97100
57796,0,1290400,930900,113500,124500,94600
57797,0,1391400,1027200,135400,99500,95700
57798,0,1274700,921300,119900,106500,93000
57799,0,1716700,1181900,142300,219000,109500
57800,0,1492700,1100700,129000,111600,103900
57801,0,1392100,1021400,105400,110200,99600
57802,0,1277000,918500,123600,92900,98100
57803,0,1186400,838300,115200,119900,103100
57804,0,1473400,1097500,132200,112000,116200
57805,0,1221900,815400,122000,126800,147200
57806,0,1066200,751000,106900,96400,100300
57807,0,1307000,943100,134000,110100,104700
57808,0,1027500,702600,97800,116900,93900
57809,0,1473800,1078100,143200,100800,128400
57810,0,1435000,1065600,93100,142400,100100
57811,0,1477600,1086200,142500,108800,109100
57812,0,1301400,931300,110000,128800,96600
57813,0,1099600,758500,105100,108600,99600
57814,0,1335400,960400,123400,112800,92400
57815,0,1279500,922800,126400,101900,103800
57816,0,1264300,896700,108700,101100,101200
57817,0,1103700,777200,97600,107100,98800
57818,0,1984100,1614700,135100,106200,99400
57819,0,1286200,853500,150300,113700,93400
57820,0,1458600,1078100,115100,105300,104300
57821,0,1203900,812000,142200,114400,106300
57822,0,1435300,1065100,116700,117000,101300
57823,0,1471400,946900,275000,107900,113200
57824,0,1204200,829300,111600,127000,105600
57825,0,1291300,903800,136200,114900,103900
57826,0,1301800,893200,134500,99000,117400
57827,0,1426200,1059600,131200,105800,102500
57828,0,1305500,917600,154200,107000,100700
57829,0,1451100,1091200,125300,104600,104200
57830,0,1682900,1200600,162300,190800,98400
57831,0,1459300,1051000,127100,115600,100700
57832,0,1512000,1157100,109400,100100,101100
57833,0,1401800,1059900,96400,111300,99200
57834,0,1279500,909100,119900,118600,103100
57835,0,1364600,948100,158000,100400,125800
57836,0,1474200,1013900,172900,132100,120700
57837,0,1360800,986500,127100,116700,96800
57838,0,1385400,1010200,123600,106800,92500
57839,0,1245500,858700,125100,94900,104900
57840,0,1407000,1024900,129500,105300,101200
57841,0,1468500,1106200,125600,94300,111000
57842,0,1510500,1105800,128100,138200,106900
57843,0,1588300,1224400,119600,117700,94200
57844,0,1432200,1043400,151500,109000,101900
57845,0,1472200,1120100,99400,114800,101000
57846,0,2384300,1787300,302800,111400,111500
57847,0,1520200,1119000,121500,145300,97000
57848,0,1601000,1238800,127400,113000,93600
57849,0,1630400,1234400,151800,117000,100200
57850,0,1389800,989400,124600,114000,102100
57851,0,1528300,1174400,106000,101000,106900
57852,0,1585900,1190300,143200,101900,104700
57853,0,1410500,1060300,103300,109000,103700
57854,0,1193100,802200,139200,115500,98300
57855,0,1302900,953500,103600,105500,96900
57856,0,1310800,936700,134300,103200,99000
57857,0,1220500,863500,104100,123300,91400
57858,0,1292900,903100,138200,104100,104200
57859,0,1308500,883800,104800,115300,93800
57860,0,1193800,729100,123900,94800,103600
57861,0,1315100,871000,146500,99900,101500
57862,0,1205200,824300,143700,94700,100500
57863,0,1338800,1010100,114900,98600,102100
57864,0,1552800,1070300,268300,100300,99100
57865,0,1549500,1166900,138000,126300,101600
57866,0,1348200,990500,151700,100900,88400
57867,0,1415600,1051900,138100,115500,100000
57868,0,1579200,1209600,148700,102500,103900
57869,0,1403300,1024600,138400,109700,104700
57870,0,1549800,1120800,178900,106100,107400
57871,0,1711200,1247100,125200,195700,107300
57872,0,1547900,1113400,173500,123700,103400
57873,0,1643900,1304700,101500,104800,102600
57874,0,1522100,1118000,131800,117300,102800
57875,0,1523600,1181000,114600,98600,104000
57876,0,1445200,1039400,113700,124000,104600
57877,0,1577300,1204500,127400,111300,102500
57878,0,1436800,1041700,139900,122300,104900
57879,0,1326300,959200,107100,111900,93900
57880,0,1422200,1035200,141100,108400,103500
57881,0,1647200,1272800,138100,100000,115200
57882,0,1275800,883800,154000,111300,102300
57883,0,1453200,1103500,129900,97300,102000
57884,0,1285100,944900,107900,109600,99600
57885,0,1436700,1080400,129200,99600,100500
57886,0,1443400,1072400,104600,125000,99200
57887,0,1488800,1123300,134500,114200,98700
57888,0,1294000,958500,111100,102500,98600
57889,0,2002100,1637100,135400,113100,96200
57890,0,1279200,943400,104600,104600,102800
57891,0,1169400,773000,138700,105500,95400
57892,0,1185400,852600,99400,106000,96300
57893,0,1080000,701600,145400,104400,106700
57894,0,1262200,885700,120700,112500,124500
57895,0,1151700,806600,105200,114200,104300
57896,0,1181500,812500,141600,108800,98900
57897,0,1133700,809600,110200,99600,91100
57898,0,1090100,734200,103700,100400,98800
57899,0,1287600,903900,132600,96900,98700
57900,0,1137300,764400,136200,104200,94100
57901,0,1259300,913700,117000,114000,93800
57902,0,1209400,878400,119900,90700,103500
57903,0,1134300,766000,122600,122600,100200
57904,0,1509500,1157800,123700,96400,99100
57905,0,1247300,869300,127900,121400,95300
57906,0,1169100,799500,120500,88000,101400
57907,0,2150000,1774400,129600,112700,98200
57908,0,1416700,1013000,148000,125000,104100
57909,0,1207000,833100,127700,114900,97800
57910,0,1250600,885300,123800,98700,94200
57911,0,1229300,837800,153100,117500,95700
57912,0,1644100,1091700,297900,96100,128700
57913,0,1497500,1077300,159200,134800,97200
57914,0,1437800,1055800,150000,105900,99200
57915,0,1454400,1096300,125000,100900,97200
57916,0,1434300,1087100,113500,103300,87800
57917,0,1295700,940800,115200,107500,91300
57918,0,1425400,1057800,125000,100300,105300
57919,0,1255300,857200,118900,113200,98600
57920,0,1242900,879300,103500,124100,89600
57921,0,1521300,1047100,142900,162500,91100
57922,0,1262500,872100,120400,117900,92500
57923,0,1371600,1013100,132400,104000,102800
57924,0,1477000,969200,246400,121000,117200
57925,0,1409400,984300,166200,133700,103000
57926,0,1320800,958100,130600,105000,105800
57927,0,1487800,1122300,131600,107900,102900
57928,0,1411000,1059600,115300,112800,99700
57929,0,1576900,1207500,149100,102000,88200
57930,0,1509100,1164400,108300,94100,101900
57931,0,1635000,1201200,189700,104600,100700
57932,0,1345100,1015700,104500,84900,102700
57933,0,1324300,961200,123500,106900,99900
57934,0,1414300,1041600,119000,103300,103900
57935,0,1308700,972300,101200,108500,94300
57936,0,1654400,1188100,170600,120400,103400
57937,0,1326000,960300,108300,112000,97100
57938,0,1685800,1341400,112800,102800,99500
57939,0,1376400,969300,143800,101500,92700
57940,0,1172500,832600,93600,103200,94300
57941,0,1138100,789000,126600,96200,100500
57942,0,1435700,1082900,131200,102800,94100
57943,0,1160700,812500,105800,115900,100400
57944,0,1158500,772800,122100,102800,97900
57945,0,1209600,724700,134000,121700,102600
57946,0,1303200,877400,138500,111000,92800
57947,0,1432900,1041100,161300,109300,102900
57948,0,1167700,819900,119100,105400,96100
57949,0,1539000,1008600,151900,224500,134600
57950,0,1450800,1054100,140000,112500,114600
57951,0,1367000,954100,124000,126500,98300
57952,0,1307800,931500,142900,103600,102800
57953,0,1330300,974800,126400,112500,93900
57954,0,1385700,1044000,123400,98600,93200
57955,0,1739400,1130100,183200,132800,108600
57956,0,1441500,1034400,157200,114700,110600
57957,0,1703400,1139100,299900,135500,98300
57958,0,1533400,1149400,132100,103500,94700
57959,0,1592000,1195300,122600,109800,92400
57960,0,1682700,1252700,136000,106800,140000
57961,0,1423200,1054100,94400,123700,130500
57962,0,1550200,1201700,108400,113600,106100
57963,0,1831100,1226300,352000,117700,107100
57964,0,1578100,1213200,125700,116300,97500
57965,0,1580700,1148000,185100,119000,99100
57966,0,1636300,1220500,130800,118400,99200
57967,0,1386100,999300,135500,110300,103100
57968,0,1373100,1012900,134200,109600,98000
57969,0,1415800,1087100,105000,102100,101300
57970,0,1501500,1101200,134500,114400,95700
57971,0,1597100,1111500,134300,220500,106100
57972,0,1446300,1086200,120100,113700,95100
57973,0,1429600,1081300,104600,123200,98400
57974,0,1529700,1151400,135900,112300,98500
57975,0,1298400,955100,103600,104100,101200
