tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
22955,0,947800,629000,101700,86100,106700
22956,0,2159800,1757100,131500,85000,122100
22957,0,1022100,653600,134500,103800,86800
22958,0,955600,587400,133600,82500,94700
22959,0,980100,634000,109600,88200,92200
22960,0,887200,527000,151300,97700,90200
22961,0,1971000,1642900,125000,85300,93300
22962,0,810000,444500,170900,81800,92500
22963,0,873000,584700,92600,83500,93800
22964,0,1149600,797900,135000,96400,96200
22965,0,992600,649100,122300,96000,93800
22966,0,1603100,1241400,102600,106500,92000
22967,0,1639800,1235000,161200,102100,105500
22968,0,1000700,612400,149500,95500,102200
22969,0,964900,616300,128300,102100,84000
22970,0,1011100,655000,113000,118500,84100
22971,0,1246700,870700,126300,99300,81600
22972,0,2123600,1757900,117600,110500,99700
22973,0,1180300,838700,107000,105800,87800
22974,0,979600,651600,101500,105100,92500
22975,0,1069500,762600,102700,85400,93300
22976,0,997200,641800,110500,115700,98600
22977,0,2367400,1988200,143900,104300,95100
22978,0,1413700,726300,331300,142900,119200
22979,0,1404100,1024200,111800,106200,94200
22980,0,1159400,780700,147000,102500,98300
22981,0,1102200,782600,106700,99900,81600
22982,0,1815100,1491400,103300,88700,103900
22983,0,1829100,1458200,147700,95700,102600
22984,0,1426500,989400,107200,142200,96900
22985,0,1641800,1274600,113600,110200,103100
22986,0,1832700,1398000,105900,171100,87800
22987,0,1741500,1407900,112500,102700,86600
22988,0,2204500,1776800,154600,143000,104500
22989,0,1207100,811500,141100,122100,95100
22990,0,1222200,842500,112800,112100,97800
22991,0,1258900,910300,127800,97400,99000
22992,0,1085400,729300,129200,109900,87600
22993,0,2607900,2114400,146900,92800,228200
22994,0,1266700,880400,121100,128000,98400
22995,0,1241500,865200,140500,101900,98200
22996,0,1025900,674200,117200,110700,85200
22997,0,923800,581700,121700,78800,97700
22998,0,1592100,1219600,113900,104400,92500
22999,0,1681600,1232900,161300,93900,114700
23000,0,1250800,835500,113300,134500,121300
23001,0,1447400,1071300,110800,89400,99900
23002,0,1084300,671800,143800,106200,98300
23003,0,1249300,924900,115200,94800,88100
23004,0,2218700,1821700,168100,107500,96100
23005,0,1012800,652600,129000,96200,104700
23006,0,838300,462100,138800,127300,88000
23007,0,1250800,959300,87400,92100,82700
23008,0,1310400,884800,103100,102100,89800
23009,0,2573300,2153700,119800,100900,109400
23010,0,1201200,720700,237400,109600,91100
23011,0,1196400,848700,122000,93500,91800
23012,0,2025200,1595500,165600,135600,92000
23013,0,942400,599700,101000,104900,98800
23014,0,2024800,1542200,199300,120000,108400
23015,0,2087700,1279000,590800,87100,103300
23016,0,3632800,3197300,159900,98700,107400
23017,0,2857400,2491200,96100,105000,125500
23018,0,2238200,1854300,117900,102500,107900
23019,0,2898900,2491500,126900,112100,98700
23020,0,3543800,3107000,205100,111200,97000
23021,0,2384500,1823300,296800,116200,115600
23022,0,2309300,1842200,162000,164400,112700
23023,0,2472900,2054500,179200,103200,111600
23024,0,2237800,1886700,127700,97700,95700
23025,0,2735900,2328900,170500,88000,112800
23026,0,1550100,1154700,120500,103300,101700
23027,0,1439500,1093300,122400,96800,100800
23028,0,1330300,968100,129000,104500,104600
23029,0,1340000,968100,111500,121900,105100
23030,0,2811600,2418400,138100,100900,119600
23031,0,1271200,838600,147100,120200,93100
23032,0,1351700,998000,119400,101100,88700
23033,0,1179400,813200,130900,99000,104700
23034,0,966800,613200,116200,122500,90200
23035,0,1318700,993200,116200,96800,86700
23036,0,2057600,1672400,153500,97400,105700
23037,0,1087600,756500,99100,100000,99500
23038,0,1438100,1038900,123900,93500,100600
23039,0,1152300,795900,112100,85400,99700
23040,0,1104900,775800,101700,109100,99100
23041,0,2503200,2074400,174400,101500,127400
23042,0,1134600,703800,140700,159000,95800
23043,0,1092500,756600,102100,107200,102400
23044,0,1215600,850500,149000,101200,84100
23045,0,1289100,924800,136900,101100,94400
23046,0,2659400,2238200,130600,100000,126500
23047,0,1478400,1083100,173500,98000,96500
23048,0,1128100,716300,115200,121100,99700
23049,0,1265900,923700,128000,102400,85000
23050,0,1018600,671100,99700,101200,89900
23051,0,1860400,1537300,102500,96400,95300
23052,0,1829400,1398600,148300,161400,84900
23053,0,1537600,1119100,178800,97100,103700
23054,0,1503000,1109200,145400,125000,83300
23055,0,1329600,939300,128000,114200,103900
23056,0,1310200,946000,118200,114200,86500
23057,0,2339800,1947800,138100,95100,116200
23058,0,1250400,815800,126800,125400,103900
23059,0,1302700,916200,105200,109700,94000
23060,0,1471700,1115500,101000,133500,84900
23061,0,1313300,925400,126800,87100,97100
23062,0,2458500,2029200,148500,110900,110800
23063,0,1174800,692800,279900,96000,81700
23064,0,1325000,870400,119700,216200,93300
23065,0,1323200,925200,167800,111200,89400
23066,0,990900,652100,113700,101300,99200
23067,0,1940300,1576800,121400,107500,109100
23068,0,2255400,1926300,129100,93100,82800
23069,0,1670500,1246000,161300,101400,121700
23070,0,1332400,966400,121100,123200,77900
23071,0,1183500,819300,109000,132700,78400
23072,0,1460600,1106500,106300,115600,84200
23073,0,2101700,1699100,133000,118800,115900
23074,0,1151700,742600,152300,107900,86500
23075,0,1419900,1007700,127500,166500,81100
23076,0,1596000,1169000,113500,134600,96600
23077,0,1242700,882400,113100,100100,103600
23078,0,2258700,1867300,121300,108000,102900
23079,0,937600,555100,121600,103500,82000
23080,0,1088800,622100,117700,84600,235600
23081,0,1209400,830600,121800,118700,98700
23082,0,1051300,721300,105700,95600,95800
23083,0,2031200,1690400,115300,90100,108300
23084,0,1079800,718900,125400,89700,93800
23085,0,956100,598200,119800,83500,104200
23086,0,961300,577700,106100,116000,89200
23087,0,797900,412800,157000,100300,96700
23088,0,1209700,777100,121400,172900,105800
23089,0,1952100,1551500,169000,83600,109900
23090,0,1144400,814900,114300,85300,79900
23091,0,989400,586600,126900,98800,94200
23092,0,1079800,725300,125000,82300,93800
23093,0,1078500,642300,114200,77900,95500
23094,0,2220300,1816300,124100,88800,95400
23095,0,899200,485800,196400,93500,99400
23096,0,991100,679000,99800,89700,95700
23097,0,1315400,927400,131700,111100,114000
23098,0,1228600,815200,132600,96200,105400
23099,0,2070200,1577800,206600,120300,109900
23100,0,1955100,1162100,579500,82000,102100
23101,0,2974100,2643800,107900,82900,114300
23102,0,2224500,1888500,101600,96900,118700
23103,0,1993300,1539300,237900,81400,115400
23104,0,2506700,2131500,128800,105100,107900
23105,0,3465800,3047500,198900,79400,106100
23106,0,2761400,2107100,357900,97500,121900
23107,0,2005200,1661700,125500,87300,97300
23108,0,2006800,1633800,150700,98900,95300
23109,0,1842700,1518000,100600,89700,107400
23110,0,2646700,2211000,150700,94000,135100
23111,0,1704600,1365600,110000,100900,98900
23112,0,1507200,1068700,143700,105800,102400
23113,0,1741200,1421900,97500,97600,98800
23114,0,1579400,1167600,153000,116800,117700
23115,0,2574400,2177400,137200,113100,112500
23116,0,1038100,597900,149600,131000,121600
23117,0,1036400,686300,108600,89700,106200
23118,0,1169100,792200,113700,113900,87300
23119,0,1226700,865000,115800,82800,99000
23120,0,1813400,1477400,108300,104400,89200
23121,0,1468200,1067100,150000,84800,106800
23122,0,834900,480800,108300,90100,105500
23123,0,961900,639300,100200,90700,113800
23124,0,991600,670300,111600,90200,101300
23125,0,1095400,782300,115600,85400,91700
23126,0,2023100,1680700,135100,82700,106000
23127,0,1192000,845900,121000,109100,101700
23128,0,1201300,858500,121100,96900,104700
23129,0,1253600,858400,142700,114500,85500
23130,0,1056600,658100,158800,90400,103200
23131,0,2124700,1744500,135500,98500,105700
23132,0,1988000,1577400,167800,101500,100400
23133,0,1495700,1080200,154800,111900,110000
23134,0,1601800,1139400,161700,134400,100100
23135,0,1311400,975200,107600,103200,91500
23136,0,1906300,1509200,104000,106800,111000
23137,0,1830900,1423200,145900,105700,107700
23138,0,1330900,840400,172300,114200,131500
23139,0,1369900,916500,154500,131800,94000
23140,0,1634100,1235100,127100,130800,106000
23141,0,1519100,1137300,148200,107800,88400
23142,0,2287400,1903800,124900,119500,112700
23143,0,1211800,872600,117300,110400,85400
23144,0,1459400,953600,117300,266000,82400
23145,0,1247600,900600,108400,110800,88300
23146,0,1156800,773100,124500,93600,96900
23147,0,2353500,1954700,158400,105800,111200
23148,0,1017900,478900,299700,131200,82300
23149,0,1493900,1045500,185000,109500,111700
23150,0,1423300,978400,171800,121500,103800
23151,0,1337700,896100,116300,124800,112600
23152,0,2047200,1659800,118000,119600,96600
23153,0,2074900,1658100,179700,108100,88900
23154,0,1587700,1159700,154900,104500,133000
23155,0,1776100,1370200,126200,142700,97900
23156,0,1375000,980400,104800,163300,88800
23157,0,1764300,1379400,122700,107400,107900
23158,0,2380200,1869500,132200,165900,107300
23159,0,1324600,831700,176100,131300,104000
23160,0,1077000,711600,126600,118200,85900
23161,0,1107700,760400,116000,101600,95900
23162,0,1620300,1257700,127400,116300,87800
23163,0,2092800,1703900,149300,101600,109600
23164,0,1139300,744500,132900,115800,105300
23165,0,1361100,1000400,118800,99300,98800
23166,0,1344100,928300,117300,117200,96200
23167,0,975400,638500,113400,97600,87200
23168,0,2074900,1710800,130200,96700,106400
23169,0,1088200,730200,130700,95300,84600
23170,0,979100,598000,110400,103900,90000
23171,0,1253700,773400,105100,86500,252600
23172,0,1172600,736000,174200,115200,101000
23173,0,1223500,901400,114300,80900,95900
23174,0,1752800,1329400,189000,94500,110400
23175,0,921000,598600,106800,82800,90500
23176,0,970300,533400,140400,88900,101900
23177,0,961200,624400,119600,81200,83600
23178,0,1088700,626400,97900,87400,82700
23179,0,2239400,1747000,136200,110500,108200
23180,0,1158000,749900,197800,100800,78300
23181,0,1112700,750800,115200,93200,90100
23182,0,1100100,702400,147200,109900,82800
23183,0,984900,663100,118900,84600,97600
23184,0,2549200,1875200,423900,115400,117300
23185,0,2421200,1773200,434900,83700,108700
23186,0,3208100,2854500,123700,82500,125800
23187,0,2742200,2383100,129600,97300,110000
23188,0,2147500,1786500,123200,108500,109000
23189,0,3314800,2940900,136300,81800,110600
23190,0,3181100,2601300,265300,97600,173500
23191,0,2132700,1634900,237000,95200,118600
23192,0,2263000,1835500,158300,105400,121200
23193,0,1975300,1590700,144000,97200,108400
23194,0,2022300,1598300,129700,116700,112600
23195,0,2872700,2478500,143200,110200,110700
23196,0,1561600,1143000,113900,123300,102900
23197,0,1384400,1039000,117000,97400,98500
23198,0,1347400,995400,101600,112600,89600
23199,0,1624400,1111600,129100,194800,123000
23200,0,2498300,2082400,138000,142400,113200
23201,0,1426500,1017300,135200,148500,97400
23202,0,1505400,1143200,115400,111000,106200
23203,0,1511000,1020300,119800,110200,242500
23204,0,1370600,940600,167100,140100,90200
23205,0,1915900,1521000,136300,115400,108700
23206,0,1693600,1276600,149400,114200,87700
23207,0,981500,660900,102800,101300,95300
23208,0,1070400,710500,129800,108900,102200
23209,0,1442700,1046400,143500,117500,107500
23210,0,1447300,1027200,123200,152800,105500
23211,0,2320800,1899500,139500,93100,109200
23212,0,1224100,822100,119900,141600,96400
23213,0,1168300,809500,122800,99500,101900
23214,0,1288600,939000,114300,118300,87700
23215,0,1130200,726700,183000,88200,107400
23216,0,2370600,1970700,149900,108000,111500
23217,0,1387300,953100,168500,119300,104400
23218,0,1473500,1050600,115100,124100,97400
23219,0,1067900,706000,119500,94500,92800
23220,0,1317200,946300,128900,117600,99100
23221,0,1711400,1352500,114100,93000,114900
23222,0,1543200,1151300,150500,114800,93200
23223,0,1284000,885300,163500,105200,85300
23224,0,1582000,1187300,156500,97000,103800
23225,0,1686500,1295600,127300,121700,89800
23226,0,1517200,1079600,141300,115200,101500
23227,0,2425200,2007100,140800,127200,110700
23228,0,1163300,832600,102500,103500,94500
23229,0,1136900,803900,112900,79500,108100
23230,0,1432400,997700,144400,116700,97800
23231,0,1216500,874800,113300,108700,84800
23232,0,2477600,2081500,157100,108000,94900
23233,0,1286300,731200,322100,99200,101500
23234,0,1119700,793200,103000,107000,86900
23235,0,1212900,828000,142800,105600,96200
23236,0,974000,658300,94100,87100,95200
23237,0,1973900,1552200,156600,90900,128700
23238,0,1868000,1415700,152700,116500,98800
23239,0,1574000,1197800,110500,85500,106200
23240,0,1694700,1269100,122400,112000,99300
23241,0,1161700,763100,106400,116300,96900
23242,0,1249200,870600,109200,107200,94300
23243,0,1929300,1572500,127000,116500,95100
23244,0,1170300,818000,135100,106000,86600
23245,0,998700,643800,120400,115400,97800
23246,0,1234300,877900,129400,113100,88800
23247,0,1642700,1295300,104100,99100,118500
23248,0,2464500,2070500,148700,115600,100600
23249,0,948000,588800,108300,110300,90100
23250,0,919600,585500,103900,99100,83200
23251,0,1150300,818800,117300,84300,86100
23252,0,1899500,1537500,112200,101900,101500
23253,0,2226900,1844800,132200,101400,101100
23254,0,1105100,673400,154300,94300,102700
23255,0,1144800,770800,112700,107000,105500
23256,0,1104400,728000,108200,90600,86400
23257,0,799300,433000,150900,83500,86500
23258,0,1143900,800500,102000,85300,98600
23259,0,1852300,1423700,179600,87500,104800
23260,0,927000,598700,111400,89600,93800
23261,0,996000,641300,138000,86200,101500
23262,0,1248800,922100,110500,92400,89000
23263,0,1232700,780400,136100,80500,100000
23264,0,2101900,1646700,126100,120000,109100
23265,0,962500,531100,190400,111600,94800
23266,0,1028200,682700,113000,82800,90400
23267,0,1047800,678700,146800,107300,94700
23268,0,1002900,665200,137600,81800,99400
23269,0,2512600,1882600,364900,134000,107700
23270,0,2321300,1658300,422200,90800,120500
23271,0,2732500,2373800,111600,82200,97500
23272,0,2711300,2269600,117500,173400,106300
23273,0,2216200,1857600,102900,108500,112600
23274,0,3248800,2857300,142700,92200,129500
23275,0,2950500,2422800,267900,119600,109800
23276,0,2329900,1826800,257600,92100,123600
23277,0,2025600,1632300,156000,84900,112600
23278,0,2364000,1881000,169500,85800,137000
23279,0,1927600,1544800,100000,107800,104200
23280,0,2748500,2393800,133600,81400,113200
23281,0,1457600,1100200,131600,86200,108900
23282,0,1350700,1016200,112500,91400,107700
23283,0,1718300,1362400,120100,122700,84000
23284,0,1623100,1223800,108100,145700,109500
23285,0,2728800,2344900,114700,113200,117900
23286,0,1105300,675600,143100,119100,90500
23287,0,1216600,863700,124000,90900,107400
23288,0,1219500,854900,120200,124900,92700
23289,0,1115700,777800,108100,91600,108100
23290,0,1898900,1514900,119400,92200,112000
23291,0,2012700,1637400,149300,93800,101400
23292,0,1170500,778900,128000,135000,98900
23293,0,1342600,934800,147500,115700,102100
23294,0,1008100,662800,109800,117000,90300
23295,0,1715800,1340800,128500,101400,106500
23296,0,2250000,1806200,153900,116100,131700
23297,0,1129900,735500,116900,128300,99100
23298,0,1346400,977200,108800,89800,93900
23299,0,1647100,1109800,124900,247700,84700
23300,0,1444900,1004800,180100,117500,108100
23301,0,2366300,1893300,158700,105400,129200
23302,0,997000,586500,163400,103000,80900
23303,0,1127700,818600,112500,100600,81100
23304,0,1146300,654600,227200,90600,104200
23305,0,1125000,800300,115800,109200,83600
23306,0,2376000,2016900,126200,96500,111300
23307,0,1677000,1242200,178800,128900,98300
23308,0,1272100,877500,167400,103700,83600
23309,0,1327600,947100,131200,100200,100700
23310,0,1230900,836000,127900,133200,85600
23311,0,1285500,914500,123700,108300,92300
23312,0,2259900,1821900,155200,120500,121600
23313,0,1233800,866100,125700,103200,100700
23314,0,1433000,1044400,117000,107700,99300
23315,0,1469400,1080200,151800,96400,110000
23316,0,1201000,767100,120900,140200,92300
23317,0,2495700,2078800,155100,98900,110700
23318,0,1112800,550800,280300,126800,89300
23319,0,1136300,776400,108300,97300,91600
23320,0,1203700,809000,159900,101500,95700
23321,0,1336800,948500,150400,89700,114300
23322,0,2038400,1602800,179600,117200,109200
23323,0,1556000,1209600,134500,93500,90100
23324,0,1237800,896500,107000,97700,103800
23325,0,1364100,1024200,112100,102500,77000
23326,0,1038100,613400,121700,144200,93100
23327,0,1445800,1103400,125300,91600,95400
23328,0,2020100,1601800,126600,167200,92600
23329,0,1288500,912200,133900,107300,95500
23330,0,1115600,776800,110500,97500,92700
23331,0,1041800,666000,106400,100200,96500
23332,0,963800,623900,110900,89500,95300
23333,0,2102200,1728900,144800,88600,104500
23334,0,910200,531500,119800,126200,97100
23335,0,964700,650200,119600,83300,83700
23336,0,1080000,768900,103400,91700,86100
23337,0,940300,644800,98100,81100,83600
23338,0,1948400,1559600,119800,95800,92900
