tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
1878,1,1147382,0,1140902,50,25690,72840,77070,66040,1640,70080,959482,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,40,0,60,0,6170,60,70,0,0,360311,0,24100,551861,0,0,0,9830,0,0,0,0,0,0,900,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9930,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1879,1,1268012,0,1261172,50,30690,66980,76120,67360,1460,69730,1082642,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,50,0,6610,60,60,0,0,368720,0,2860,689922,0,0,0,11280,0,0,0,0,0,0,920,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6670,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1880,1,1398362,0,1372942,60,35400,88870,77590,69030,1630,71260,1166192,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,70,0,25110,50,60,0,0,369911,0,41120,728741,0,0,0,12970,0,0,0,0,0,0,910,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10170,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1881,1,1344372,0,1321872,40,26930,64000,76760,65680,1700,70600,1149152,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,22230,50,70,0,0,413921,0,3010,710241,0,0,0,10490,0,0,0,0,0,0,950,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8220,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1882,1,1326373,0,1325983,40,27091,67191,75880,69020,1540,70150,1150911,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,20,0,60,0,150,50,60,0,0,438280,0,25460,660511,0,0,0,12700,0,0,0,0,0,0,890,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10830,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1883,1,1364032,0,1363542,50,23390,71090,73980,66810,1810,67290,1190452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,40,0,70,0,230,50,50,0,0,355410,0,2790,810662,0,0,0,12750,0,0,0,0,0,0,970,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5300,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1884,1,1398862,0,1398132,40,23680,78880,114470,87800,1770,108850,1176412,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,70,0,70,0,490,60,60,0,0,416901,0,38170,699211,0,0,0,11210,0,0,0,0,0,0,870,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7570,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1885,1,1361752,0,1360902,60,33860,69170,75630,68560,2090,69710,1177392,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,50,0,60,0,560,50,50,0,0,389951,0,3000,764841,0,0,0,11980,0,0,0,0,0,0,930,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,4250,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1886,1,1414593,0,1414013,80,24940,98981,74480,67410,1460,68130,1210292,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,60,0,260,50,70,0,0,459570,0,23780,702932,0,0,0,10930,0,0,0,0,0,0,920,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9780,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1887,1,1403042,0,1400832,60,31120,65130,71910,66920,1480,66490,1227492,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,60,0,1930,60,70,0,0,572991,0,2910,630191,0,0,0,11220,0,0,0,0,0,0,1030,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6840,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1888,1,1477362,0,1467352,60,27980,105820,73850,68650,1700,66970,1254532,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,9710,60,70,0,0,573371,0,35390,621711,0,0,0,11380,0,0,0,0,0,0,980,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9210,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1889,1,1393253,0,1383933,60,17160,72621,72390,68350,1640,65300,1215912,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,110,130,0,20,0,70,0,8960,60,70,0,0,534520,0,3100,655162,0,0,0,12230,0,0,0,0,0,0,940,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7270,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1890,1,1372842,0,1369152,50,26520,83180,75930,67280,1800,69030,1178272,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,3470,50,50,0,0,595671,0,24080,533321,0,0,0,10070,0,0,0,0,0,0,930,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11710,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1891,1,1384162,0,1376662,60,23950,95410,74880,66610,1880,68420,1177642,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,60,0,7180,60,50,0,0,524041,0,2730,632041,0,0,0,9380,0,0,0,0,0,0,900,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6160,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1892,1,1334092,0,1326242,140,30670,81770,78520,68260,1510,70410,1128912,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,70,0,7200,120,70,0,0,468521,0,34280,599891,0,0,0,9620,0,0,0,0,0,0,930,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8300,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1893,1,1407243,0,1365512,90,27170,97520,76720,69150,1850,70070,1153492,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,330,0,180,0,100,0,40991,60,80,0,0,478120,0,3140,643681,0,0,0,14241,0,0,0,0,0,0,1270,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8570,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1894,1,1305652,0,1302752,50,22890,117280,75780,70560,1810,68830,1081052,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,30,0,90,0,2670,40,40,0,0,474081,0,24760,555621,0,0,0,11040,0,0,0,0,0,0,980,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,11870,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1895,1,1147052,0,1146592,50,27390,82150,74310,67570,1490,67850,958072,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,240,60,50,0,0,428261,0,3210,504861,0,0,0,11690,0,0,0,0,0,0,880,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6350,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1896,1,1123352,0,1122722,60,23720,93380,76501,72471,1320,69661,923881,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,290,60,50,0,0,341640,0,31241,528030,0,0,0,10210,0,0,0,0,0,0,900,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9320,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1897,1,1102061,0,1101111,50,24320,94170,76790,71920,1540,70300,900941,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,700,60,70,0,0,333870,0,3400,542741,0,0,0,12350,0,0,0,0,0,0,910,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5460,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1898,1,1048972,0,1046832,50,27910,90860,77260,71970,1590,71890,845742,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,380,50,60,0,0,302671,0,24860,494981,0,0,0,11810,0,0,0,0,0,0,890,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8330,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1899,1,1162592,0,1160862,80,19510,80510,75240,66230,1990,67630,980262,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,1500,50,50,0,0,373431,0,3040,586151,0,0,0,8860,0,0,0,0,0,0,940,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,5500,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1900,1,1278472,0,1271612,50,26560,74410,82320,70080,1570,75200,1082742,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,20,0,70,0,6610,60,50,0,0,429671,0,33320,599131,0,0,0,8640,0,0,0,0,0,0,890,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8760,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1901,1,1606113,0,1596743,50,23750,97910,76220,68550,1520,70070,1391433,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,120,0,9120,50,50,0,0,552541,0,3210,813992,0,0,0,12880,0,0,0,0,0,0,890,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,4860,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1902,1,1855013,0,1847203,50,24680,92090,75250,66590,1260,69870,1649213,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,90,0,7560,60,60,0,0,948461,0,24310,653802,0,0,0,10240,0,0,0,0,0,0,1020,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8850,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1903,1,1918843,0,1914443,60,28190,118700,77040,69870,1220,70400,1682193,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,4100,890,50,0,0,779131,0,3440,875832,0,0,0,13780,0,0,0,0,0,0,1130,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6470,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1904,1,1650793,0,1642333,50,24310,101540,78320,68240,1600,71900,1432793,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,60,0,8170,60,60,0,0,701801,0,32640,673971,0,0,0,11150,0,0,0,0,0,0,990,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9831,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1905,1,1709803,0,1684573,70,34880,86200,75751,72111,1490,69301,1482602,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,24940,50,70,0,0,747321,0,3060,709761,0,0,0,11820,0,0,0,0,0,0,930,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7360,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1906,1,1795172,0,1771522,170,28030,162430,90830,76440,1780,82830,1482442,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,60,0,90,0,23000,120,60,0,0,659311,0,23780,769171,0,0,0,14720,0,0,0,0,0,0,1090,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11580,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1907,1,1884114,0,1879624,60,31530,111381,122881,74590,2050,74310,1603482,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,310,0,170,0,110,0,3890,60,80,0,0,804001,0,3020,763991,0,0,0,16770,0,0,0,0,0,0,1370,0,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9140,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1908,1,1822092,0,1821332,40,26570,120260,82630,74110,2200,75670,1586302,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,30,0,70,0,530,50,30,0,0,794291,0,35640,730271,0,0,0,10810,0,0,0,0,0,0,1010,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,11190,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1909,1,1780833,0,1779573,150,21560,139191,83290,74020,2400,74570,1524432,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,300,0,200,0,110,0,490,130,60,0,0,768541,0,3150,723361,0,0,0,15430,0,0,0,0,0,0,1550,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,7820,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1910,1,1427063,0,1425573,60,28560,113081,82890,78950,1900,67040,1195051,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,40,0,70,0,800,70,90,0,0,554860,0,27451,582780,0,0,0,15920,0,0,0,0,0,0,1000,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,10310,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1911,1,1585472,0,1582382,140,27010,113530,82850,72980,1910,75440,1344192,0,0,0,40,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,180,0,100,0,2310,3360,60,0,0,636551,0,3360,674631,0,0,0,15620,0,0,0,0,0,0,1350,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,7900,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1912,1,1653863,0,1645393,140,20400,101441,75650,69730,1910,68950,1440812,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,110,0,7730,90,90,0,0,724841,0,37610,653581,0,0,0,11000,0,0,0,0,0,0,1070,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9950,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1913,1,1426382,0,1419762,70,25290,99420,81570,72590,1630,74250,1207212,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,6350,60,50,0,0,578371,0,3310,604701,0,0,0,11960,0,0,0,0,0,0,980,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,4950,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1914,1,1392893,0,1382743,60,24880,84541,79640,74480,1740,72120,1188482,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,9890,50,50,0,0,537651,0,23160,601070,0,0,0,13361,0,0,0,0,0,0,970,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,9680,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1915,1,1391012,0,1379892,70,20020,95160,123330,88110,1780,116610,1136132,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,10890,60,50,0,0,538091,0,3290,572151,0,0,0,12300,0,0,0,0,0,0,940,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6990,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1916,1,1446592,0,1438742,70,20300,80160,87180,67140,1510,78730,1244732,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,40,0,60,0,7080,130,50,0,0,545661,0,46910,626951,0,0,0,12580,0,0,0,0,0,0,1040,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9230,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1917,1,1817263,0,1786293,60,16370,90811,79310,74520,2110,71460,1592842,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,120,0,30450,80,70,0,0,719091,0,3170,687151,0,0,0,12740,0,0,0,0,0,0,1390,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6730,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1918,1,1509073,0,1504143,40,22110,91630,74300,64550,1530,68350,1310933,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,4690,60,60,0,0,637572,0,24680,621171,0,0,0,13260,0,0,0,0,0,0,1010,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10240,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1919,1,1546662,0,1520602,50,25730,91280,81400,77080,1640,71750,1317122,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,30,0,50,0,25810,50,50,0,0,568821,0,3020,722931,0,0,0,10790,0,0,0,0,0,0,1000,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7970,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1920,1,1639913,0,1635363,180,19720,98050,80780,71460,1570,73340,1425633,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,300,0,190,0,70,0,3940,110,50,0,0,612892,0,53160,723111,0,0,0,16379,0,0,0,0,0,0,1340,0,0,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,13610,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1921,1,1533183,0,1531703,50,18860,102100,76261,70851,2080,70711,1328142,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,80,0,90,0,740,50,90,0,0,550621,0,3410,749911,0,0,0,13730,0,0,0,0,0,0,1000,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,6660,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1922,1,1670982,0,1670012,140,27810,105750,79350,73420,1490,72900,1445992,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,190,0,60,0,400,100,20,0,0,567961,0,28630,814261,0,0,0,17290,0,0,0,0,0,0,1470,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,11710,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1923,1,1671503,0,1668733,160,31750,110681,75730,70950,1930,66440,1444072,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,100,0,2080,60,90,0,0,501780,0,3060,916662,0,0,0,11770,0,0,0,0,0,0,1040,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,6880,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1924,1,1662883,0,1655073,190,64821,95060,75920,67740,1670,68070,1412772,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,40,0,80,0,7110,130,70,0,0,560341,0,40870,787471,0,0,0,11530,0,0,0,0,0,0,960,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9050,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1925,1,1689853,0,1684083,50,28890,77080,76061,70481,1800,68541,1491252,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,180,0,110,0,5110,100,60,0,0,518231,0,3100,940141,0,0,0,16510,0,0,0,0,0,0,1270,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,7030,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1926,1,1910473,0,1905723,130,18220,90590,73570,68510,1690,67290,1712363,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,190,0,100,0,4100,110,20,0,0,667051,0,26300,985931,0,0,0,14930,0,0,0,0,0,0,1300,0,0,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,11631,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1927,1,1880353,0,1868073,130,19790,100800,122290,89550,1870,115380,1613903,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,210,0,120,0,11390,170,80,0,0,660441,0,3310,919991,0,0,0,15881,0,0,0,0,0,0,1400,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,8160,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1928,1,1784403,0,1771493,90,28690,72330,78741,73841,2290,67631,1585252,0,0,0,40,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,12330,50,90,0,0,755021,0,42690,761251,0,0,0,12760,0,0,0,0,0,0,1000,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,9710,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1929,1,1648162,0,1615352,140,24960,97720,81640,76880,1520,68800,1400542,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,280,0,190,0,70,0,32150,110,60,0,0,734001,0,3270,633591,0,0,0,15959,0,0,0,0,0,0,1230,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,8019,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1930,1,1368033,0,1362003,100,27630,116641,79541,72731,2000,72521,1131781,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,50,0,100,0,5390,50,100,0,0,514660,0,25410,564871,0,0,0,13050,0,0,0,0,0,0,920,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,10300,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
