tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
1047,1,1649552,0,1631312,60,31000,78800,118530,99220,1580,112050,1397032,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,60,0,16630,50,1380,0,0,577801,0,22100,765391,0,0,0,12590,0,0,0,0,0,0,930,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,9790,520,0,0,0,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1048,1,1703292,0,1649092,50,29140,80520,122930,94320,1840,116550,1411092,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,40,0,80,0,52590,50,1430,0,0,640201,0,22860,722021,0,0,0,8500,0,0,0,0,0,0,890,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8670,490,0,0,0,0,0,5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1049,1,2146982,0,2116252,210,484160,81850,127770,97980,2110,116320,1415332,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,80,0,28060,180,1900,0,0,624831,0,25780,730041,0,0,0,12500,0,0,0,0,0,0,930,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8210,480,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1050,1,1793643,0,1766303,140,29350,90271,125440,99970,2000,117850,1509032,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,140,440,0,190,0,110,0,21950,170,4570,0,0,625480,0,20430,825472,0,0,0,15820,0,0,0,0,0,0,1260,0,0,1670,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,8510,680,0,0,0,0,0,6520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1051,1,1599742,0,1576882,50,28990,76700,124061,97541,1900,117321,1340961,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,40,0,90,0,18020,120,4340,0,0,594400,0,21800,694701,0,0,0,10430,0,0,0,0,0,0,930,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9980,570,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1052,1,1528071,0,1503771,70,37590,79400,126780,110230,1870,119820,1254101,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,80,0,21810,50,2180,0,0,543930,0,24370,660501,0,0,0,5410,0,0,0,0,0,0,950,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9920,520,0,0,0,0,0,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1053,1,1763082,0,1722251,150,42470,101080,152850,98760,2130,145330,1414601,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,280,0,180,0,90,0,38361,170,1910,0,0,515350,0,29250,832501,0,0,0,10260,0,0,0,0,0,0,1850,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,13200,710,0,0,0,0,0,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1054,1,1844273,0,1817242,150,36611,158230,124300,100530,1790,117680,1486641,0,0,0,50,0,240,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,190,0,120,0,22061,110,4120,0,0,603160,0,20031,831410,0,0,0,11510,0,0,0,0,0,0,1190,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,8750,690,0,0,0,0,0,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1055,1,1791852,0,1747922,60,28950,79630,125920,99840,1760,119570,1503802,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,160,0,110,0,39150,110,4250,0,0,659991,0,22700,780941,0,0,0,14790,0,0,0,0,0,0,1220,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13280,670,0,0,0,0,0,6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1056,1,1834602,0,1820192,70,23400,88230,126470,97920,1810,119630,1575762,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,80,0,12140,40,2090,0,0,667181,0,25760,848491,0,0,0,10190,0,0,0,0,0,0,940,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,14190,560,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1057,1,1998772,0,1980562,160,26110,87090,133200,101370,1770,124440,1723802,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,300,0,160,0,80,0,15980,170,1710,0,0,726411,0,31440,925491,0,0,0,14650,0,0,0,0,0,0,1250,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13070,720,0,0,0,0,0,6620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1058,1,1838293,0,1829103,60,35920,90161,147901,98741,1640,138441,1542831,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,160,0,230,0,4680,120,4050,0,0,727990,0,21140,758691,0,0,0,13240,0,0,0,0,0,0,1180,0,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9700,660,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1059,1,1820612,0,1808112,80,20380,95990,130530,96860,1990,124010,1554492,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,140,0,30,0,100,0,10080,140,2050,0,0,661041,0,22980,840041,0,0,0,12090,0,0,0,0,0,0,930,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8700,560,0,0,0,0,0,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1060,1,1868212,0,1774012,160,22260,80500,127880,104010,1950,120980,1533602,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,260,0,160,0,80,0,92060,110,1620,0,0,678891,0,24890,792361,0,0,0,16790,0,0,0,0,0,0,1160,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9140,650,0,0,0,0,0,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1061,1,1888612,0,1843952,160,34620,156900,133740,98460,1960,125070,1506662,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,370,0,260,0,110,0,39850,120,3960,0,0,655661,0,27510,784231,0,0,0,15490,0,0,0,0,0,0,1250,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11590,660,0,0,0,0,0,6280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1062,1,1685672,0,1671532,110,29930,85860,128960,99490,1900,120530,1419972,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,50,0,90,0,8750,110,4890,0,0,611931,0,19020,754151,0,0,0,14030,0,0,0,0,0,0,980,0,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10650,570,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1063,1,1616272,0,1603182,80,27210,98600,130680,95760,1890,124110,1340712,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,80,0,10310,120,2430,0,0,554431,0,20810,731161,0,0,0,11220,0,0,0,0,0,0,940,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,13830,500,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1064,1,1631482,0,1614482,90,29020,76890,126820,101660,1590,119780,1376042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,70,0,90,0,14560,60,2150,0,0,519841,0,24500,801311,0,0,0,9540,0,0,0,0,0,0,920,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11450,530,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1065,1,1688142,0,1649272,130,23950,81460,132270,100360,1740,125440,1405932,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,36980,110,1710,0,0,610551,0,26400,742971,0,0,0,8360,0,0,0,0,0,0,980,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8290,540,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1066,1,1689952,0,1683722,50,21910,84880,124490,100000,1710,118260,1444092,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,80,0,4220,730,1790,0,0,614751,0,20350,781001,0,0,0,10680,0,0,0,0,0,0,940,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,8360,500,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1067,1,1736342,0,1729592,60,25840,80320,124500,98140,1840,118380,1493132,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,70,0,5090,110,1390,0,0,649681,0,21980,792291,0,0,0,11510,0,0,0,0,0,0,960,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8720,480,0,0,0,0,0,5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1068,1,1705792,0,1699272,80,25500,91600,121880,95420,2070,115410,1454632,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,40,0,60,0,4770,60,1500,0,0,644891,0,21870,759721,0,0,0,10340,0,0,0,0,0,0,910,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8660,490,0,0,0,0,0,5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1069,1,1705952,0,1685362,70,34930,75790,118900,101170,1570,111890,1450052,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,50,0,60,0,18920,100,1460,0,0,586931,0,22420,809501,0,0,0,11680,0,0,0,0,0,0,920,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10290,490,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1070,1,1802542,0,1761982,80,31710,84750,121690,97360,1760,115340,1516822,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,40,0,70,0,38780,120,1520,0,0,634941,0,19570,828291,0,0,0,14000,0,0,0,0,0,0,960,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10570,530,0,0,0,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1071,1,1733033,0,1725593,60,32540,98070,122531,98931,1570,116251,1466112,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,20,0,60,0,5640,110,1620,0,0,624571,0,21420,786241,0,0,0,14350,0,0,0,0,0,0,900,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,10420,510,0,0,0,0,0,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1072,1,1614301,0,1601571,50,27940,85260,125030,100500,1750,118310,1357841,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,40,0,60,0,11010,40,1540,0,0,607030,0,23640,698871,0,0,0,11530,0,0,0,0,0,0,890,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8019,500,0,0,0,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1073,1,1621912,0,1611262,70,28260,78250,125970,100520,2210,118800,1373342,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,70,0,9010,100,1450,0,0,529471,0,27910,785331,0,0,0,13670,0,0,0,0,0,0,920,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,7500,540,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1074,1,1702352,0,1664422,50,24400,91111,120420,103690,1570,113530,1422761,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,150,0,20,0,90,0,36160,110,1500,0,0,601960,0,18450,775071,0,0,0,11260,0,0,0,0,0,0,910,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7030,510,0,0,0,0,0,5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1075,1,1680782,0,1670692,50,25790,75370,122470,97760,1500,116250,1441512,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,80,0,8230,110,1640,0,0,643361,0,22080,750431,0,0,0,9340,0,0,0,0,0,0,1050,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,7470,490,0,0,0,0,0,5480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1076,1,1659192,0,1645202,50,32590,76640,133560,96920,1490,124980,1397002,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,30,0,80,0,12400,50,1400,0,0,577711,0,24840,767541,0,0,0,10880,0,0,0,0,0,0,920,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6900,490,0,0,0,0,0,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1077,1,1702272,0,1662862,50,33830,75200,126150,98890,1850,119470,1422172,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,170,0,40,0,80,0,37920,120,1270,0,0,595061,0,27950,771411,0,0,0,11110,0,0,0,0,0,0,920,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,7610,500,0,0,0,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1078,1,1725341,0,1706731,50,29030,84150,127290,102690,1800,120880,1460491,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,16770,110,1590,0,0,641650,0,18350,768581,0,0,0,15709,0,0,0,0,0,0,960,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7210,510,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1079,1,1743623,0,1725233,40,20030,90181,121411,97751,1821,114200,1488231,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,16770,110,1400,0,0,641210,0,21140,797441,0,0,0,12300,0,0,0,0,0,0,900,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7350,530,0,0,0,0,0,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1080,1,1822122,0,1803602,60,23890,85300,126790,97270,1530,118820,1561752,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,80,0,70,0,16670,60,1610,0,0,661530,0,24520,848661,0,0,0,11091,0,0,0,0,0,0,910,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,7010,480,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1081,1,1867632,0,1852562,70,19540,79860,125460,100220,1910,118110,1621602,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,230,0,40,0,70,0,13240,110,1610,0,0,680341,0,28430,779551,0,0,0,11620,0,0,0,0,0,0,940,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,7620,480,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1082,1,1698322,0,1675102,70,25540,89450,122250,98440,2070,115730,1430462,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,70,0,70,0,21210,110,1760,0,0,635571,0,18420,743701,0,0,0,16010,0,0,0,0,0,0,970,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7100,550,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1083,1,1629302,0,1610212,70,20640,93470,127190,94930,1630,120170,1362162,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,80,0,17240,120,1570,0,0,582151,0,21930,728421,0,0,0,13010,0,0,0,0,0,0,910,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,7430,480,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1084,1,1605432,0,1574712,40,40120,90880,124070,93630,1740,117710,1314102,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,40,0,80,0,28700,50,1840,0,0,518111,0,23940,742141,0,0,0,13890,0,0,0,0,0,0,920,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7020,480,0,0,0,0,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1085,1,1685202,0,1637812,60,29751,83350,194310,100650,1900,185840,1324571,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,220,0,20,0,80,0,45740,130,1390,0,0,549101,0,27990,716910,0,0,0,11440,0,0,0,0,0,0,950,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10120,570,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1086,1,1758462,0,1742752,60,20660,108670,130230,101920,1940,122120,1476302,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,160,0,30,0,100,0,13720,110,1700,0,0,581131,0,16900,845441,0,0,0,12280,0,0,0,0,0,0,930,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10870,630,0,0,0,0,0,5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1087,1,1903412,0,1860212,60,24240,87930,196860,138510,1930,189400,1544782,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,20,0,80,0,41020,110,1950,0,0,642931,0,21710,849351,0,0,0,11590,0,0,0,0,0,0,910,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10280,480,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1088,1,1783612,0,1769042,50,31840,79830,124430,94330,1610,118150,1527122,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,190,0,20,0,90,0,12760,40,1580,0,0,656541,0,24210,811431,0,0,0,15789,0,0,0,0,0,0,910,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9820,480,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1089,1,2029033,0,1991853,150,196691,116880,134770,103450,1660,123740,1532512,0,0,0,40,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,190,0,110,0,34980,170,1530,0,0,679961,0,28600,781461,0,0,0,18300,0,0,0,0,0,0,1220,0,0,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,11460,620,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1090,1,1949372,0,1865602,50,24700,106680,131150,100650,1870,123790,1596502,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,100,110,0,60,0,80,0,78750,110,4350,0,0,631881,0,19780,794521,0,0,0,17950,0,0,0,0,0,0,920,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8660,500,0,0,0,0,0,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1091,1,1716252,0,1706852,90,29740,91850,127400,95700,1710,120830,1451482,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,170,0,20,0,90,0,7100,120,2080,0,0,667461,0,22670,726841,0,0,0,15980,0,0,0,0,0,0,970,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9490,520,0,0,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1092,1,1656372,0,1653372,50,39890,80910,123600,106090,1510,116800,1403162,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,30,0,80,0,830,50,1960,0,0,641061,0,24280,706361,0,0,0,13690,0,0,0,0,0,0,880,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9030,480,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1093,1,1772142,0,1762952,50,20230,79640,132490,99790,1980,125160,1524932,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,7490,110,1440,0,0,593811,0,31610,864081,0,0,0,15980,0,0,0,0,0,0,910,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10360,490,0,0,0,0,0,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1094,1,1771002,0,1759522,110,24290,91700,126480,97410,1740,120230,1509692,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,110,0,80,0,9650,110,1590,0,0,614241,0,19630,840031,0,0,0,17040,0,0,0,0,0,0,940,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,9080,480,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1095,1,1829602,0,1811942,70,29360,88830,126700,97130,2040,119860,1560812,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,50,0,100,0,15640,100,1780,0,0,664541,0,22210,845911,0,0,0,10450,0,0,0,0,0,0,930,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,8660,490,0,0,0,0,0,5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1096,1,1788833,0,1769203,60,29111,73670,120080,97430,1660,113800,1540662,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,30,0,90,0,17930,50,1520,0,0,724441,0,25010,763141,0,0,0,11290,0,0,0,0,0,0,970,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7730,510,0,0,0,0,0,5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1097,1,1859932,0,1845532,140,27490,136780,129560,101390,2070,121580,1539972,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,200,0,110,0,12090,100,1640,0,0,666721,0,27850,813081,0,0,0,11800,0,0,0,0,0,0,1300,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8010,710,0,0,0,0,0,6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1098,1,1695352,0,1678412,190,26070,89280,130660,97710,1920,122070,1421432,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,50,0,80,0,11680,1010,4430,0,0,656521,0,20600,717341,0,0,0,10310,0,0,0,0,0,0,970,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7060,570,0,0,0,0,0,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
